# round dead_nodes alive_nodes ch_count total_energy_J
108 0 200 22 985.4362
109 0 200 23 985.2828
110 0 200 23 985.1318
111 0 200 18 985.0059
112 0 200 21 984.8567
113 0 200 17 984.7118
114 0 200 17 984.5874
115 0 200 20 984.4566
116 0 200 18 984.3289
117 0 200 22 984.1755
118 0 200 12 984.0642
119 0 200 16 983.9427
120 0 200 18 983.8229
121 0 200 32 983.6434
122 0 200 20 983.5052
123 0 200 17 983.3765
124 0 200 13 983.2497
125 0 200 16 983.1375
126 0 200 22 983.0026
127 0 200 18 982.8727
128 0 200 22 982.7290
129 0 200 23 982.5872
130 0 200 18 982.4611
131 0 200 19 982.3264
132 0 200 19 982.2015
133 0 200 18 982.0762
134 0 200 17 981.9448
135 0 200 17 981.8143
136 0 200 21 981.6769
137 0 200 19 981.5456
138 0 200 24 981.3944
139 0 200 17 981.2705
140 0 200 22 981.1363
141 0 200 19 981.0029
142 0 200 17 980.8777
143 0 200 16 980.7546
144 0 200 22 980.6073
145 0 200 17 980.4774
146 0 200 22 980.3346
147 0 200 15 980.2098
148 0 200 21 980.0617
149 0 200 19 979.9394
150 0 200 20 979.7948
151 0 200 19 979.6503
152 0 200 23 979.5093
153 0 200 20 979.3712
154 0 200 18 979.2413
155 0 200 15 979.1312
156 0 200 21 978.9916
157 0 200 18 978.8612
158 0 200 12 978.7407
159 0 200 15 978.6180
160 0 200 20 978.4928
161 0 200 24 978.3414
162 0 200 19 978.2032
163 0 200 21 978.0683
164 0 200 16 977.9455
165 0 200 22 977.7979
166 0 200 20 977.6433
167 0 200 18 977.5115
168 0 200 14 977.4035
169 0 200 18 977.2719
170 0 200 16 977.1532
171 0 200 23 977.0071
172 0 200 19 976.8860
173 0 200 16 976.7609
174 0 200 19 976.6326
175 0 200 21 976.4861
176 0 200 18 976.3588
177 0 200 13 976.2529
178 0 200 18 976.1282
179 0 200 24 975.9699
180 0 200 18 975.8407
181 0 200 19 975.7107
182 0 200 14 975.5958
183 0 200 19 975.4627
184 0 200 19 975.3193
185 0 200 14 975.1860
186 0 200 14 975.0527
187 0 200 22 974.9116
188 0 200 20 974.7718
189 0 200 23 974.6322
190 0 200 16 974.5098
191 0 200 17 974.3846
192 0 200 19 974.2500
193 0 200 18 974.1232
194 0 200 16 974.0036
195 0 200 23 973.8564
196 0 200 25 973.7038
197 0 200 18 973.5648
198 0 200 19 973.4424
199 0 200 16 973.3183
200 0 200 19 973.1961
201 0 200 18 973.0698
202 0 200 23 972.9291
203 0 200 19 972.7985
204 0 200 18 972.6652
205 0 200 14 972.5437
206 0 200 23 972.3960
207 0 200 17 972.2707
208 0 200 14 972.1453
209 0 200 16 972.0187
210 0 200 22 971.8770
211 0 200 22 971.7344
212 0 200 19 971.5966
213 0 200 17 971.4714
214 0 200 20 971.3186
215 0 200 24 971.1714
216 0 200 20 971.0342
217 0 200 22 970.8937
218 0 200 24 970.7371
219 0 200 16 970.6074
220 0 200 20 970.4722
221 0 200 14 970.3414
222 0 200 16 970.2144
223 0 200 19 970.0819
224 0 200 17 969.9478
225 0 200 18 969.8259
226 0 200 21 969.6935
227 0 200 22 969.5649
228 0 200 19 969.4346
229 0 200 22 969.2895
230 0 200 14 969.1722
231 0 200 21 969.0312
232 0 200 13 968.9093
233 0 200 18 968.7775
234 0 200 19 968.6449
235 0 200 16 968.5108
236 0 200 14 968.4021
237 0 200 18 968.2658
238 0 200 19 968.1269
239 0 200 22 967.9913
240 0 200 20 967.8378
241 0 200 23 967.6747
242 0 200 20 967.5368
243 0 200 22 967.3890
244 0 200 18 967.2483
245 0 200 16 967.1273
246 0 200 14 967.0104
247 0 200 17 966.8841
248 0 200 18 966.7606
249 0 200 22 966.6201
250 0 200 22 966.4742
251 0 200 17 966.3588
252 0 200 23 966.2176
253 0 200 19 966.0838
254 0 200 21 965.9430
255 0 200 18 965.8170
256 0 200 17 965.6930
257 0 200 20 965.5503
258 0 200 15 965.4363
259 0 200 22 965.2999
260 0 200 19 965.1728
261 0 200 20 965.0060
262 0 200 15 964.8862
263 0 200 23 964.7393
264 0 200 20 964.6000
265 0 200 15 964.4777
266 0 200 17 964.3552
267 0 200 18 964.2202
268 0 200 21 964.0819
269 0 200 19 963.9493
270 0 200 18 963.8129
271 0 200 11 963.7040
272 0 200 12 963.5878
273 0 200 19 963.4467
274 0 200 24 963.2982
275 0 200 19 963.1746
276 0 200 20 963.0363
277 0 200 24 962.8835
278 0 200 19 962.7552
279 0 200 20 962.6094
280 0 200 18 962.4798
281 0 200 19 962.3461
282 0 200 20 962.2136
283 0 200 19 962.0761
284 0 200 22 961.9364
285 0 200 22 961.7912
286 0 200 20 961.6477
287 0 200 20 961.5098
288 0 200 19 961.3565
289 0 200 13 961.2377
290 0 200 24 961.0825
291 0 200 14 960.9566
292 0 200 25 960.8069
293 0 200 20 960.6646
294 0 200 20 960.5265
295 0 200 21 960.3859
296 0 200 19 960.2430
297 0 200 18 960.1165
298 0 200 22 959.9569
299 0 200 24 959.8110
300 0 200 14 959.6755
301 0 200 19 959.5328
302 0 200 22 959.3816
303 0 200 14 959.2613
304 0 200 20 959.1218
305 0 200 20 958.9918
306 0 200 19 958.8612
307 0 200 18 958.7232
308 0 200 18 958.5967
309 0 200 15 958.4836
310 0 200 11 958.3688
311 0 200 20 958.2259
312 0 200 18 958.0909
313 0 200 19 957.9561
314 0 200 21 957.8146
315 0 200 18 957.6614
316 0 200 18 957.5274
317 0 200 24 957.3736
318 0 200 23 957.2148
319 0 200 21 957.0778
320 0 200 20 956.9489
321 0 200 18 956.8226
322 0 200 19 956.6955
323 0 200 21 956.5660
324 0 200 18 956.4407
325 0 200 14 956.3288
326 0 200 22 956.1922
327 0 200 19 956.0601
328 0 200 19 955.9220
329 0 200 16 955.7946
330 0 200 16 955.6774
331 0 200 18 955.5582
332 0 200 23 955.4178
333 0 200 16 955.3015
334 0 200 18 955.1621
335 0 200 21 955.0210
336 0 200 20 954.8865
337 0 200 20 954.7634
338 0 200 19 954.6201
339 0 200 20 954.4789
340 0 200 13 954.3606
341 0 200 19 954.2303
342 0 200 18 954.1006
343 0 200 13 953.9916
344 0 200 22 953.8501
345 0 200 22 953.7040
346 0 200 16 953.5852
347 0 200 18 953.4623
348 0 200 23 953.3183
349 0 200 20 953.1846
350 0 200 25 953.0224
351 0 200 18 952.8996
352 0 200 18 952.7629
353 0 200 16 952.6393
354 0 200 15 952.5186
355 0 200 23 952.3731
356 0 200 22 952.2200
357 0 200 15 952.1054
358 0 200 22 951.9595
359 0 200 19 951.8283
360 0 200 21 951.6889
361 0 200 23 951.5446
362 0 200 23 951.3907
363 0 200 19 951.2563
364 0 200 21 951.1227
365 0 200 18 950.9961
366 0 200 15 950.8718
367 0 200 14 950.7590
368 0 200 12 950.6228
369 0 200 17 950.4974
370 0 200 17 950.3777
371 0 200 13 950.2673
372 0 200 20 950.1315
373 0 200 21 949.9754
374 0 200 17 949.8568
375 0 200 18 949.7129
376 0 200 23 949.5732
377 0 200 23 949.4272
378 0 200 21 949.2923
379 0 200 16 949.1703
380 0 200 17 949.0390
381 0 200 16 948.9221
382 0 200 19 948.7925
383 0 200 21 948.6518
384 0 200 17 948.5363
385 0 200 13 948.4260
386 0 200 17 948.2860
387 0 200 24 948.1318
388 0 200 17 948.0109
389 0 200 18 947.8861
390 0 200 15 947.7475
391 0 200 24 947.5861
392 0 200 21 947.4411
393 0 200 18 947.3170
394 0 200 24 947.1656
395 0 200 21 947.0268
396 0 200 22 946.8859
397 0 200 23 946.7326
398 0 200 17 946.6137
399 0 200 15 946.4925
400 0 200 19 946.3636
401 0 200 19 946.2299
402 0 200 19 946.1003
403 0 200 19 945.9699
404 0 200 16 945.8493
405 0 200 21 945.7163
406 0 200 19 945.5864
407 0 200 12 945.4615
408 0 200 13 945.3528
409 0 200 15 945.2446
410 0 200 17 945.1223
411 0 200 20 944.9854
412 0 200 14 944.8747
413 0 200 18 944.7565
414 0 200 18 944.6170
415 0 200 18 944.4844
416 0 200 19 944.3510
417 0 200 18 944.2262
418 0 200 15 944.1146
419 0 200 17 943.9772
420 0 200 18 943.8538
421 0 200 24 943.7058
422 0 200 21 943.5737
423 0 200 19 943.4450
424 0 200 21 943.3060
425 0 200 19 943.1666
426 0 200 17 943.0393
427 0 200 19 942.8913
428 0 200 18 942.7463
429 0 200 24 942.5936
430 0 200 21 942.4469
431 0 200 15 942.3214
432 0 200 15 942.2061
433 0 200 15 942.0822
434 0 200 17 941.9480
435 0 200 20 941.8084
436 0 200 19 941.6817
437 0 200 19 941.5524
438 0 200 20 941.4022
439 0 200 21 941.2634
440 0 200 20 941.1189
441 0 200 20 940.9848
442 0 200 14 940.8552
443 0 200 20 940.7199
444 0 200 16 940.6102
445 0 200 16 940.4958
446 0 200 19 940.3531
447 0 200 17 940.2286
448 0 200 19 940.1049
449 0 200 15 939.9909
450 0 200 13 939.8717
451 0 200 21 939.7275
452 0 200 17 939.6004
453 0 200 23 939.4499
454 0 200 20 939.3141
455 0 200 21 939.1736
456 0 200 18 939.0535
457 0 200 23 938.8849
458 0 200 14 938.7524
459 0 200 15 938.6300
460 0 200 22 938.4857
461 0 200 20 938.3399
462 0 200 19 938.2089
463 0 200 26 938.0575
464 0 200 11 937.9404
465 0 200 17 937.8180
466 0 200 18 937.6911
467 0 200 21 937.5511
468 0 200 23 937.4007
469 0 200 16 937.2686
470 0 200 18 937.1351
471 0 200 18 937.0095
472 0 200 19 936.8517
473 0 200 23 936.7066
474 0 200 20 936.5707
475 0 200 23 936.4149
476 0 200 12 936.2889
477 0 200 20 936.1605
478 0 200 14 936.0400
479 0 200 16 935.9223
480 0 200 16 935.8050
481 0 200 22 935.6665
482 0 200 23 935.5239
483 0 200 15 935.3913
484 0 200 15 935.2736
485 0 200 11 935.1554
486 0 200 20 935.0335
487 0 200 16 934.9140
488 0 200 20 934.7844
489 0 200 14 934.6657
490 0 200 17 934.5248
491 0 200 19 934.3943
492 0 200 17 934.2649
493 0 200 21 934.1314
494 0 200 23 933.9681
495 0 200 16 933.8438
496 0 200 17 933.7085
497 0 200 15 933.5795
498 0 200 13 933.4650
499 0 200 21 933.3229
500 0 200 17 933.1896
501 0 200 15 933.0724
502 0 200 17 932.9522
503 0 200 16 932.8325
504 0 200 21 932.6801
505 0 200 23 932.5260
506 0 200 21 932.3880
507 0 200 17 932.2623
508 0 200 17 932.1427
509 0 200 18 932.0146
510 0 200 17 931.8811
511 0 200 19 931.7469
512 0 200 19 931.6178
513 0 200 19 931.4894
514 0 200 19 931.3500
515 0 200 20 931.2214
516 0 200 23 931.0810
517 0 200 19 930.9525
518 0 200 18 930.8159
519 0 200 17 930.6817
520 0 200 15 930.5553
521 0 200 16 930.4189
522 0 200 16 930.2891
523 0 200 21 930.1573
524 0 200 19 930.0270
525 0 200 20 929.8871
526 0 200 14 929.7722
527 0 200 20 929.6266
528 0 200 17 929.5046
529 0 200 21 929.3721
530 0 200 21 929.2262
531 0 200 13 929.1050
532 0 200 21 928.9756
533 0 200 18 928.8462
534 0 200 19 928.7184
535 0 200 16 928.5884
536 0 200 16 928.4749
537 0 200 14 928.3587
538 0 200 21 928.2230
539 0 200 23 928.0702
540 0 200 19 927.9433
541 0 200 14 927.8292
542 0 200 24 927.6635
543 0 200 19 927.5375
544 0 200 16 927.4186
545 0 200 21 927.2802
546 0 200 18 927.1615
547 0 200 23 927.0123
548 0 200 16 926.8866
549 0 200 21 926.7485
550 0 200 19 926.6220
551 0 200 18 926.4960
552 0 200 15 926.3813
553 0 200 21 926.2352
554 0 200 19 926.0888
555 0 200 16 925.9645
556 0 200 21 925.8340
557 0 200 16 925.7155
558 0 200 16 925.5942
559 0 200 19 925.4604
560 0 200 15 925.3359
561 0 200 23 925.1874
562 0 200 19 925.0507
563 0 200 14 924.9322
564 0 200 19 924.7935
565 0 200 9 924.6953
566 0 200 19 924.5661
567 0 200 16 924.4513
568 0 200 19 924.3140
569 0 200 19 924.1755
570 0 200 17 924.0468
571 0 200 18 923.9171
572 0 200 15 923.7986
573 0 200 18 923.6561
574 0 200 17 923.5270
575 0 200 16 923.4056
576 0 200 15 923.2888
577 0 200 16 923.1626
578 0 200 20 923.0183
579 0 200 17 922.8855
580 0 200 15 922.7618
581 0 200 21 922.6259
582 0 200 20 922.4892
583 0 200 20 922.3537
584 0 200 14 922.2416
585 0 200 18 922.1038
586 0 200 23 921.9476
587 0 200 18 921.8194
588 0 200 21 921.6728
589 0 200 22 921.5287
590 0 200 20 921.4035
591 0 200 17 921.2808
592 0 200 16 921.1581
593 0 200 20 921.0215
594 0 200 20 920.8815
595 0 200 18 920.7535
596 0 200 20 920.6130
597 0 200 17 920.4900
598 0 200 18 920.3562
599 0 200 15 920.2428
600 0 200 22 920.1016
601 0 200 23 919.9609
602 0 200 18 919.8413
603 0 200 21 919.7103
604 0 200 16 919.5860
605 0 200 17 919.4692
606 0 200 16 919.3182
607 0 200 18 919.1853
608 0 200 22 919.0411
609 0 200 18 918.9131
610 0 200 17 918.7947
611 0 200 15 918.6787
612 0 200 17 918.5581
613 0 200 13 918.4372
614 0 200 19 918.2955
615 0 200 16 918.1663
616 0 200 16 918.0428
617 0 200 16 917.9117
618 0 200 18 917.7548
619 0 200 14 917.6454
620 0 200 23 917.5046
621 0 200 22 917.3492
622 0 200 19 917.2252
623 0 200 20 917.0844
624 0 200 21 916.9467
625 0 200 15 916.8318
626 0 200 24 916.6838
627 0 200 18 916.5576
628 0 200 19 916.4260
629 0 200 18 916.2916
630 0 200 19 916.1658
631 0 200 20 916.0280
632 0 200 20 915.8913
633 0 200 19 915.7602
634 0 200 18 915.6302
635 0 200 21 915.4943
636 0 200 17 915.3721
637 0 200 21 915.2292
638 0 200 17 915.0957
639 0 200 25 914.9363
640 0 200 17 914.8115
641 0 200 20 914.6825
642 0 200 18 914.5537
643 0 200 18 914.4089
644 0 200 19 914.2807
645 0 200 16 914.1560
646 0 200 18 914.0215
647 0 200 17 913.8920
648 0 200 19 913.7712
649 0 200 14 913.6581
650 0 200 14 913.5459
651 0 200 15 913.4281
652 0 200 17 913.2880
653 0 200 17 913.1576
654 0 200 19 913.0256
655 0 200 16 912.9098
656 0 200 20 912.7652
657 0 200 19 912.6289
658 0 200 19 912.4988
659 0 200 14 912.3779
660 0 200 17 912.2430
661 0 200 25 912.0865
662 0 200 16 911.9675
663 0 200 20 911.8339
664 0 200 19 911.7062
665 0 200 16 911.5836
666 0 200 19 911.4523
667 0 200 18 911.3165
668 0 200 21 911.1796
669 0 200 24 911.0181
670 0 200 20 910.8804
671 0 200 16 910.7622
672 0 200 18 910.6178
673 0 200 16 910.4928
674 0 200 23 910.3516
675 0 200 21 910.2198
676 0 200 21 910.0732
677 0 200 19 909.9391
678 0 200 21 909.7955
679 0 200 19 909.6632
680 0 200 19 909.5280
681 0 200 23 909.3723
682 0 200 13 909.2608
683 0 200 21 909.1254
684 0 200 21 908.9828
685 0 200 18 908.8567
686 0 200 14 908.7181
687 0 200 20 908.5772
688 0 200 18 908.4456
689 0 200 17 908.3222
690 0 200 16 908.2058
691 0 200 22 908.0569
692 0 200 21 907.9160
693 0 200 16 907.7871
694 0 200 16 907.6567
695 0 200 22 907.5159
696 0 200 18 907.3853
697 0 200 18 907.2564
698 0 200 23 907.1238
699 0 200 20 906.9942
700 0 200 22 906.8417
701 0 200 17 906.7159
702 0 200 19 906.5845
703 0 200 19 906.4600
704 0 200 16 906.3375
705 0 200 18 906.2086
706 0 200 20 906.0728
707 0 200 22 905.9264
708 0 200 15 905.7990
709 0 200 23 905.6582
710 0 200 22 905.5200
711 0 200 18 905.3970
712 0 200 19 905.2643
713 0 200 15 905.1299
714 0 200 20 904.9876
715 0 200 20 904.8354
716 0 200 22 904.6950
717 0 200 15 904.5794
718 0 200 20 904.4491
719 0 200 22 904.3140
720 0 200 19 904.1778
721 0 200 17 904.0531
722 0 200 26 903.8809
723 0 200 21 903.7403
724 0 200 17 903.6120
725 0 200 14 903.4928
726 0 200 25 903.3340
727 0 200 21 903.1888
728 0 200 20 903.0478
729 0 200 16 902.9303
730 0 200 22 902.7781
731 0 200 16 902.6558
732 0 200 22 902.5062
733 0 200 21 902.3677
734 0 200 20 902.2198
735 0 200 15 902.0970
736 0 200 16 901.9765
737 0 200 16 901.8542
738 0 200 15 901.7268
739 0 200 18 901.5951
740 0 200 21 901.4585
741 0 200 22 901.3104
742 0 200 17 901.1844
743 0 200 22 901.0246
744 0 200 16 900.8604
745 0 200 19 900.7356
746 0 200 29 900.5622
747 0 200 21 900.4245
748 0 200 17 900.2967
749 0 200 11 900.1856
750 0 200 19 900.0460
751 0 200 17 899.9198
752 0 200 20 899.7732
753 0 200 24 899.6143
754 0 200 18 899.4754
755 0 200 18 899.3476
756 0 200 22 899.1867
757 0 200 22 899.0348
758 0 200 26 898.8706
759 0 200 18 898.7449
760 0 200 22 898.6003
761 0 200 20 898.4585
762 0 200 15 898.3405
763 0 200 19 898.2047
764 0 200 18 898.0723
765 0 200 15 897.9521
766 0 200 16 897.8249
767 0 200 25 897.6708
768 0 200 21 897.5312
769 0 200 18 897.4012
770 0 200 16 897.2882
771 0 200 19 897.1603
772 0 200 21 897.0198
773 0 200 22 896.8794
774 0 200 12 896.7562
775 0 200 21 896.6140
776 0 200 16 896.4901
777 0 200 20 896.3564
778 0 200 19 896.2167
779 0 200 21 896.0644
780 0 200 15 895.9486
781 0 200 22 895.8003
782 0 200 20 895.6680
783 0 200 19 895.5453
784 0 200 20 895.4065
785 0 200 18 895.2783
786 0 200 16 895.1538
787 0 200 17 895.0324
788 0 200 21 894.8862
789 0 200 14 894.7707
790 0 200 20 894.6380
791 0 200 23 894.4918
792 0 200 18 894.3511
793 0 200 23 894.2045
794 0 200 14 894.0833
795 0 200 19 893.9412
796 0 200 19 893.8055
797 0 200 23 893.6508
798 0 200 15 893.5240
799 0 200 16 893.3993
800 0 200 20 893.2542
801 0 200 17 893.1273
802 0 200 13 893.0167
803 0 200 20 892.8931
804 0 200 21 892.7502
805 0 200 22 892.6071
806 0 200 16 892.4836
807 0 200 19 892.3527
808 0 200 19 892.2141
809 0 200 17 892.0889
810 0 200 22 891.9490
811 0 200 18 891.8172
812 0 200 17 891.6950
813 0 200 15 891.5770
814 0 200 21 891.4393
815 0 200 22 891.3042
816 0 200 16 891.1872
817 0 200 14 891.0682
818 0 200 23 890.9156
819 0 200 20 890.7785
820 0 200 14 890.6630
821 0 200 19 890.5339
822 0 200 17 890.4121
823 0 200 16 890.2866
824 0 200 16 890.1601
825 0 200 19 890.0346
826 0 200 21 889.8909
827 0 200 18 889.7642
828 0 200 14 889.6464
829 0 200 20 889.5054
830 0 200 19 889.3703
831 0 200 16 889.2432
832 0 200 15 889.1144
833 0 200 21 888.9701
834 0 200 21 888.8324
835 0 200 15 888.7136
836 0 200 17 888.5855
837 0 200 18 888.4569
838 0 200 15 888.3426
839 0 200 20 888.2029
840 0 200 20 888.0676
841 0 200 16 887.9490
842 0 200 16 887.8096
843 0 200 15 887.6870
844 0 200 23 887.5451
845 0 200 21 887.4154
846 0 200 17 887.2930
847 0 200 25 887.1371
848 0 200 21 886.9968
849 0 200 21 886.8454
850 0 200 17 886.7170
851 0 200 20 886.5606
852 0 200 22 886.4126
853 0 200 17 886.2826
854 0 200 18 886.1588
855 0 200 21 886.0163
856 0 200 19 885.8720
857 0 200 19 885.7389
858 0 200 18 885.6205
859 0 200 21 885.4853
860 0 200 20 885.3474
861 0 200 20 885.2008
862 0 200 16 885.0642
863 0 200 18 884.9420
864 0 200 17 884.8150
865 0 200 21 884.6842
866 0 200 23 884.5318
867 0 200 21 884.3752
868 0 200 15 884.2615
869 0 200 20 884.1296
870 0 200 16 884.0011
871 0 200 17 883.8739
872 0 200 14 883.7540
873 0 200 20 883.6192
874 0 200 19 883.4871
875 0 200 21 883.3549
876 0 200 21 883.2187
877 0 200 16 883.0946
878 0 200 22 882.9676
879 0 200 16 882.8448
880 0 200 17 882.7239
881 0 200 19 882.5749
882 0 200 19 882.4359
883 0 200 18 882.3101
884 0 200 21 882.1657
885 0 200 16 882.0490
886 0 200 14 881.9400
887 0 200 16 881.8222
888 0 200 19 881.6858
889 0 200 20 881.5509
890 0 200 16 881.4315
891 0 200 18 881.3015
892 0 200 23 881.1495
893 0 200 17 881.0210
894 0 200 15 880.8929
895 0 200 20 880.7568
896 0 200 23 880.6171
897 0 200 18 880.4767
898 0 200 16 880.3514
899 0 200 22 880.2112
900 0 200 21 880.0621
901 0 200 20 879.9281
902 0 200 17 879.7897
903 0 200 22 879.6463
904 0 200 19 879.5119
905 0 200 18 879.3763
906 0 200 12 879.2691
907 0 200 18 879.1191
908 0 200 16 879.0007
909 0 200 20 878.8619
910 0 200 17 878.7361
911 0 200 15 878.6225
912 0 200 21 878.4847
913 0 200 16 878.3611
914 0 200 20 878.2278
915 0 200 22 878.0774
916 0 200 24 877.9278
917 0 200 18 877.8043
918 0 200 21 877.6631
919 0 200 16 877.5407
920 0 200 19 877.4161
921 0 200 21 877.2749
922 0 200 8 877.1731
923 0 200 13 877.0562
924 0 200 26 876.8948
925 0 200 14 876.7838
926 0 200 18 876.6547
927 0 200 12 876.5361
928 0 200 21 876.3930
929 0 200 17 876.2709
930 0 200 18 876.1359
931 0 200 20 876.0035
932 0 200 20 875.8692
933 0 200 18 875.7336
934 0 200 21 875.5979
935 0 200 16 875.4767
936 0 200 17 875.3591
937 0 200 19 875.2316
938 0 200 19 875.0917
939 0 200 16 874.9636
940 0 200 12 874.8473
941 0 200 19 874.7105
942 0 200 14 874.5887
943 0 200 22 874.4455
944 0 200 20 874.2996
945 0 200 18 874.1710
946 0 200 17 874.0400
947 0 200 16 873.9112
948 0 200 19 873.7740
949 0 200 23 873.6325
950 0 200 20 873.4891
951 0 200 25 873.3383
952 0 200 18 873.1944
953 0 200 19 873.0592
954 0 200 23 872.9035
955 0 200 23 872.7614
956 0 200 21 872.6101
957 0 200 17 872.4912
958 0 200 16 872.3600
959 0 200 16 872.2208
960 0 200 19 872.0947
961 0 200 18 871.9592
962 0 200 16 871.8362
963 0 200 20 871.6877
964 0 200 18 871.5468
965 0 200 23 871.3908
966 0 200 20 871.2647
967 0 200 14 871.1576
968 0 200 20 871.0202
969 0 200 22 870.8786
970 0 200 16 870.7598
971 0 200 17 870.6347
972 0 200 21 870.4964
973 0 200 20 870.3573
974 0 200 16 870.2375
975 0 200 18 870.1030
976 0 200 14 869.9814
977 0 200 25 869.8213
978 0 200 19 869.6927
979 0 200 18 869.5600
980 0 200 18 869.4379
981 0 200 21 869.2995
982 0 200 17 869.1752
983 0 200 19 869.0296
984 0 200 17 868.9047
985 0 200 18 868.7766
986 0 200 18 868.6539
987 0 200 17 868.5162
988 0 200 17 868.3949
989 0 200 19 868.2585
990 0 200 21 868.1225
991 0 200 18 867.9970
992 0 200 19 867.8479
993 0 200 23 867.7001
994 0 200 22 867.5517
995 0 200 16 867.4233
996 0 200 18 867.2953
997 0 200 18 867.1649
998 0 200 18 867.0312
999 0 200 14 866.9197
1000 0 200 15 866.8049
1001 0 200 19 866.6695
1002 0 200 19 866.5330
1003 0 200 19 866.3998
1004 0 200 17 866.2701
1005 0 200 18 866.1355
1006 0 200 18 866.0000
1007 0 200 19 865.8588
1008 0 200 15 865.7454
1009 0 200 18 865.6132
1010 0 200 20 865.4696
1011 0 200 18 865.3465
1012 0 200 19 865.2087
1013 0 200 21 865.0786
1014 0 200 17 864.9537
1015 0 200 21 864.8088
1016 0 200 21 864.6638
1017 0 200 18 864.5372
1018 0 200 17 864.4186
1019 0 200 19 864.2944
1020 0 200 16 864.1758
1021 0 200 19 864.0390
1022 0 200 15 863.9170
1023 0 200 16 863.7775
1024 0 200 11 863.6711
1025 0 200 16 863.5536
1026 0 200 19 863.4221
1027 0 200 15 863.2966
1028 0 200 25 863.1465
1029 0 200 14 862.9982
1030 0 200 20 862.8647
1031 0 200 18 862.7284
1032 0 200 17 862.6034
1033 0 200 14 862.4903
1034 0 200 23 862.3482
1035 0 200 14 862.2352
1036 0 200 18 862.1065
1037 0 200 15 861.9793
1038 0 200 15 861.8398
1039 0 200 26 861.6790
1040 0 200 18 861.5381
1041 0 200 14 861.4188
1042 0 200 20 861.2858
1043 0 200 23 861.1322
1044 0 200 17 861.0024
1045 0 200 20 860.8627
1046 0 200 15 860.7419
1047 0 200 24 860.5882
1048 0 200 21 860.4487
1049 0 200 18 860.3153
1050 0 200 16 860.1907
1051 0 200 17 860.0655
1052 0 200 22 859.9257
1053 0 200 18 859.7941
1054 0 200 15 859.6698
1055 0 200 15 859.5526
1056 0 200 12 859.4083
1057 0 200 16 859.2812
1058 0 200 19 859.1500
1059 0 200 21 859.0122
1060 0 200 24 858.8705
1061 0 200 24 858.7160
1062 0 200 19 858.5871
1063 0 200 21 858.4453
1064 0 200 18 858.3029
1065 0 200 20 858.1556
1066 0 200 19 858.0167
1067 0 200 20 857.8768
