# round dead_nodes alive_nodes ch_count total_energy_J
140 0 200 18 979.6288
141 0 200 19 979.4637
142 0 200 13 979.3372
143 0 200 18 979.1797
144 0 200 15 979.0321
145 0 200 18 978.8883
146 0 200 18 978.7307
147 0 200 18 978.5663
148 0 200 9 978.4427
149 0 200 15 978.2880
150 0 200 16 978.1369
151 0 200 15 977.9840
152 0 200 14 977.8607
153 0 200 20 977.7016
154 0 200 17 977.5524
155 0 200 16 977.4071
156 0 200 18 977.2541
157 0 200 13 977.1043
158 0 200 15 976.9534
159 0 200 16 976.8105
160 0 200 12 976.6786
161 0 200 15 976.5350
162 0 200 16 976.3859
163 0 200 18 976.2271
164 0 200 8 976.1303
165 0 200 19 975.9645
166 0 200 18 975.8083
167 0 200 18 975.6488
168 0 200 17 975.4817
169 0 200 20 975.3269
170 0 200 15 975.1938
171 0 200 11 975.0911
172 0 200 16 974.9422
173 0 200 20 974.7878
174 0 200 15 974.6463
175 0 200 17 974.5118
176 0 200 17 974.3708
177 0 200 13 974.2363
178 0 200 14 974.1065
179 0 200 15 973.9581
180 0 200 20 973.8025
181 0 200 20 973.6408
182 0 200 14 973.4988
183 0 200 19 973.3368
184 0 200 17 973.2030
185 0 200 17 973.0520
186 0 200 14 972.9228
187 0 200 15 972.7790
188 0 200 13 972.6394
189 0 200 18 972.4890
190 0 200 13 972.3310
191 0 200 18 972.1954
192 0 200 18 972.0506
193 0 200 17 971.8949
194 0 200 15 971.7614
195 0 200 13 971.6298
196 0 200 9 971.5103
197 0 200 13 971.3816
198 0 200 14 971.2526
199 0 200 15 971.0978
200 0 200 20 970.9288
201 0 200 17 970.7774
202 0 200 15 970.6483
203 0 200 15 970.5059
204 0 200 13 970.3808
205 0 200 19 970.2306
206 0 200 13 970.1035
207 0 200 18 969.9561
208 0 200 13 969.8053
209 0 200 12 969.6563
210 0 200 18 969.5062
211 0 200 15 969.3568
212 0 200 19 969.2065
213 0 200 16 969.0732
214 0 200 14 968.9439
215 0 200 18 968.7715
216 0 200 17 968.6259
217 0 200 19 968.4759
218 0 200 15 968.3394
219 0 200 18 968.1959
220 0 200 12 968.0737
221 0 200 21 967.9157
222 0 200 15 967.7727
223 0 200 20 967.6095
224 0 200 12 967.4764
225 0 200 14 967.3374
226 0 200 13 967.2205
227 0 200 17 967.0813
228 0 200 13 966.9502
229 0 200 17 966.7955
230 0 200 19 966.6365
231 0 200 12 966.5148
232 0 200 12 966.3773
233 0 200 14 966.2463
234 0 200 22 966.0786
235 0 200 19 965.9152
236 0 200 22 965.7403
237 0 200 19 965.5819
238 0 200 15 965.4436
239 0 200 15 965.2885
240 0 200 15 965.1597
241 0 200 19 964.9997
242 0 200 19 964.8419
243 0 200 17 964.6950
244 0 200 23 964.5162
245 0 200 11 964.4002
246 0 200 14 964.2577
247 0 200 15 964.1189
248 0 200 15 963.9812
249 0 200 14 963.8372
250 0 200 15 963.7044
251 0 200 16 963.5559
252 0 200 12 963.4242
253 0 200 16 963.2922
254 0 200 20 963.1365
255 0 200 17 962.9892
256 0 200 15 962.8563
257 0 200 14 962.7271
258 0 200 17 962.5760
259 0 200 17 962.4280
260 0 200 13 962.3000
261 0 200 15 962.1645
262 0 200 21 961.9934
263 0 200 17 961.8523
264 0 200 16 961.7021
265 0 200 17 961.5618
266 0 200 16 961.4109
267 0 200 18 961.2629
268 0 200 16 961.1289
269 0 200 17 960.9865
270 0 200 13 960.8523
271 0 200 17 960.7018
272 0 200 13 960.5722
273 0 200 19 960.4073
274 0 200 12 960.2500
275 0 200 18 960.0969
276 0 200 19 959.9474
277 0 200 17 959.7939
278 0 200 14 959.6545
279 0 200 17 959.5145
280 0 200 16 959.3799
281 0 200 22 959.2176
282 0 200 19 959.0657
283 0 200 13 958.9249
284 0 200 17 958.7794
285 0 200 19 958.6203
286 0 200 15 958.4886
287 0 200 20 958.3280
288 0 200 10 958.2038
289 0 200 15 958.0761
290 0 200 15 957.9333
291 0 200 21 957.7737
292 0 200 13 957.6269
293 0 200 15 957.4821
294 0 200 11 957.3681
295 0 200 12 957.2513
296 0 200 14 957.1118
297 0 200 14 956.9899
298 0 200 13 956.8447
299 0 200 15 956.7169
300 0 200 12 956.5830
301 0 200 14 956.4374
302 0 200 11 956.3195
303 0 200 22 956.1357
304 0 200 17 955.9934
305 0 200 15 955.8529
306 0 200 17 955.7181
307 0 200 15 955.5832
308 0 200 17 955.4279
309 0 200 19 955.2687
310 0 200 13 955.1318
311 0 200 12 955.0052
312 0 200 13 954.8620
313 0 200 12 954.7323
314 0 200 9 954.6107
315 0 200 20 954.4594
316 0 200 17 954.3134
317 0 200 10 954.1781
318 0 200 21 954.0238
319 0 200 20 953.8598
320 0 200 11 953.7377
321 0 200 13 953.5862
322 0 200 17 953.4461
323 0 200 16 953.3113
324 0 200 11 953.1786
325 0 200 17 953.0348
326 0 200 19 952.8650
327 0 200 13 952.7141
328 0 200 15 952.5752
329 0 200 11 952.4514
330 0 200 16 952.2997
331 0 200 13 952.1741
332 0 200 17 952.0325
333 0 200 17 951.8799
334 0 200 17 951.7408
335 0 200 23 951.5464
336 0 200 17 951.4142
337 0 200 16 951.2651
338 0 200 13 951.1388
339 0 200 14 951.0059
340 0 200 14 950.8632
341 0 200 18 950.7058
342 0 200 13 950.5670
343 0 200 20 950.4063
344 0 200 14 950.2773
345 0 200 13 950.1491
346 0 200 12 950.0117
347 0 200 16 949.8767
348 0 200 19 949.7177
349 0 200 22 949.5487
350 0 200 16 949.4015
351 0 200 15 949.2693
352 0 200 14 949.1304
353 0 200 16 948.9669
354 0 200 13 948.8491
355 0 200 13 948.7052
356 0 200 16 948.5594
357 0 200 9 948.4507
358 0 200 16 948.2997
359 0 200 19 948.1294
360 0 200 15 947.9735
361 0 200 14 947.8165
362 0 200 14 947.6706
363 0 200 14 947.5436
364 0 200 13 947.4135
365 0 200 15 947.2762
366 0 200 12 947.1534
367 0 200 14 947.0359
368 0 200 12 946.9037
369 0 200 18 946.7526
370 0 200 20 946.5796
371 0 200 13 946.4423
372 0 200 7 946.3376
373 0 200 19 946.1777
374 0 200 16 946.0325
375 0 200 18 945.8594
376 0 200 18 945.7090
377 0 200 16 945.5653
378 0 200 13 945.4270
379 0 200 12 945.3018
380 0 200 10 945.1690
381 0 200 15 945.0329
382 0 200 18 944.8746
383 0 200 15 944.7358
384 0 200 11 944.6013
385 0 200 18 944.4363
386 0 200 20 944.2611
387 0 200 16 944.1245
388 0 200 13 943.9899
389 0 200 19 943.8455
390 0 200 19 943.6752
391 0 200 16 943.5374
392 0 200 19 943.3682
393 0 200 17 943.2045
394 0 200 14 943.0689
395 0 200 11 942.9402
396 0 200 20 942.7637
397 0 200 18 942.6102
398 0 200 16 942.4347
399 0 200 13 942.3058
400 0 200 15 942.1617
401 0 200 15 942.0140
402 0 200 16 941.8669
403 0 200 15 941.7363
404 0 200 16 941.5914
405 0 200 10 941.4629
406 0 200 15 941.3154
407 0 200 11 941.1801
408 0 200 16 941.0301
409 0 200 18 940.8761
410 0 200 15 940.7257
411 0 200 15 940.5895
412 0 200 20 940.4364
413 0 200 19 940.2737
414 0 200 12 940.1222
415 0 200 13 940.0037
416 0 200 16 939.8459
417 0 200 12 939.7052
418 0 200 15 939.5483
419 0 200 15 939.4260
420 0 200 15 939.2986
421 0 200 16 939.1545
422 0 200 12 939.0283
423 0 200 17 938.8863
424 0 200 11 938.7618
425 0 200 17 938.6159
426 0 200 13 938.4990
427 0 200 7 938.3939
428 0 200 15 938.2556
429 0 200 12 938.1339
430 0 200 22 937.9630
431 0 200 13 937.8363
432 0 200 15 937.6840
433 0 200 10 937.5747
434 0 200 16 937.4471
435 0 200 11 937.2958
436 0 200 16 937.1432
437 0 200 20 936.9761
438 0 200 16 936.8431
439 0 200 15 936.7135
440 0 200 21 936.5442
441 0 200 16 936.3945
442 0 200 13 936.2570
443 0 200 21 936.0769
444 0 200 12 935.9551
445 0 200 16 935.8087
446 0 200 21 935.6452
447 0 200 14 935.5050
448 0 200 17 935.3489
449 0 200 15 935.1984
450 0 200 18 935.0397
451 0 200 14 934.9042
452 0 200 13 934.7664
453 0 200 12 934.6437
454 0 200 13 934.5015
455 0 200 10 934.3795
456 0 200 14 934.2451
457 0 200 16 934.1085
458 0 200 12 933.9795
459 0 200 19 933.8040
460 0 200 19 933.6459
461 0 200 14 933.5182
462 0 200 16 933.3683
463 0 200 17 933.2239
464 0 200 17 933.0787
465 0 200 13 932.9492
466 0 200 16 932.8044
467 0 200 18 932.6451
468 0 200 15 932.5053
469 0 200 11 932.3807
470 0 200 16 932.2309
471 0 200 12 932.1124
472 0 200 19 931.9573
473 0 200 17 931.8074
474 0 200 13 931.6761
475 0 200 15 931.5282
476 0 200 20 931.3685
477 0 200 17 931.2192
478 0 200 12 931.0932
479 0 200 15 930.9609
480 0 200 17 930.8062
481 0 200 15 930.6639
482 0 200 13 930.5330
483 0 200 16 930.3915
484 0 200 13 930.2546
485 0 200 12 930.1306
486 0 200 13 929.9916
487 0 200 11 929.8602
488 0 200 12 929.7222
489 0 200 16 929.5707
490 0 200 16 929.4366
491 0 200 22 929.2531
492 0 200 14 929.0831
493 0 200 10 928.9666
494 0 200 11 928.8120
495 0 200 15 928.6804
496 0 200 20 928.5016
497 0 200 11 928.3772
498 0 200 11 928.2612
499 0 200 23 928.0858
500 0 200 15 927.9449
501 0 200 9 927.8300
502 0 200 17 927.6838
503 0 200 16 927.5429
504 0 200 20 927.3768
505 0 200 10 927.2575
506 0 200 12 927.1137
507 0 200 10 926.9829
508 0 200 15 926.8377
509 0 200 14 926.7020
510 0 200 16 926.5642
511 0 200 16 926.4243
512 0 200 16 926.2842
513 0 200 11 926.1397
514 0 200 12 926.0150
515 0 200 14 925.8578
516 0 200 19 925.6929
517 0 200 13 925.5492
518 0 200 16 925.4042
519 0 200 13 925.2544
520 0 200 21 925.0833
521 0 200 11 924.9562
522 0 200 15 924.8100
523 0 200 13 924.6828
524 0 200 15 924.5407
525 0 200 17 924.3932
526 0 200 16 924.2485
527 0 200 21 924.0837
528 0 200 12 923.9565
529 0 200 18 923.7940
530 0 200 18 923.6304
531 0 200 15 923.4915
532 0 200 10 923.3564
533 0 200 23 923.1884
534 0 200 14 923.0435
535 0 200 14 922.9100
536 0 200 18 922.7634
537 0 200 18 922.5931
538 0 200 17 922.4441
539 0 200 15 922.3073
540 0 200 16 922.1584
541 0 200 15 922.0150
542 0 200 11 921.8827
543 0 200 14 921.7610
544 0 200 15 921.6178
545 0 200 16 921.4593
546 0 200 13 921.3288
547 0 200 14 921.1974
548 0 200 16 921.0589
549 0 200 16 920.9108
550 0 200 17 920.7497
551 0 200 18 920.5880
552 0 200 12 920.4703
553 0 200 17 920.3236
554 0 200 12 920.1904
555 0 200 13 920.0590
556 0 200 19 919.9043
557 0 200 15 919.7675
558 0 200 19 919.6093
559 0 200 12 919.4812
560 0 200 21 919.3132
561 0 200 15 919.1657
562 0 200 14 919.0269
563 0 200 18 918.8814
564 0 200 9 918.7681
565 0 200 17 918.6052
566 0 200 16 918.4631
567 0 200 13 918.3467
568 0 200 16 918.2014
569 0 200 16 918.0614
570 0 200 19 917.9041
571 0 200 14 917.7650
572 0 200 16 917.6379
573 0 200 17 917.4846
574 0 200 17 917.3249
575 0 200 18 917.1789
576 0 200 24 916.9794
577 0 200 14 916.8432
578 0 200 19 916.6915
579 0 200 13 916.5585
580 0 200 19 916.4049
581 0 200 17 916.2581
582 0 200 15 916.1089
583 0 200 12 915.9806
584 0 200 15 915.8463
585 0 200 13 915.6911
586 0 200 9 915.5783
587 0 200 13 915.4338
588 0 200 21 915.2584
589 0 200 14 915.1310
590 0 200 15 914.9882
591 0 200 16 914.8283
592 0 200 20 914.6568
593 0 200 14 914.5185
594 0 200 15 914.3756
595 0 200 16 914.2438
596 0 200 17 914.0922
597 0 200 15 913.9434
598 0 200 14 913.8209
599 0 200 17 913.6692
600 0 200 17 913.5241
601 0 200 13 913.3948
602 0 200 16 913.2596
603 0 200 15 913.1222
604 0 200 16 912.9716
605 0 200 15 912.8392
606 0 200 23 912.6552
607 0 200 12 912.5236
608 0 200 17 912.3685
609 0 200 18 912.2066
610 0 200 20 912.0485
611 0 200 17 911.8934
612 0 200 13 911.7530
613 0 200 17 911.6010
614 0 200 11 911.4734
615 0 200 12 911.3522
616 0 200 13 911.2349
617 0 200 13 911.0958
618 0 200 18 910.9520
619 0 200 15 910.8153
620 0 200 17 910.6792
621 0 200 17 910.5335
622 0 200 16 910.3959
623 0 200 15 910.2575
624 0 200 16 910.1166
625 0 200 16 909.9676
626 0 200 16 909.8264
627 0 200 18 909.6689
628 0 200 17 909.5276
629 0 200 12 909.3942
630 0 200 21 909.2296
631 0 200 12 909.0917
632 0 200 16 908.9477
633 0 200 10 908.8309
634 0 200 13 908.6986
635 0 200 21 908.5221
636 0 200 10 908.3956
637 0 200 16 908.2370
638 0 200 12 908.1099
639 0 200 19 907.9565
640 0 200 15 907.8113
641 0 200 14 907.6728
642 0 200 10 907.5150
643 0 200 17 907.3743
644 0 200 15 907.2283
645 0 200 11 907.0919
646 0 200 16 906.9465
647 0 200 10 906.8274
648 0 200 21 906.6570
649 0 200 23 906.4684
650 0 200 15 906.3363
651 0 200 16 906.1778
652 0 200 20 906.0104
653 0 200 16 905.8596
654 0 200 20 905.6899
655 0 200 19 905.5313
656 0 200 12 905.4000
657 0 200 11 905.2847
658 0 200 14 905.1502
659 0 200 19 904.9979
660 0 200 9 904.8626
661 0 200 17 904.7154
662 0 200 18 904.5495
663 0 200 14 904.4074
664 0 200 10 904.2820
665 0 200 17 904.1384
666 0 200 18 903.9642
667 0 200 16 903.8262
668 0 200 17 903.6778
669 0 200 12 903.5421
670 0 200 12 903.4069
671 0 200 19 903.2341
672 0 200 12 903.1144
673 0 200 12 902.9851
674 0 200 13 902.8473
675 0 200 15 902.7063
676 0 200 14 902.5723
677 0 200 11 902.4510
678 0 200 17 902.3036
679 0 200 8 902.2025
680 0 200 12 902.0823
681 0 200 17 901.9489
682 0 200 19 901.7882
683 0 200 17 901.6419
684 0 200 20 901.4788
685 0 200 18 901.3335
686 0 200 18 901.1799
687 0 200 14 901.0500
688 0 200 13 900.9173
689 0 200 15 900.7668
690 0 200 22 900.6043
691 0 200 14 900.4721
692 0 200 19 900.3089
693 0 200 13 900.1271
694 0 200 10 900.0113
695 0 200 14 899.8595
696 0 200 20 899.7004
697 0 200 22 899.5292
698 0 200 15 899.3827
699 0 200 19 899.2090
700 0 200 17 899.0618
701 0 200 11 898.9297
702 0 200 10 898.7846
703 0 200 10 898.6556
704 0 200 17 898.5043
705 0 200 14 898.3735
706 0 200 15 898.2309
707 0 200 19 898.0782
708 0 200 21 897.9113
709 0 200 15 897.7658
710 0 200 14 897.6318
711 0 200 20 897.4566
712 0 200 15 897.2959
713 0 200 16 897.1551
714 0 200 16 897.0067
715 0 200 16 896.8408
716 0 200 14 896.7109
717 0 200 13 896.5797
718 0 200 16 896.4248
719 0 200 21 896.2650
720 0 200 19 896.1126
721 0 200 11 895.9764
722 0 200 17 895.8337
723 0 200 16 895.6958
724 0 200 15 895.5607
725 0 200 20 895.3992
726 0 200 16 895.2599
727 0 200 18 895.1029
728 0 200 17 894.9651
729 0 200 17 894.8040
730 0 200 16 894.6564
731 0 200 17 894.5197
732 0 200 19 894.3627
733 0 200 17 894.2099
734 0 200 14 894.0699
735 0 200 9 893.9619
736 0 200 16 893.8243
737 0 200 22 893.6610
738 0 200 18 893.5127
739 0 200 16 893.3847
740 0 200 18 893.2314
741 0 200 19 893.0721
742 0 200 15 892.9295
743 0 200 19 892.7680
744 0 200 17 892.6216
745 0 200 18 892.4571
746 0 200 12 892.3313
747 0 200 9 892.2236
748 0 200 15 892.0589
749 0 200 16 891.9162
750 0 200 13 891.7843
751 0 200 16 891.6519
752 0 200 14 891.5076
753 0 200 12 891.3635
754 0 200 17 891.2082
755 0 200 22 891.0411
756 0 200 13 890.8886
757 0 200 12 890.7586
758 0 200 14 890.6011
759 0 200 14 890.4550
760 0 200 12 890.3303
761 0 200 16 890.1941
762 0 200 11 890.0762
763 0 200 13 889.9589
764 0 200 17 889.8187
765 0 200 20 889.6482
766 0 200 15 889.5216
767 0 200 16 889.3406
768 0 200 15 889.2117
769 0 200 13 889.0802
770 0 200 13 888.9472
771 0 200 13 888.8089
772 0 200 23 888.6124
773 0 200 14 888.4796
774 0 200 12 888.3536
775 0 200 18 888.1964
776 0 200 13 888.0610
777 0 200 16 887.9090
778 0 200 18 887.7537
779 0 200 13 887.5995
780 0 200 16 887.4618
781 0 200 22 887.2854
782 0 200 13 887.1500
783 0 200 20 886.9963
784 0 200 13 886.8638
785 0 200 13 886.7350
786 0 200 20 886.5768
787 0 200 18 886.4247
788 0 200 11 886.3019
789 0 200 12 886.1616
790 0 200 16 886.0094
791 0 200 13 885.8648
792 0 200 14 885.7301
793 0 200 19 885.5760
794 0 200 13 885.4362
795 0 200 19 885.2785
796 0 200 14 885.1417
797 0 200 17 884.9839
798 0 200 8 884.8773
799 0 200 9 884.7298
800 0 200 14 884.5936
801 0 200 22 884.4217
802 0 200 16 884.2882
803 0 200 14 884.1548
804 0 200 16 884.0120
805 0 200 15 883.8605
806 0 200 17 883.7187
807 0 200 16 883.5755
808 0 200 17 883.4200
809 0 200 19 883.2504
810 0 200 13 883.1226
811 0 200 17 882.9685
812 0 200 13 882.8342
813 0 200 12 882.7010
814 0 200 12 882.5797
815 0 200 17 882.4212
816 0 200 14 882.2753
817 0 200 19 882.1201
818 0 200 14 881.9830
819 0 200 16 881.8389
820 0 200 12 881.7137
821 0 200 16 881.5653
822 0 200 13 881.4330
823 0 200 17 881.2884
824 0 200 13 881.1525
825 0 200 19 880.9900
826 0 200 11 880.8593
827 0 200 14 880.7293
828 0 200 17 880.5763
829 0 200 16 880.4328
830 0 200 16 880.2875
831 0 200 11 880.1749
832 0 200 13 880.0455
833 0 200 15 879.9116
834 0 200 20 879.7580
835 0 200 12 879.6221
836 0 200 15 879.4675
837 0 200 14 879.3342
838 0 200 18 879.1730
839 0 200 14 879.0459
840 0 200 15 878.9089
841 0 200 18 878.7527
842 0 200 18 878.5964
843 0 200 14 878.4688
844 0 200 13 878.3130
845 0 200 15 878.1646
846 0 200 18 878.0156
847 0 200 19 877.8588
848 0 200 16 877.7336
849 0 200 14 877.5943
850 0 200 24 877.4150
851 0 200 15 877.2811
852 0 200 13 877.1412
853 0 200 14 877.0034
854 0 200 16 876.8537
855 0 200 19 876.6890
856 0 200 22 876.5005
857 0 200 10 876.3810
858 0 200 17 876.2338
859 0 200 15 876.0983
860 0 200 13 875.9679
861 0 200 18 875.8232
862 0 200 16 875.6761
863 0 200 12 875.5458
864 0 200 16 875.3945
865 0 200 15 875.2563
866 0 200 14 875.1370
867 0 200 19 874.9852
868 0 200 15 874.8522
869 0 200 16 874.6998
870 0 200 13 874.5705
871 0 200 14 874.4339
872 0 200 18 874.2844
873 0 200 9 874.1677
874 0 200 14 874.0280
875 0 200 15 873.8881
876 0 200 15 873.7368
877 0 200 13 873.6028
878 0 200 16 873.4638
879 0 200 12 873.2989
880 0 200 9 873.1765
881 0 200 13 873.0388
882 0 200 16 872.8839
883 0 200 13 872.7554
884 0 200 11 872.6086
885 0 200 13 872.4755
886 0 200 18 872.3200
887 0 200 20 872.1517
888 0 200 15 872.0125
889 0 200 12 871.8875
890 0 200 13 871.7578
891 0 200 12 871.6322
892 0 200 19 871.4661
893 0 200 23 871.3037
894 0 200 17 871.1513
895 0 200 14 871.0309
896 0 200 18 870.8757
897 0 200 20 870.7114
898 0 200 24 870.5340
899 0 200 17 870.3828
900 0 200 19 870.2168
901 0 200 16 870.0563
902 0 200 17 869.9046
903 0 200 14 869.7650
904 0 200 22 869.5859
905 0 200 10 869.4606
906 0 200 22 869.2901
907 0 200 16 869.1370
908 0 200 12 869.0100
909 0 200 21 868.8391
910 0 200 14 868.7026
911 0 200 17 868.5396
912 0 200 14 868.4157
913 0 200 19 868.2627
914 0 200 19 868.0951
915 0 200 12 867.9713
916 0 200 18 867.8262
917 0 200 15 867.6898
918 0 200 21 867.5243
919 0 200 17 867.3771
920 0 200 16 867.2312
921 0 200 16 867.0913
922 0 200 19 866.9399
923 0 200 14 866.8077
924 0 200 12 866.6755
925 0 200 17 866.5300
926 0 200 18 866.3743
927 0 200 17 866.2414
928 0 200 19 866.0757
929 0 200 11 865.9531
930 0 200 15 865.8141
931 0 200 14 865.6754
932 0 200 12 865.5459
933 0 200 16 865.3940
934 0 200 16 865.2633
935 0 200 14 865.1219
936 0 200 10 865.0004
937 0 200 20 864.8421
938 0 200 19 864.6598
939 0 200 13 864.5146
940 0 200 13 864.3786
941 0 200 14 864.2111
942 0 200 17 864.0553
943 0 200 22 863.8753
944 0 200 18 863.7150
945 0 200 13 863.5781
946 0 200 17 863.4341
947 0 200 13 863.2893
948 0 200 14 863.1672
949 0 200 10 863.0457
950 0 200 20 862.8612
951 0 200 19 862.6978
952 0 200 19 862.5484
953 0 200 16 862.4094
954 0 200 17 862.2350
955 0 200 15 862.0977
956 0 200 14 861.9684
957 0 200 16 861.8401
958 0 200 11 861.7007
959 0 200 18 861.5500
960 0 200 17 861.4034
961 0 200 17 861.2562
962 0 200 14 861.1259
963 0 200 17 860.9808
964 0 200 16 860.8396
965 0 200 21 860.6708
966 0 200 18 860.5185
967 0 200 15 860.3781
968 0 200 18 860.2216
969 0 200 18 860.0583
970 0 200 19 859.8972
971 0 200 15 859.7622
972 0 200 17 859.6208
973 0 200 15 859.4849
974 0 200 12 859.3598
975 0 200 17 859.2187
976 0 200 15 859.0741
977 0 200 19 858.9279
978 0 200 15 858.7923
979 0 200 20 858.6275
980 0 200 11 858.5039
981 0 200 18 858.3469
982 0 200 18 858.1956
983 0 200 15 858.0637
984 0 200 21 857.8899
985 0 200 16 857.7413
986 0 200 16 857.5865
987 0 200 16 857.4422
988 0 200 16 857.2968
989 0 200 15 857.1542
990 0 200 17 857.0162
991 0 200 14 856.8795
992 0 200 17 856.7308
993 0 200 14 856.6010
994 0 200 16 856.4548
995 0 200 18 856.2932
996 0 200 18 856.1287
997 0 200 15 855.9829
998 0 200 17 855.8392
999 0 200 16 855.6827
1000 0 200 19 855.5233
1001 0 200 22 855.3409
1002 0 200 14 855.2146
1003 0 200 11 855.0874
1004 0 200 21 854.9269
1005 0 200 14 854.7877
1006 0 200 13 854.6612
1007 0 200 21 854.4771
1008 0 200 13 854.3244
1009 0 200 16 854.1965
1010 0 200 19 854.0351
1011 0 200 17 853.8847
1012 0 200 17 853.7470
1013 0 200 14 853.5967
1014 0 200 16 853.4409
1015 0 200 12 853.3052
1016 0 200 22 853.1203
1017 0 200 15 852.9659
1018 0 200 13 852.8237
1019 0 200 14 852.6820
1020 0 200 13 852.5502
1021 0 200 18 852.3801
1022 0 200 14 852.2311
1023 0 200 12 852.1047
1024 0 200 16 851.9601
1025 0 200 18 851.8010
1026 0 200 13 851.6666
1027 0 200 13 851.5323
1028 0 200 12 851.3990
1029 0 200 19 851.2354
1030 0 200 19 851.0842
1031 0 200 11 850.9598
1032 0 200 15 850.7940
1033 0 200 18 850.6323
1034 0 200 12 850.5006
1035 0 200 17 850.3532
1036 0 200 9 850.2316
1037 0 200 10 850.1114
1038 0 200 11 849.9917
1039 0 200 15 849.8446
1040 0 200 11 849.7067
1041 0 200 16 849.5681
1042 0 200 19 849.4192
1043 0 200 14 849.2813
1044 0 200 18 849.1160
1045 0 200 14 848.9694
1046 0 200 14 848.8340
1047 0 200 16 848.6987
1048 0 200 16 848.5466
1049 0 200 15 848.4110
1050 0 200 14 848.2711
1051 0 200 15 848.1317
1052 0 200 13 848.0043
1053 0 200 15 847.8675
1054 0 200 22 847.6964
1055 0 200 16 847.5606
1056 0 200 15 847.4234
1057 0 200 21 847.2455
1058 0 200 18 847.0920
1059 0 200 15 846.9508
1060 0 200 16 846.7834
1061 0 200 13 846.6517
1062 0 200 20 846.4850
1063 0 200 15 846.3473
1064 0 200 16 846.1891
1065 0 200 11 846.0454
1066 0 200 20 845.8794
1067 0 200 20 845.6941
