# round dead_nodes alive_nodes ch_count total_energy_J
96 0 200 10 981.9516
97 0 200 7 981.7495
98 0 200 12 981.5747
99 0 200 8 981.3952
100 0 200 11 981.2262
101 0 200 10 981.0476
102 0 200 9 980.8453
103 0 200 9 980.6169
104 0 200 6 980.4319
105 0 200 11 980.2497
106 0 200 8 980.0782
107 0 200 11 979.8948
108 0 200 15 979.6727
109 0 200 13 979.4550
110 0 200 10 979.2527
111 0 200 13 979.0455
112 0 200 12 978.8467
113 0 200 6 978.6499
114 0 200 9 978.4846
115 0 200 13 978.3027
116 0 200 8 978.1315
117 0 200 9 977.9520
118 0 200 3 977.7625
119 0 200 9 977.5651
120 0 200 10 977.3911
121 0 200 21 977.1792
122 0 200 11 977.0009
123 0 200 7 976.8193
124 0 200 5 976.6004
125 0 200 12 976.4196
126 0 200 10 976.2507
127 0 200 6 976.0790
128 0 200 15 975.8942
129 0 200 12 975.7275
130 0 200 12 975.5395
131 0 200 16 975.3520
132 0 200 7 975.1830
133 0 200 10 975.0121
134 0 200 11 974.8274
135 0 200 10 974.6197
136 0 200 9 974.4486
137 0 200 8 974.1944
138 0 200 13 974.0203
139 0 200 5 973.8401
140 0 200 18 973.6520
141 0 200 6 973.4760
142 0 200 7 973.2964
143 0 200 7 973.0700
144 0 200 10 972.8967
145 0 200 10 972.7219
146 0 200 16 972.5330
147 0 200 9 972.3611
148 0 200 13 972.1792
149 0 200 10 972.0070
150 0 200 12 971.8157
151 0 200 6 971.6378
152 0 200 15 971.4579
153 0 200 8 971.2938
154 0 200 11 971.1158
155 0 200 8 970.9248
156 0 200 14 970.7294
157 0 200 9 970.5536
158 0 200 8 970.3546
159 0 200 6 970.1226
160 0 200 15 969.9360
161 0 200 14 969.7501
162 0 200 5 969.5525
163 0 200 11 969.3726
164 0 200 5 969.1756
165 0 200 10 969.0020
166 0 200 14 968.7828
167 0 200 7 968.6153
168 0 200 8 968.4424
169 0 200 9 968.2581
170 0 200 5 968.0664
171 0 200 15 967.8823
172 0 200 14 967.7098
173 0 200 6 967.5352
174 0 200 8 967.3471
175 0 200 14 967.1482
176 0 200 9 966.9552
177 0 200 11 966.7756
178 0 200 12 966.5946
179 0 200 9 966.4192
180 0 200 11 966.2341
181 0 200 13 966.0453
182 0 200 10 965.8750
183 0 200 12 965.6898
184 0 200 11 965.5129
185 0 200 6 965.3175
186 0 200 9 965.0526
187 0 200 14 964.8627
188 0 200 10 964.6790
189 0 200 13 964.4938
190 0 200 10 964.3023
191 0 200 7 964.1359
192 0 200 12 963.9534
193 0 200 9 963.7574
194 0 200 6 963.5779
195 0 200 14 963.3901
196 0 200 10 963.2203
197 0 200 8 963.0514
198 0 200 8 962.8606
199 0 200 5 962.6933
200 0 200 12 962.5194
201 0 200 9 962.3441
202 0 200 12 962.1571
203 0 200 8 961.9909
204 0 200 11 961.8116
205 0 200 11 961.6274
206 0 200 12 961.4282
207 0 200 4 961.2193
208 0 200 6 961.0310
209 0 200 8 960.8368
210 0 200 12 960.6589
211 0 200 10 960.4887
212 0 200 5 960.2791
213 0 200 13 960.1047
214 0 200 10 959.8936
215 0 200 8 959.7211
216 0 200 8 959.5555
217 0 200 13 959.3790
218 0 200 13 959.2078
219 0 200 9 959.0289
220 0 200 9 958.8476
221 0 200 11 958.6600
222 0 200 7 958.4904
223 0 200 10 958.2882
224 0 200 8 958.0658
225 0 200 9 957.8932
226 0 200 11 957.7120
227 0 200 10 957.5321
228 0 200 8 957.3410
229 0 200 12 957.1457
230 0 200 11 956.9516
231 0 200 13 956.7702
232 0 200 9 956.5757
233 0 200 15 956.3939
234 0 200 10 956.1847
235 0 200 4 955.9816
236 0 200 8 955.8104
237 0 200 9 955.6217
238 0 200 11 955.4425
239 0 200 11 955.2682
240 0 200 11 955.0859
241 0 200 10 954.8947
242 0 200 9 954.7166
243 0 200 10 954.5345
244 0 200 7 954.3587
245 0 200 10 954.1597
246 0 200 3 953.9673
247 0 200 7 953.7970
248 0 200 9 953.6244
249 0 200 12 953.4340
250 0 200 13 953.2519
251 0 200 9 953.0796
252 0 200 13 952.8901
253 0 200 7 952.7043
254 0 200 15 952.5160
255 0 200 11 952.3437
256 0 200 7 952.1566
257 0 200 7 951.9857
258 0 200 8 951.8092
259 0 200 14 951.6249
260 0 200 11 951.4395
261 0 200 9 951.2592
262 0 200 9 951.0674
263 0 200 14 950.8885
264 0 200 12 950.7045
265 0 200 4 950.5211
266 0 200 3 950.2926
267 0 200 8 950.0973
268 0 200 12 949.9241
269 0 200 11 949.7186
270 0 200 10 949.5367
271 0 200 6 949.3687
272 0 200 6 949.1682
273 0 200 12 948.9940
274 0 200 11 948.8215
275 0 200 6 948.5911
276 0 200 6 948.4206
277 0 200 13 948.2156
278 0 200 11 948.0294
279 0 200 8 947.8252
280 0 200 11 947.6560
281 0 200 5 947.4743
282 0 200 8 947.2947
283 0 200 10 947.1281
284 0 200 11 946.9296
285 0 200 9 946.7606
286 0 200 6 946.5932
287 0 200 11 946.4150
288 0 200 10 946.2101
289 0 200 7 946.0277
290 0 200 19 945.8265
291 0 200 3 945.6331
292 0 200 11 945.4332
293 0 200 6 945.2376
294 0 200 5 945.0714
295 0 200 11 944.8910
296 0 200 14 944.6958
297 0 200 8 944.5128
298 0 200 13 944.3155
299 0 200 12 944.1358
300 0 200 10 943.9512
301 0 200 12 943.7590
302 0 200 12 943.5621
303 0 200 4 943.2696
304 0 200 12 943.0891
305 0 200 9 942.9170
306 0 200 13 942.7330
307 0 200 8 942.5585
308 0 200 10 942.3894
309 0 200 8 942.2010
310 0 200 8 941.9855
311 0 200 6 941.7938
312 0 200 8 941.6045
313 0 200 8 941.4281
314 0 200 10 941.2625
315 0 200 7 941.0304
316 0 200 10 940.8590
317 0 200 10 940.6937
318 0 200 14 940.4964
319 0 200 16 940.3060
320 0 200 6 940.0803
321 0 200 7 939.8855
322 0 200 8 939.6907
323 0 200 13 939.4968
324 0 200 13 939.3172
325 0 200 9 939.1370
326 0 200 9 938.9481
327 0 200 11 938.7609
328 0 200 12 938.5723
329 0 200 11 938.4007
330 0 200 2 938.1204
331 0 200 8 937.9425
332 0 200 17 937.7554
333 0 200 6 937.5554
334 0 200 11 937.3610
335 0 200 8 937.1834
336 0 200 8 937.0129
337 0 200 10 936.8245
338 0 200 4 936.6456
339 0 200 9 936.4591
340 0 200 7 936.2451
341 0 200 9 936.0685
342 0 200 12 935.8757
343 0 200 10 935.7083
344 0 200 17 935.5174
345 0 200 11 935.3242
346 0 200 3 935.1201
347 0 200 4 934.9385
348 0 200 6 934.7613
349 0 200 11 934.5740
350 0 200 9 934.3794
351 0 200 5 934.2093
352 0 200 8 934.0247
353 0 200 6 933.8370
354 0 200 7 933.6746
355 0 200 15 933.4743
356 0 200 12 933.2828
357 0 200 10 933.1135
358 0 200 9 932.9311
359 0 200 9 932.7623
360 0 200 13 932.5668
361 0 200 15 932.3807
362 0 200 12 932.1928
363 0 200 8 932.0135
364 0 200 8 931.8521
365 0 200 8 931.6640
366 0 200 7 931.4792
367 0 200 6 931.2561
368 0 200 5 931.0358
369 0 200 10 930.8498
370 0 200 7 930.6785
371 0 200 9 930.5040
372 0 200 9 930.3246
373 0 200 10 930.1351
374 0 200 12 929.9556
375 0 200 6 929.7712
376 0 200 12 929.5974
377 0 200 10 929.4253
378 0 200 12 929.2347
379 0 200 9 929.0645
380 0 200 9 928.8910
381 0 200 10 928.7158
382 0 200 10 928.5289
383 0 200 12 928.3474
384 0 200 9 928.1768
385 0 200 3 927.9404
386 0 200 10 927.7561
387 0 200 15 927.5497
388 0 200 4 927.3509
389 0 200 8 927.1598
390 0 200 6 926.9510
391 0 200 10 926.7752
392 0 200 17 926.5650
393 0 200 9 926.3756
394 0 200 16 926.1713
395 0 200 11 925.9884
396 0 200 12 925.8082
397 0 200 16 925.6161
398 0 200 9 925.4308
399 0 200 10 925.2476
400 0 200 18 925.0525
401 0 200 16 924.8480
402 0 200 12 924.6580
403 0 200 13 924.4749
404 0 200 10 924.2990
405 0 200 14 924.1143
406 0 200 12 923.9244
407 0 200 9 923.7267
408 0 200 6 923.5138
409 0 200 8 923.2949
410 0 200 11 923.1067
411 0 200 8 922.9317
412 0 200 11 922.7592
413 0 200 8 922.5897
414 0 200 7 922.4095
415 0 200 6 922.2009
416 0 200 12 922.0112
417 0 200 14 921.8215
418 0 200 9 921.6479
419 0 200 8 921.4624
420 0 200 9 921.2918
421 0 200 15 921.0938
422 0 200 11 920.9108
423 0 200 15 920.7052
424 0 200 7 920.4967
425 0 200 12 920.2924
426 0 200 9 920.1196
427 0 200 7 919.9268
428 0 200 10 919.7508
429 0 200 9 919.5674
430 0 200 8 919.3721
431 0 200 8 919.2062
432 0 200 9 919.0269
433 0 200 9 918.8540
434 0 200 11 918.6688
435 0 200 8 918.4944
436 0 200 13 918.3020
437 0 200 11 918.1235
438 0 200 7 917.9449
439 0 200 6 917.7741
440 0 200 6 917.6015
441 0 200 7 917.3997
442 0 200 5 917.2061
443 0 200 10 917.0164
444 0 200 9 916.8252
445 0 200 8 916.6545
446 0 200 13 916.4534
447 0 200 9 916.2716
448 0 200 6 916.0991
449 0 200 6 915.9263
450 0 200 6 915.7201
451 0 200 9 915.5492
452 0 200 15 915.3500
453 0 200 13 915.1416
454 0 200 11 914.9422
455 0 200 11 914.7646
456 0 200 13 914.5821
457 0 200 7 914.3500
458 0 200 6 914.1647
459 0 200 9 913.9786
460 0 200 10 913.7926
461 0 200 7 913.6251
462 0 200 7 913.3658
463 0 200 18 913.1685
464 0 200 4 912.9697
465 0 200 7 912.8051
466 0 200 13 912.6205
467 0 200 15 912.4328
468 0 200 15 912.2427
469 0 200 9 912.0566
470 0 200 4 911.8030
471 0 200 9 911.6301
472 0 200 9 911.4527
473 0 200 10 911.2804
474 0 200 12 911.1061
475 0 200 8 910.9355
476 0 200 4 910.7026
477 0 200 12 910.5148
478 0 200 6 910.3113
479 0 200 11 910.1230
480 0 200 10 909.9516
481 0 200 13 909.7638
482 0 200 12 909.5678
483 0 200 7 909.3872
484 0 200 7 909.1855
485 0 200 6 908.9967
486 0 200 11 908.8251
487 0 200 8 908.6461
488 0 200 10 908.4775
489 0 200 8 908.3030
490 0 200 12 908.1029
491 0 200 12 907.9231
492 0 200 9 907.7450
493 0 200 12 907.5619
494 0 200 17 907.3500
495 0 200 8 907.1203
496 0 200 7 906.9442
497 0 200 10 906.7638
498 0 200 3 906.5533
499 0 200 9 906.3777
500 0 200 6 906.1921
501 0 200 15 906.0000
502 0 200 10 905.8319
503 0 200 5 905.6538
504 0 200 10 905.4557
505 0 200 8 905.2795
506 0 200 7 905.0374
507 0 200 13 904.8533
508 0 200 7 904.6661
509 0 200 11 904.4947
510 0 200 16 904.2879
511 0 200 10 904.1008
512 0 200 13 903.9000
513 0 200 10 903.7295
514 0 200 5 903.5356
515 0 200 12 903.3542
516 0 200 10 903.1792
517 0 200 11 903.0020
518 0 200 10 902.8200
519 0 200 7 902.6037
520 0 200 9 902.4207
521 0 200 9 902.2156
522 0 200 13 902.0134
523 0 200 7 901.8476
524 0 200 7 901.6627
525 0 200 11 901.4715
526 0 200 7 901.2942
527 0 200 17 901.0789
528 0 200 9 900.9058
529 0 200 11 900.7262
530 0 200 10 900.5243
531 0 200 6 900.3409
532 0 200 12 900.1549
533 0 200 11 899.9545
534 0 200 9 899.7870
535 0 200 9 899.6019
536 0 200 10 899.4263
537 0 200 2 899.1514
538 0 200 13 898.9770
539 0 200 12 898.7798
540 0 200 13 898.6095
541 0 200 5 898.3925
542 0 200 17 898.1929
543 0 200 13 898.0035
544 0 200 8 897.8273
545 0 200 10 897.6514
546 0 200 7 897.4748
547 0 200 14 897.2937
548 0 200 6 897.1147
549 0 200 11 896.9332
550 0 200 9 896.7566
551 0 200 14 896.5706
552 0 200 9 896.3957
553 0 200 10 896.2129
554 0 200 7 896.0490
555 0 200 10 895.8862
556 0 200 10 895.7081
557 0 200 8 895.5297
558 0 200 11 895.3448
559 0 200 10 895.1676
560 0 200 5 894.9924
561 0 200 9 894.8074
562 0 200 7 894.6364
563 0 200 7 894.4233
564 0 200 8 894.2330
565 0 200 5 894.0441
566 0 200 7 893.8089
567 0 200 10 893.6411
568 0 200 10 893.4727
569 0 200 12 893.2944
570 0 200 10 893.1182
571 0 200 10 892.9459
572 0 200 10 892.7698
573 0 200 11 892.5912
574 0 200 9 892.4103
575 0 200 8 892.2269
576 0 200 5 892.0412
577 0 200 8 891.8704
578 0 200 10 891.6729
579 0 200 10 891.4963
580 0 200 8 891.3159
581 0 200 13 891.1343
582 0 200 9 890.9626
583 0 200 13 890.7804
584 0 200 8 890.6134
585 0 200 8 890.4235
586 0 200 12 890.2103
587 0 200 8 889.9849
588 0 200 15 889.7823
589 0 200 14 889.5872
590 0 200 13 889.4094
591 0 200 12 889.2305
592 0 200 10 889.0451
593 0 200 11 888.8757
594 0 200 11 888.6954
595 0 200 11 888.5188
596 0 200 9 888.3428
597 0 200 9 888.1680
598 0 200 9 887.9846
599 0 200 10 887.8138
600 0 200 15 887.6252
601 0 200 17 887.4169
602 0 200 10 887.2327
603 0 200 9 887.0202
604 0 200 9 886.8386
605 0 200 10 886.6562
606 0 200 8 886.4812
607 0 200 6 886.2779
608 0 200 11 886.0946
609 0 200 15 885.9126
610 0 200 11 885.7336
611 0 200 5 885.5405
612 0 200 5 885.3706
613 0 200 9 885.1679
614 0 200 6 884.9692
615 0 200 9 884.7964
616 0 200 14 884.6028
617 0 200 9 884.4241
618 0 200 8 884.2223
619 0 200 12 884.0462
620 0 200 15 883.8482
621 0 200 11 883.6689
622 0 200 6 883.3663
623 0 200 10 883.1904
624 0 200 16 882.9833
625 0 200 8 882.8096
626 0 200 13 882.6277
627 0 200 13 882.4339
628 0 200 7 882.2656
629 0 200 11 882.0844
630 0 200 10 881.9186
631 0 200 11 881.7454
632 0 200 13 881.5505
633 0 200 13 881.3592
634 0 200 11 881.1838
635 0 200 12 880.9964
636 0 200 9 880.8199
637 0 200 8 880.6484
638 0 200 8 880.4738
639 0 200 13 880.2974
640 0 200 9 880.0856
641 0 200 12 879.9111
642 0 200 10 879.7319
643 0 200 11 879.5326
644 0 200 9 879.3542
645 0 200 10 879.1828
646 0 200 8 878.9839
647 0 200 6 878.8021
648 0 200 12 878.6300
649 0 200 4 878.4124
650 0 200 7 878.2253
651 0 200 3 878.0106
652 0 200 4 877.7794
653 0 200 7 877.5980
654 0 200 12 877.4145
655 0 200 5 877.2395
656 0 200 13 877.0350
657 0 200 8 876.8529
658 0 200 7 876.6784
659 0 200 6 876.4939
660 0 200 8 876.3149
661 0 200 13 876.1341
662 0 200 14 875.9492
663 0 200 12 875.7521
664 0 200 7 875.5887
665 0 200 6 875.3975
666 0 200 11 875.2166
667 0 200 7 875.0275
668 0 200 12 874.8347
669 0 200 13 874.6453
670 0 200 15 874.4328
671 0 200 8 874.2345
672 0 200 11 874.0353
673 0 200 8 873.8584
674 0 200 11 873.6893
675 0 200 11 873.5088
676 0 200 16 873.3060
677 0 200 9 873.1206
678 0 200 12 872.9341
679 0 200 9 872.7471
680 0 200 8 872.5786
681 0 200 11 872.4024
682 0 200 9 872.2314
683 0 200 14 872.0523
684 0 200 11 871.8780
685 0 200 7 871.7159
686 0 200 6 871.5339
687 0 200 13 871.3363
688 0 200 12 871.1500
689 0 200 12 870.9686
690 0 200 11 870.8012
691 0 200 20 870.5859
692 0 200 7 870.3843
693 0 200 5 870.1999
694 0 200 8 870.0228
695 0 200 12 869.8264
696 0 200 10 869.6332
697 0 200 13 869.4542
698 0 200 17 869.2692
699 0 200 10 869.0891
700 0 200 17 868.8748
701 0 200 13 868.6965
702 0 200 10 868.5215
703 0 200 14 868.3354
704 0 200 12 868.1352
705 0 200 8 867.9708
706 0 200 15 867.7931
707 0 200 13 867.6125
708 0 200 10 867.4369
709 0 200 10 867.2480
710 0 200 16 867.0453
711 0 200 9 866.8584
712 0 200 8 866.6824
713 0 200 7 866.4951
714 0 200 12 866.3022
715 0 200 9 866.1211
716 0 200 15 865.9452
717 0 200 9 865.7584
718 0 200 11 865.5769
719 0 200 12 865.4003
720 0 200 10 865.2225
721 0 200 7 865.0488
722 0 200 12 864.8687
723 0 200 8 864.6815
724 0 200 8 864.5147
725 0 200 5 864.3192
726 0 200 19 864.0949
727 0 200 10 863.8897
728 0 200 8 863.7063
729 0 200 5 863.5043
730 0 200 13 863.3169
731 0 200 6 863.1013
732 0 200 8 862.9096
733 0 200 13 862.7258
734 0 200 11 862.5502
735 0 200 6 862.3750
736 0 200 6 862.1924
737 0 200 6 862.0172
738 0 200 8 861.8186
739 0 200 4 861.6113
740 0 200 9 861.4411
741 0 200 12 861.2498
742 0 200 13 861.0528
743 0 200 13 860.8738
744 0 200 10 860.6222
745 0 200 10 860.4439
746 0 200 15 860.2473
747 0 200 10 860.0720
748 0 200 7 859.8669
749 0 200 5 859.6791
750 0 200 16 859.4845
751 0 200 8 859.3052
752 0 200 10 859.1334
753 0 200 12 858.9458
754 0 200 9 858.7322
755 0 200 7 858.5535
756 0 200 11 858.3696
757 0 200 9 858.2001
758 0 200 8 858.0329
759 0 200 10 857.8378
760 0 200 11 857.6560
761 0 200 4 857.4533
762 0 200 6 857.2867
763 0 200 13 857.0964
764 0 200 8 856.9235
765 0 200 6 856.7529
766 0 200 7 856.5820
767 0 200 14 856.3934
768 0 200 14 856.2050
769 0 200 10 856.0372
770 0 200 14 855.8571
771 0 200 8 855.6836
772 0 200 13 855.4996
773 0 200 12 855.3199
774 0 200 7 855.1505
775 0 200 14 854.9720
776 0 200 6 854.7808
777 0 200 13 854.5955
778 0 200 13 854.3960
779 0 200 11 854.2143
780 0 200 7 854.0439
781 0 200 11 853.8631
782 0 200 8 853.6911
783 0 200 8 853.5043
784 0 200 9 853.3213
785 0 200 8 853.1217
786 0 200 11 852.9312
787 0 200 9 852.7562
788 0 200 14 852.5687
789 0 200 10 852.3519
790 0 200 11 852.1789
791 0 200 14 851.9994
792 0 200 10 851.7994
793 0 200 10 851.6167
794 0 200 6 851.4390
795 0 200 6 851.2571
796 0 200 6 851.0401
797 0 200 12 850.8508
798 0 200 8 850.6806
799 0 200 9 850.5136
800 0 200 16 850.3063
801 0 200 13 850.1365
802 0 200 10 849.9742
803 0 200 17 849.7777
804 0 200 17 849.5819
805 0 200 6 849.4162
806 0 200 9 849.2309
807 0 200 7 849.0355
808 0 200 9 848.8509
809 0 200 3 848.5269
810 0 200 11 848.3373
811 0 200 7 848.1686
812 0 200 7 847.9967
813 0 200 9 847.8246
814 0 200 10 847.6359
815 0 200 13 847.4546
816 0 200 7 847.2807
817 0 200 6 847.0849
818 0 200 16 846.8734
819 0 200 10 846.6407
820 0 200 8 846.4579
821 0 200 7 846.2862
822 0 200 9 846.0916
823 0 200 12 845.9209
824 0 200 11 845.7334
825 0 200 11 845.5594
826 0 200 13 845.3608
827 0 200 8 845.1947
828 0 200 6 845.0224
829 0 200 10 844.8047
830 0 200 11 844.6199
831 0 200 7 844.4234
832 0 200 10 844.2536
833 0 200 14 844.0390
834 0 200 10 843.8647
835 0 200 9 843.6820
836 0 200 11 843.5027
837 0 200 10 843.3362
838 0 200 4 843.0983
839 0 200 12 842.9157
840 0 200 9 842.7367
841 0 200 8 842.5542
842 0 200 8 842.3594
843 0 200 12 842.1734
844 0 200 14 841.9812
845 0 200 9 841.8059
846 0 200 9 841.6297
847 0 200 17 841.4396
848 0 200 9 841.2702
849 0 200 14 841.0766
850 0 200 11 840.8996
851 0 200 11 840.7058
852 0 200 11 840.5240
853 0 200 8 840.3307
854 0 200 8 840.1486
855 0 200 9 839.9646
856 0 200 8 839.7957
857 0 200 12 839.6197
858 0 200 10 839.4386
859 0 200 9 839.2530
860 0 200 16 839.0466
861 0 200 9 838.8735
862 0 200 9 838.6930
863 0 200 9 838.5178
864 0 200 10 838.3443
865 0 200 8 838.1714
866 0 200 7 838.0016
867 0 200 15 837.8000
868 0 200 7 837.6377
869 0 200 11 837.4598
870 0 200 9 837.2614
871 0 200 6 837.0802
872 0 200 13 836.8853
873 0 200 9 836.7122
874 0 200 13 836.5200
875 0 200 9 836.3468
876 0 200 6 836.1547
877 0 200 10 835.9848
878 0 200 8 835.8190
879 0 200 10 835.6425
880 0 200 9 835.4633
881 0 200 10 835.2751
882 0 200 11 835.0928
883 0 200 10 834.9147
884 0 200 13 834.7255
885 0 200 9 834.5574
886 0 200 8 834.3726
887 0 200 10 834.1953
888 0 200 8 834.0223
889 0 200 10 833.8501
890 0 200 7 833.6795
891 0 200 7 833.5030
892 0 200 13 833.3123
893 0 200 11 833.1296
894 0 200 12 832.9454
895 0 200 11 832.7535
896 0 200 16 832.5594
897 0 200 12 832.3719
898 0 200 6 832.1996
899 0 200 10 832.0060
900 0 200 18 831.8003
901 0 200 11 831.6239
902 0 200 8 831.4486
903 0 200 13 831.2661
904 0 200 8 831.0938
905 0 200 13 830.8891
906 0 200 6 830.7016
907 0 200 8 830.5056
908 0 200 4 830.3178
909 0 200 9 830.1125
910 0 200 13 829.9127
911 0 200 10 829.7490
912 0 200 12 829.5678
913 0 200 5 829.3566
914 0 200 6 829.1807
915 0 200 13 828.9916
916 0 200 13 828.8063
917 0 200 8 828.6323
918 0 200 7 828.4516
919 0 200 8 828.2692
920 0 200 9 828.0988
921 0 200 16 827.8911
922 0 200 8 827.7152
923 0 200 7 827.5050
924 0 200 13 827.3302
925 0 200 3 827.1230
926 0 200 14 826.9351
927 0 200 9 826.7562
928 0 200 16 826.5657
929 0 200 9 826.3544
930 0 200 8 826.1631
931 0 200 13 825.9741
932 0 200 12 825.7845
933 0 200 12 825.5788
934 0 200 10 825.3880
935 0 200 11 825.2124
936 0 200 10 825.0096
937 0 200 10 824.8330
938 0 200 9 824.6539
939 0 200 12 824.4677
940 0 200 2 824.1476
941 0 200 7 823.9533
942 0 200 8 823.7866
943 0 200 14 823.5785
944 0 200 11 823.3837
945 0 200 11 823.2063
946 0 200 10 823.0342
947 0 200 9 822.8493
948 0 200 12 822.6513
949 0 200 10 822.4876
950 0 200 10 822.3184
951 0 200 10 822.1449
952 0 200 9 821.9676
953 0 200 9 821.7846
954 0 200 11 821.6179
955 0 200 9 821.4404
956 0 200 9 821.2685
957 0 200 5 821.0795
958 0 200 8 820.9063
959 0 200 6 820.7292
960 0 200 8 820.5566
961 0 200 9 820.3766
962 0 200 7 820.2041
963 0 200 10 820.0227
964 0 200 14 819.8269
965 0 200 15 819.6413
966 0 200 8 819.4729
967 0 200 8 819.2961
968 0 200 15 819.0796
969 0 200 11 818.8678
970 0 200 12 818.6820
971 0 200 11 818.4953
972 0 200 8 818.3274
973 0 200 9 818.1487
974 0 200 8 817.9805
975 0 200 14 817.7849
976 0 200 6 817.5619
977 0 200 12 817.3830
978 0 200 12 817.1931
979 0 200 4 816.9898
980 0 200 16 816.7975
981 0 200 13 816.6078
982 0 200 6 816.3908
983 0 200 12 816.1773
984 0 200 5 815.9693
985 0 200 12 815.7749
986 0 200 10 815.6079
987 0 200 7 815.4357
988 0 200 12 815.2504
989 0 200 11 815.0375
990 0 200 11 814.8396
991 0 200 10 814.6583
992 0 200 10 814.4092
993 0 200 15 814.2239
994 0 200 11 814.0576
995 0 200 9 813.8645
996 0 200 8 813.6726
997 0 200 5 813.5000
998 0 200 8 813.3435
999 0 200 10 813.1640
1000 0 200 10 812.9916
1001 0 200 10 812.8152
1002 0 200 9 812.6254
1003 0 200 14 812.4349
1004 0 200 12 812.2508
1005 0 200 10 812.0680
1006 0 200 12 811.8667
1007 0 200 13 811.6841
1008 0 200 9 811.5100
1009 0 200 9 811.3396
1010 0 200 13 811.1466
1011 0 200 11 810.9786
1012 0 200 15 810.7950
1013 0 200 13 810.6164
1014 0 200 10 810.4444
1015 0 200 13 810.2590
1016 0 200 13 810.0507
1017 0 200 13 809.8554
1018 0 200 8 809.6793
1019 0 200 4 809.4938
1020 0 200 10 809.3226
1021 0 200 8 809.1388
1022 0 200 7 808.9076
1023 0 200 4 808.6882
1024 0 200 9 808.5053
1025 0 200 9 808.3365
1026 0 200 8 808.1548
1027 0 200 6 807.9611
1028 0 200 16 807.7693
1029 0 200 10 807.5845
1030 0 200 10 807.3814
1031 0 200 12 807.1774
1032 0 200 13 806.9893
1033 0 200 7 806.8046
1034 0 200 16 806.6107
1035 0 200 3 806.4133
1036 0 200 11 806.2347
1037 0 200 10 806.0555
1038 0 200 5 805.8027
1039 0 200 16 805.6065
1040 0 200 16 805.3940
1041 0 200 10 805.2059
1042 0 200 11 805.0211
1043 0 200 9 804.8462
1044 0 200 12 804.6689
1045 0 200 7 804.4963
1046 0 200 10 804.3247
1047 0 200 11 804.1541
1048 0 200 8 803.9847
1049 0 200 12 803.8050
1050 0 200 10 803.6331
1051 0 200 9 803.4440
1052 0 200 15 803.2560
1053 0 200 11 803.0727
1054 0 200 11 802.8880
1055 0 200 11 802.7042
1056 0 200 7 802.5201
1057 0 200 6 802.3287
1058 0 200 10 802.1571
1059 0 200 11 801.9853
1060 0 200 11 801.8137
1061 0 200 13 801.6182
1062 0 200 14 801.4363
1063 0 200 14 801.2363
1064 0 200 12 801.0506
1065 0 200 12 800.8517
1066 0 200 12 800.6235
1067 0 200 9 800.4498
