# round dead_nodes alive_nodes ch_count total_energy_J
300 0 100 1 412.7701
301 0 100 6 412.5218
302 0 100 5 412.2551
303 0 100 3 411.8588
304 0 100 8 411.6603
305 0 100 4 411.4143
306 0 100 9 410.9399
307 0 100 3 410.6806
308 0 100 5 410.4308
309 0 100 4 410.2188
310 0 100 2 409.7141
311 0 100 8 409.4684
312 0 100 1 408.9360
313 0 100 3 408.5232
314 0 100 5 408.2658
315 0 100 9 407.9943
316 0 100 4 407.7512
317 0 100 5 407.5433
318 0 100 6 407.3542
319 0 100 5 407.0190
320 0 100 5 406.7879
321 0 100 4 406.5717
322 0 100 6 406.2877
323 0 100 9 406.0576
324 0 100 8 405.8183
325 0 100 4 405.3932
326 0 100 6 405.0420
327 0 100 5 404.8171
328 0 100 4 404.6233
329 0 100 4 404.2411
330 0 100 3 403.9959
331 0 100 6 403.6945
332 0 100 3 403.2449
333 0 100 5 403.0465
334 0 100 2 402.5597
335 0 100 6 402.3588
336 0 100 3 402.1576
337 0 100 5 401.9097
338 0 100 5 401.6718
339 0 100 8 401.4363
340 0 100 4 401.2095
341 0 100 6 400.9706
342 0 100 5 400.7562
343 0 100 5 400.4973
344 0 100 9 400.2759
345 0 100 6 400.0551
346 0 100 6 399.8389
347 0 100 1 399.4369
348 0 100 5 399.1961
349 0 100 8 398.9843
350 0 100 2 398.5374
351 0 100 5 398.3421
352 0 100 5 398.1280
353 0 100 4 397.8784
354 0 100 3 397.5455
355 0 100 5 397.2964
356 0 100 5 397.0500
357 0 100 5 396.8177
358 0 100 2 396.3623
359 0 100 7 396.1296
360 0 100 6 395.9254
361 0 100 5 395.7427
362 0 100 6 395.5531
363 0 100 5 395.3167
364 0 100 4 395.1117
365 0 100 6 394.8640
366 0 100 3 394.5641
367 0 100 3 394.3105
368 0 100 2 393.7649
369 0 100 4 393.5357
370 0 100 3 393.2628
371 0 100 4 393.0214
372 0 100 9 392.7468
373 0 100 3 392.4947
374 0 100 7 392.2910
375 0 100 7 392.0763
376 0 100 6 391.7972
377 0 100 6 391.5266
378 0 100 3 391.2574
379 0 100 5 390.9977
380 0 100 9 390.7774
381 0 100 5 390.3764
382 0 100 4 389.9993
383 0 100 5 389.6600
384 0 100 5 389.3525
385 0 100 1 388.6681
386 0 100 3 388.2465
387 0 100 6 388.0400
388 0 100 3 387.7150
389 0 100 6 387.5458
390 0 100 6 387.3244
391 0 100 11 387.0847
392 0 100 8 386.8708
393 0 100 4 386.5850
394 0 100 7 386.3817
395 0 100 3 386.1498
396 0 100 3 385.8971
397 0 100 6 385.6773
398 0 100 4 385.4768
399 0 100 6 385.2412
400 0 100 4 384.9504
401 0 100 6 384.6917
402 0 100 2 384.0240
403 0 100 10 383.8316
404 0 100 5 383.6220
405 0 100 5 383.3950
406 0 100 5 383.0747
407 0 100 1 382.3737
408 0 100 2 382.1107
409 0 100 7 381.8987
410 0 100 7 381.6583
411 0 100 6 381.3694
412 0 100 4 381.0649
413 0 100 8 380.7961
414 0 100 5 380.5558
415 0 100 2 380.1526
416 0 100 6 379.9489
417 0 100 6 379.7356
418 0 100 2 379.3208
419 0 100 6 379.1146
420 0 100 5 378.8580
421 0 100 5 378.6220
422 0 100 4 378.3639
423 0 100 10 378.1454
424 0 100 2 377.7000
425 0 100 6 377.4821
426 0 100 5 377.2597
427 0 100 3 376.8428
428 0 100 4 376.5457
429 0 100 4 376.2204
430 0 100 5 376.0086
431 0 100 3 375.7507
432 0 100 8 375.5292
433 0 100 6 375.2869
434 0 100 3 374.9946
435 0 100 4 374.7485
436 0 100 6 374.5190
437 0 100 7 374.2981
438 0 100 4 374.0608
439 0 100 7 373.8753
440 0 100 4 373.6442
441 0 100 4 373.3535
442 0 100 2 372.8047
443 0 100 5 372.5952
444 0 100 6 372.3113
445 0 100 5 372.1048
446 0 100 9 371.9071
447 0 100 5 371.6829
448 0 100 4 371.4081
449 0 100 4 371.2093
450 0 100 1 370.8242
451 0 100 3 370.4954
452 0 100 4 370.0967
453 0 100 6 369.8358
454 0 100 14 369.5570
455 0 100 3 369.1072
456 0 100 9 368.8629
457 0 100 2 368.5153
458 0 100 4 368.1856
459 0 100 4 367.9215
460 0 100 6 367.7230
461 0 100 5 367.5487
462 0 100 4 367.3033
463 0 100 12 367.0102
464 0 100 2 366.6934
465 0 100 5 366.4605
466 0 100 5 366.2640
467 0 100 4 366.0127
468 0 100 10 365.8221
469 0 100 4 365.5993
470 0 100 5 365.2786
471 0 100 3 364.9893
472 0 100 4 364.6694
473 0 100 3 364.1678
474 0 100 4 363.8887
475 0 100 5 363.5835
476 0 100 3 363.2810
477 0 100 7 363.0204
478 0 100 7 362.7934
479 0 100 5 362.5407
480 0 100 3 362.2143
481 0 100 5 361.9842
482 0 100 5 361.7578
483 0 100 3 361.4792
484 0 100 5 361.1790
485 0 100 4 360.8158
486 0 100 6 360.5655
487 0 100 4 360.2823
488 0 100 6 360.0650
489 0 100 5 359.8436
490 0 100 6 359.5955
491 0 100 6 359.3280
492 0 100 4 359.0659
493 0 100 6 358.7660
494 0 100 6 358.5047
495 0 100 5 358.1846
496 0 100 3 357.5785
497 0 100 3 357.2130
498 0 100 5 357.0158
499 0 100 7 356.7670
500 0 100 6 356.5375
501 0 100 8 356.3041
502 0 100 4 356.1034
503 0 100 2 355.7977
504 0 100 4 355.4147
505 0 100 3 355.0905
506 0 100 7 354.8799
507 0 100 7 354.6884
508 0 100 2 354.2668
509 0 100 4 353.8460
510 0 100 6 353.5789
511 0 100 7 353.3289
512 0 100 11 353.0862
513 0 100 5 352.8022
514 0 100 3 352.4888
515 0 100 3 352.2703
516 0 100 8 352.0217
517 0 100 4 351.7331
518 0 100 2 350.9245
519 0 100 5 350.6746
520 0 100 5 350.4687
521 0 100 5 350.2397
522 0 100 6 350.0331
523 0 100 5 349.7963
524 0 100 5 349.6125
525 0 100 2 349.2965
526 0 100 6 349.0441
527 0 100 6 348.8469
528 0 100 6 348.5610
529 0 100 3 348.3296
530 0 100 6 348.0678
531 0 100 4 347.8526
532 0 100 7 347.6364
533 0 100 4 347.2857
534 0 100 2 346.8226
535 0 100 5 346.4917
536 0 100 9 346.2625
537 0 100 4 346.0604
538 0 100 7 345.8228
539 0 100 4 345.5357
540 0 100 4 345.0748
541 0 100 1 344.5256
542 0 100 7 344.2915
543 0 100 7 344.0702
544 0 100 6 343.8754
545 0 100 7 343.6544
546 0 100 2 343.1500
547 0 100 3 342.8516
548 0 100 4 342.6227
549 0 100 7 342.3970
550 0 100 4 342.1076
551 0 100 7 341.8931
552 0 100 3 341.6332
553 0 100 4 341.3543
554 0 100 4 341.0751
555 0 100 4 340.8760
556 0 100 8 340.6462
557 0 100 3 340.2953
558 0 100 5 340.0446
559 0 100 7 339.8179
560 0 100 7 339.6000
561 0 100 6 339.3977
562 0 100 2 339.0330
563 0 100 3 338.6315
564 0 100 5 338.3852
565 0 100 1 337.9751
566 0 100 7 337.6987
567 0 100 4 337.4719
568 0 100 9 337.2417
569 0 100 5 337.0298
570 0 100 4 336.8090
571 0 100 6 336.6095
572 0 100 3 336.1237
573 0 100 7 335.9099
574 0 100 5 335.6083
575 0 100 2 335.3568
576 0 100 8 335.1176
577 0 100 3 334.5807
578 0 100 7 334.3755
579 0 100 7 334.1851
580 0 100 6 333.9670
581 0 100 3 333.7066
582 0 100 6 333.4547
583 0 100 4 333.2282
584 0 100 5 333.0213
585 0 100 4 332.7522
586 0 100 13 332.5168
587 0 100 4 332.1929
588 0 100 4 331.9083
589 0 100 4 331.6632
590 0 100 4 331.4569
591 0 100 4 331.0910
592 0 100 3 330.7802
593 0 100 6 330.5169
594 0 100 6 330.2597
595 0 100 1 329.7987
596 0 100 7 329.5575
597 0 100 5 329.3599
598 0 100 5 329.0716
599 0 100 5 328.8578
600 0 100 7 328.5956
601 0 100 7 328.3517
602 0 100 5 328.1095
603 0 100 3 327.7676
604 0 100 4 327.4380
605 0 100 5 327.1456
606 0 100 5 326.8824
607 0 100 6 326.6343
608 0 100 8 326.3972
609 0 100 3 326.1283
610 0 100 9 325.8902
611 0 100 2 325.3508
612 0 100 4 325.0654
613 0 100 5 324.8517
614 0 100 7 324.6395
615 0 100 3 324.2261
616 0 100 4 323.9558
617 0 100 4 323.6535
618 0 100 5 323.4194
619 0 100 4 323.0592
620 0 100 7 322.8497
621 0 100 5 322.6216
622 0 100 3 322.3664
623 0 100 8 322.1416
624 0 100 8 321.9217
625 0 100 5 321.6879
626 0 100 7 321.4694
627 0 100 5 321.2221
628 0 100 2 320.6275
629 0 100 3 320.4098
630 0 100 1 319.9506
631 0 100 2 319.6638
632 0 100 7 319.4022
633 0 100 4 319.1044
634 0 100 6 318.7942
635 0 100 3 318.3239
636 0 100 9 318.0146
637 0 100 2 317.7274
638 0 100 7 317.5277
639 0 100 7 317.2694
640 0 100 6 317.0469
641 0 100 3 316.8113
642 0 100 4 316.6244
643 0 100 8 316.3727
644 0 100 7 316.1524
645 0 100 5 315.9182
646 0 100 4 315.5738
647 0 100 3 315.1874
648 0 100 7 314.9893
649 0 100 1 314.2392
650 0 100 6 313.9261
651 0 100 5 313.5799
652 0 100 3 313.3007
653 0 100 3 313.0314
654 0 100 5 312.7866
655 0 100 1 312.1273
656 0 100 9 311.9318
657 0 100 8 311.7187
658 0 100 8 311.4504
659 0 100 4 311.2348
660 0 100 6 310.9124
661 0 100 6 310.5632
662 0 100 8 310.1901
663 0 100 6 309.9673
664 0 100 4 309.6794
665 0 100 5 309.4479
666 0 100 7 309.1853
667 0 100 4 308.8780
668 0 100 6 308.6220
669 0 100 4 308.3480
670 0 100 6 308.1324
671 0 100 1 307.4279
672 0 100 8 307.1965
673 0 100 4 306.9417
674 0 100 4 306.4814
675 0 100 6 306.2553
676 0 100 4 306.0394
677 0 100 8 305.7969
678 0 100 1 305.1124
679 0 100 3 304.8806
680 0 100 5 304.6991
681 0 100 2 304.3765
682 0 100 5 304.1545
683 0 100 4 303.9059
684 0 100 4 303.6777
685 0 100 7 303.4982
686 0 100 6 303.2862
687 0 100 4 303.0433
688 0 100 4 302.8109
689 0 100 6 302.6327
690 0 100 7 302.4119
691 0 100 8 302.1521
692 0 100 5 301.9475
693 0 100 4 301.5844
694 0 100 4 301.2904
695 0 100 6 301.0400
696 0 100 2 300.7762
697 0 100 3 300.5299
698 0 100 6 300.2430
699 0 100 8 299.8769
700 0 100 5 299.6467
701 0 100 6 299.4643
702 0 100 5 299.1506
703 0 100 8 298.9408
704 0 100 5 298.7146
705 0 100 7 298.4779
706 0 100 9 298.2592
707 0 100 7 297.9951
708 0 100 5 297.7053
709 0 100 4 297.4390
710 0 100 3 297.2014
711 0 100 2 296.6534
712 0 100 5 296.4172
713 0 100 3 296.0463
714 0 100 3 295.7361
715 0 100 6 295.5193
716 0 100 4 295.2067
717 0 100 1 294.0185
718 0 100 5 293.7420
719 0 100 5 293.5521
720 0 100 7 293.3432
721 0 100 3 292.9285
722 0 100 6 292.7090
723 0 100 3 292.4186
724 0 100 3 292.1033
725 0 100 3 291.7667
726 0 100 10 291.5313
727 0 100 8 291.2936
728 0 100 2 290.9085
729 0 100 5 290.6389
730 0 100 4 290.3492
731 0 100 3 290.0758
732 0 100 6 289.8379
733 0 100 8 289.6263
734 0 100 7 289.3734
735 0 100 2 288.9487
736 0 100 4 288.6909
737 0 100 6 288.4050
738 0 100 7 288.1958
739 0 100 6 287.9681
740 0 100 4 287.7306
741 0 100 5 287.3615
742 0 100 4 287.1853
743 0 100 4 286.8122
744 0 100 4 286.5241
745 0 100 6 286.2832
746 0 100 6 286.0774
747 0 100 5 285.8309
748 0 100 4 285.6282
749 0 100 3 285.3628
750 0 100 5 285.0803
751 0 100 2 284.5508
752 0 100 9 284.2853
753 0 100 7 284.0424
754 0 100 3 283.8043
755 0 100 7 283.5443
756 0 100 5 283.3184
757 0 100 5 283.1245
758 0 100 3 282.7427
759 0 100 9 282.5572
760 0 100 4 282.2971
761 0 100 1 281.8379
762 0 100 5 281.6465
763 0 100 6 281.3589
764 0 100 7 281.1454
765 0 100 6 280.9330
766 0 100 4 280.6959
767 0 100 8 280.4134
768 0 100 8 280.2196
769 0 100 6 279.9704
770 0 100 8 279.7671
771 0 100 6 279.5103
772 0 100 9 279.2467
773 0 100 2 278.7615
774 0 100 1 278.2108
775 0 100 7 278.0193
776 0 100 6 277.7364
777 0 100 3 277.4095
778 0 100 2 277.1187
779 0 100 4 276.6410
780 0 100 2 276.2335
781 0 100 7 276.0130
782 0 100 4 275.7724
783 0 100 2 275.3997
784 0 100 6 275.1556
785 0 100 3 274.9046
786 0 100 4 274.6252
787 0 100 6 274.3642
788 0 100 6 274.1465
789 0 100 5 273.9069
790 0 100 4 273.6809
791 0 100 4 273.4279
792 0 100 1 272.8750
793 0 100 9 272.6628
794 0 100 9 272.4695
795 0 100 6 272.1823
796 0 100 6 271.9217
797 0 100 8 271.6646
798 0 100 2 270.8843
799 0 100 2 270.6253
800 0 100 6 270.4130
801 0 100 7 270.2037
802 0 100 4 269.9703
803 0 100 6 269.7644
804 0 100 5 269.4541
805 0 100 3 269.0992
806 0 100 6 268.8520
807 0 100 3 268.5864
808 0 100 6 268.2105
809 0 100 4 267.8832
810 0 100 5 267.5414
811 0 100 4 267.3076
812 0 100 4 266.9646
813 0 100 1 266.6030
814 0 100 6 266.3581
815 0 100 6 265.9387
816 0 100 4 265.6830
817 0 100 3 265.1463
818 0 100 8 264.9024
819 0 100 7 264.6817
820 0 100 8 264.4662
821 0 100 1 263.6594
822 0 100 8 263.3929
823 0 100 5 263.1188
824 0 100 8 262.8785
825 0 100 5 262.6804
826 0 100 11 262.4257
827 0 100 3 262.1523
828 0 100 3 261.8970
829 0 100 2 261.5895
830 0 100 2 261.2787
831 0 100 4 261.0111
832 0 100 5 260.7195
833 0 100 8 260.5149
834 0 100 6 260.3034
835 0 100 8 260.1061
836 0 100 5 259.9065
837 0 100 5 259.6844
838 0 100 2 259.1639
839 0 100 4 258.9570
840 0 100 5 258.6979
841 0 100 5 258.4527
842 0 100 6 258.2634
843 0 100 4 257.9422
844 0 100 10 257.7267
845 0 100 4 257.4770
846 0 100 5 257.2152
847 0 100 11 256.9544
848 0 100 3 256.6858
849 0 100 5 256.4245
850 0 100 5 256.1590
851 0 100 4 255.8590
852 0 100 1 255.1767
853 0 100 2 254.9145
854 0 100 3 254.5968
855 0 100 5 254.3315
856 0 100 5 254.1042
857 0 100 2 253.7136
858 0 100 6 253.4916
859 0 100 11 253.2682
860 0 100 3 252.7498
861 1 99 4 252.4971
862 1 99 3 252.2488
863 1 99 5 252.0739
864 2 98 3 251.8418
865 2 98 3 251.5842
866 2 98 2 251.1082
867 2 98 7 250.8626
868 2 98 4 250.6654
869 2 98 3 250.3852
870 2 98 4 250.1154
871 2 98 4 249.8817
872 2 98 6 249.6835
873 2 98 5 249.1864
874 2 98 8 248.9722
875 2 98 7 248.7930
876 2 98 7 248.5666
877 2 98 5 248.3128
878 2 98 1 247.5700
879 2 98 11 247.3186
880 2 98 6 247.1076
881 2 98 5 246.9300
882 2 98 2 246.6207
883 2 98 7 246.4042
884 2 98 8 246.1733
885 2 98 7 245.9493
886 3 97 4 245.7257
887 3 97 6 245.4822
888 3 97 2 244.9448
889 3 97 5 244.7535
890 3 97 4 244.5277
891 3 97 3 244.2365
892 3 97 8 244.0373
893 3 97 3 243.8097
894 3 97 6 243.6182
895 3 97 7 243.3858
896 3 97 3 242.9041
897 3 97 5 242.7344
898 3 97 3 242.3916
899 3 97 7 242.1675
900 3 97 2 241.5654
901 3 97 8 241.3459
902 3 97 4 241.0677
903 3 97 6 240.8641
904 3 97 3 240.6714
905 3 97 6 240.4276
906 3 97 3 240.1879
907 3 97 3 239.8868
908 3 97 3 239.6178
909 3 97 3 239.3419
910 3 97 5 239.1152
911 3 97 5 238.9055
912 3 97 6 238.5801
913 3 97 1 238.2282
914 3 97 7 238.0490
915 3 97 8 237.8083
916 4 96 7 237.6033
917 4 96 3 237.3383
918 4 96 3 237.0639
919 4 96 6 236.8108
920 4 96 7 236.6086
921 4 96 8 236.3774
922 4 96 1 235.7444
923 4 96 5 235.5084
924 4 96 6 235.3112
925 4 96 3 235.0161
926 4 96 9 234.8173
927 4 96 3 234.5208
928 4 96 5 234.3073
929 4 96 6 234.0837
930 4 96 5 233.7298
931 4 96 3 233.5210
932 4 96 7 233.2677
933 4 96 6 232.9469
934 4 96 5 232.7083
935 4 96 3 232.4742
936 4 96 3 232.0741
937 4 96 6 231.7947
938 4 96 6 231.5673
939 4 96 3 231.1872
940 4 96 3 230.8101
941 4 96 4 230.5962
942 4 96 3 230.3534
943 4 96 8 230.1507
944 4 96 11 229.9164
945 4 96 3 229.6132
946 4 96 5 229.4167
947 4 96 7 229.2277
948 4 96 6 229.0489
949 4 96 5 228.8249
950 4 96 5 228.5489
951 4 96 6 228.3612
952 4 96 5 228.1480
953 4 96 2 227.8649
954 4 96 6 227.6724
955 4 96 5 227.4646
956 5 95 3 227.2362
957 5 95 2 226.9483
958 5 95 4 226.5264
959 5 95 2 226.2974
960 5 95 4 226.0711
961 5 95 3 225.8119
962 5 95 4 225.5003
963 5 95 6 225.2977
964 6 94 4 225.0772
965 6 94 8 224.8754
966 6 94 4 224.6463
967 6 94 1 223.8525
968 6 94 7 223.6144
969 6 94 5 223.4361
970 6 94 4 223.2219
971 6 94 8 223.0328
972 6 94 3 222.8392
973 6 94 6 222.6646
974 6 94 5 222.4778
975 6 94 5 222.2926
976 6 94 5 222.0858
977 6 94 5 221.8529
978 6 94 5 221.6356
979 6 94 2 221.2888
980 6 94 4 221.0322
981 6 94 9 220.8210
982 6 94 4 220.6171
983 6 94 4 220.2636
984 6 94 1 219.8832
985 6 94 5 219.6776
986 6 94 4 219.4401
987 6 94 6 219.2660
988 6 94 4 219.0227
989 6 94 9 218.7809
990 6 94 3 218.5573
991 6 94 2 218.2482
992 6 94 3 217.7019
993 6 94 8 217.5335
994 7 93 1 216.9945
995 7 93 7 216.7660
996 7 93 4 216.5461
997 7 93 5 216.3217
998 7 93 6 216.0783
999 7 93 5 215.8517
1000 7 93 4 215.6689
1001 7 93 3 215.3395
1002 7 93 2 214.7740
1003 7 93 6 214.5629
1004 7 93 4 214.3325
1005 7 93 5 214.1421
1006 7 93 10 213.9113
1007 7 93 6 213.6972
1008 7 93 3 213.5099
1009 7 93 3 213.2476
1010 7 93 2 212.9210
1011 7 93 5 212.7002
1012 8 92 13 212.4798
1013 8 92 2 212.2382
1014 8 92 4 211.8127
1015 8 92 6 211.5788
1016 8 92 2 211.1429
1017 8 92 5 210.8793
1018 8 92 4 210.6733
1019 8 92 6 210.4362
1020 8 92 1 209.9429
1021 8 92 3 209.7026
1022 8 92 4 209.5167
1023 8 92 1 209.0911
1024 8 92 5 208.9204
1025 8 92 6 208.6864
1026 8 92 4 208.5183
1027 8 92 4 208.2936
1028 8 92 5 208.1160
1029 8 92 2 207.6705
1030 8 92 1 207.1658
1031 8 92 3 206.8271
1032 8 92 6 206.5943
1033 8 92 4 206.4221
1034 8 92 6 206.0793
1035 8 92 8 205.8646
1036 8 92 7 205.6330
1037 8 92 8 205.4394
1038 8 92 4 205.2499
1039 8 92 5 205.0553
1040 8 92 6 204.8786
1041 8 92 6 204.7091
1042 8 92 2 204.4734
1043 8 92 8 204.2411
1044 8 92 2 203.8155
1045 8 92 4 203.5369
1046 8 92 4 203.3796
1047 8 92 9 203.1629
1048 8 92 1 202.7176
1049 8 92 7 202.5148
1050 8 92 3 202.3161
1051 8 92 3 202.0694
1052 8 92 3 201.8826
1053 8 92 3 201.6726
1054 9 91 5 201.4584
1055 9 91 5 201.2404
1056 9 91 9 201.0446
1057 9 91 3 200.8341
1058 9 91 6 200.6624
1059 9 91 4 200.3721
1060 9 91 4 200.1310
1061 9 91 7 199.9570
1062 9 91 6 199.7191
1063 9 91 3 199.5578
1064 9 91 5 199.3758
1065 10 90 5 199.2174
1066 10 90 6 198.9896
1067 10 90 3 198.8329
