# round dead_nodes alive_nodes ch_count total_energy_J
99 0 100 5 472.7680
100 0 100 5 472.5542
101 0 100 6 472.3474
102 0 100 6 472.1210
103 0 100 6 471.9167
104 0 100 7 471.7061
105 0 100 5 471.4376
106 0 100 7 471.2172
107 0 100 4 470.9256
108 0 100 2 470.5991
109 0 100 7 470.3311
110 0 100 3 470.0233
111 0 100 10 469.7932
112 0 100 10 469.5423
113 0 100 7 469.3317
114 0 100 3 468.9536
115 0 100 3 468.7359
116 0 100 3 468.2476
117 0 100 6 468.0222
118 0 100 6 467.8059
119 0 100 3 467.4583
120 0 100 5 467.2216
121 0 100 6 467.0353
122 0 100 5 466.7508
123 0 100 3 466.4272
124 0 100 2 466.1924
125 0 100 7 465.9267
126 0 100 3 465.7127
127 0 100 5 465.4897
128 0 100 9 465.2560
129 0 100 5 465.0218
130 0 100 3 464.7591
131 0 100 5 464.5708
132 0 100 3 464.3212
133 0 100 3 463.9661
134 0 100 8 463.7777
135 0 100 1 463.4329
136 0 100 7 463.2213
137 0 100 6 462.9655
138 0 100 7 462.7551
139 0 100 3 462.3898
140 0 100 4 462.1177
141 0 100 5 461.9179
142 0 100 5 461.7118
143 0 100 3 461.4929
144 0 100 2 461.2173
145 0 100 2 460.9476
146 0 100 8 460.7215
147 0 100 5 460.4754
148 0 100 3 460.2187
149 0 100 1 459.9013
150 0 100 5 459.5865
151 0 100 5 459.2980
152 0 100 10 459.0826
153 0 100 4 458.8746
154 0 100 2 458.6159
155 0 100 2 458.1267
156 0 100 7 457.9115
157 0 100 7 457.6836
158 0 100 6 457.4662
159 0 100 7 457.2510
160 0 100 5 457.0604
161 0 100 3 456.7221
162 0 100 1 456.2899
163 0 100 3 455.9634
164 0 100 5 455.7596
165 0 100 6 455.5303
166 0 100 4 455.3405
167 0 100 4 455.1447
168 0 100 5 454.9133
169 0 100 5 454.7058
170 0 100 2 454.3640
171 0 100 2 454.0177
172 0 100 7 453.7929
173 0 100 3 453.5981
174 0 100 5 453.3675
175 0 100 6 453.1376
176 0 100 5 452.9513
177 0 100 3 452.7043
178 0 100 5 452.5037
179 0 100 3 452.1895
180 0 100 4 451.9076
181 0 100 7 451.7100
182 0 100 10 451.4536
183 0 100 5 451.1625
184 0 100 6 450.9477
185 0 100 5 450.6110
186 0 100 4 450.3914
187 0 100 5 450.1557
188 0 100 3 449.8603
189 0 100 5 449.5638
190 0 100 6 449.3830
191 0 100 4 449.0410
192 0 100 3 448.7674
193 0 100 1 448.2802
194 0 100 4 448.0564
195 0 100 7 447.8497
196 0 100 4 447.5843
197 0 100 6 447.3508
198 0 100 3 447.0913
199 0 100 7 446.8838
200 0 100 5 446.6803
201 0 100 1 445.9146
202 0 100 3 445.6059
203 0 100 6 445.4018
204 0 100 1 444.5721
205 0 100 6 444.3662
206 0 100 3 443.9349
207 0 100 2 443.5354
208 0 100 7 443.3007
209 0 100 7 443.0989
210 0 100 5 442.8781
211 0 100 1 442.5524
212 0 100 8 442.3390
213 0 100 6 442.1281
214 0 100 4 441.8883
215 0 100 3 441.6188
216 0 100 2 441.2361
217 0 100 8 440.9980
218 0 100 3 440.7802
219 0 100 3 440.4763
220 0 100 5 440.2396
221 0 100 4 440.0069
222 0 100 6 439.7871
223 0 100 2 439.3521
224 0 100 2 438.9337
225 0 100 1 438.5634
226 0 100 6 438.3575
227 0 100 7 438.0660
228 0 100 3 437.8028
229 0 100 7 437.5762
230 0 100 5 437.3482
231 0 100 6 437.1381
232 0 100 5 436.9112
233 0 100 5 436.7097
234 0 100 3 436.4195
235 0 100 4 436.2020
236 0 100 4 435.9614
237 0 100 6 435.7493
238 0 100 5 435.5352
239 0 100 7 435.3116
240 0 100 5 435.0637
241 0 100 5 434.7911
242 0 100 4 434.5495
243 0 100 6 434.2863
244 0 100 5 434.1094
245 0 100 6 433.8969
246 0 100 6 433.6585
247 0 100 3 433.3138
248 0 100 4 433.0735
249 0 100 8 432.8692
250 0 100 9 432.6672
251 0 100 3 432.4170
252 0 100 6 432.2278
253 0 100 6 431.9933
254 0 100 5 431.7512
255 0 100 6 431.5439
256 0 100 9 431.3413
257 0 100 6 431.1464
258 0 100 6 430.9171
259 0 100 5 430.7409
260 0 100 8 430.4457
261 0 100 3 430.0713
262 0 100 5 429.8787
263 0 100 8 429.6535
264 0 100 6 429.4479
265 0 100 2 429.0927
266 0 100 6 428.8906
267 0 100 7 428.6721
268 0 100 6 428.4150
269 0 100 9 428.1996
270 0 100 5 427.9783
271 0 100 3 427.7886
272 0 100 10 427.5600
273 0 100 1 427.1794
274 0 100 6 426.9412
275 0 100 5 426.7538
276 0 100 6 426.5545
277 0 100 7 426.3518
278 0 100 5 426.1573
279 0 100 4 425.9564
280 0 100 4 425.6421
281 0 100 10 425.4035
282 0 100 3 424.9997
283 0 100 4 424.7594
284 0 100 3 424.5627
285 0 100 2 424.1060
286 0 100 6 423.8967
287 0 100 5 423.6797
288 0 100 13 423.4427
289 0 100 6 423.2071
290 0 100 2 422.9428
291 0 100 6 422.6985
292 0 100 7 422.4771
293 0 100 10 422.2323
294 0 100 9 422.0002
295 0 100 8 421.7861
296 0 100 8 421.5929
297 0 100 7 421.3611
298 0 100 6 421.1376
299 0 100 7 420.9128
300 0 100 6 420.7112
301 0 100 2 420.2089
302 0 100 6 420.0082
303 0 100 4 419.7533
304 0 100 5 419.4379
305 0 100 4 419.2457
306 0 100 4 418.9338
307 0 100 5 418.7029
308 0 100 11 418.4323
309 0 100 8 418.2078
310 0 100 3 417.9484
311 0 100 5 417.7306
312 0 100 6 417.5307
313 0 100 6 417.2702
314 0 100 3 417.0379
315 0 100 2 416.7752
316 0 100 7 416.5331
317 0 100 6 416.2069
318 0 100 2 415.8279
319 0 100 6 415.6236
320 0 100 4 415.4173
321 0 100 4 415.1869
322 0 100 4 414.9638
323 0 100 2 414.4923
324 0 100 6 414.2517
325 0 100 7 414.0139
326 0 100 5 413.8123
327 0 100 6 413.5633
328 0 100 3 413.2999
329 0 100 4 413.0201
330 0 100 4 412.7922
331 0 100 6 412.5672
332 0 100 4 412.3392
333 0 100 3 411.9711
334 0 100 9 411.7573
335 0 100 9 411.5423
336 0 100 3 411.2954
337 0 100 3 411.0188
338 0 100 3 410.8148
339 0 100 2 410.5686
340 0 100 10 410.3461
341 0 100 7 410.1120
342 0 100 4 409.8422
343 0 100 6 409.5357
344 0 100 7 409.3268
345 0 100 5 409.0731
346 0 100 7 408.8189
347 0 100 3 408.5789
348 0 100 7 408.3931
349 0 100 4 407.9997
350 0 100 4 407.7889
351 0 100 4 407.5570
352 0 100 9 407.3541
353 0 100 7 407.1330
354 0 100 4 406.8950
355 0 100 6 406.6091
356 0 100 8 406.3930
357 0 100 5 406.1350
358 0 100 3 405.9166
359 0 100 8 405.6638
360 0 100 5 405.4712
361 0 100 3 405.1440
362 0 100 3 404.8906
363 0 100 7 404.6414
364 0 100 3 404.2105
365 0 100 2 403.9496
366 0 100 1 403.6322
367 0 100 5 403.4232
368 0 100 6 403.2161
369 0 100 3 402.8965
370 0 100 4 402.6419
371 0 100 3 402.2611
372 0 100 4 402.0654
373 0 100 4 401.6021
374 0 100 6 401.4186
375 0 100 8 401.1352
376 0 100 8 400.9411
377 0 100 10 400.7044
378 0 100 3 400.4754
379 0 100 5 400.2750
380 0 100 5 400.0494
381 0 100 3 399.8403
382 0 100 5 399.5243
383 0 100 4 399.2078
384 0 100 3 398.9753
385 0 100 3 398.6066
386 0 100 2 398.2474
387 0 100 9 398.0468
388 0 100 4 397.7974
389 0 100 3 397.5886
390 0 100 8 397.3554
391 0 100 5 397.1382
392 0 100 5 396.8130
393 0 100 3 396.5351
394 0 100 3 396.2889
395 0 100 4 396.0330
396 0 100 5 395.7529
397 0 100 6 395.4924
398 0 100 5 395.2899
399 0 100 3 394.9699
400 0 100 2 394.6516
401 0 100 6 394.4411
402 0 100 3 394.2269
403 0 100 7 394.0114
404 0 100 3 393.7455
405 0 100 7 393.5573
406 0 100 4 393.3250
407 0 100 5 393.1218
408 0 100 3 392.8754
409 0 100 7 392.6753
410 0 100 3 392.4432
411 0 100 5 392.2295
412 0 100 3 391.9830
413 0 100 6 391.7455
414 0 100 7 391.5417
415 0 100 6 391.2588
416 0 100 4 391.0540
417 0 100 6 390.7785
418 0 100 3 390.4405
419 0 100 4 390.2329
420 0 100 5 389.9365
421 0 100 11 389.7100
422 0 100 7 389.5079
423 0 100 4 389.2949
424 0 100 4 389.1045
425 0 100 6 388.8461
426 0 100 3 388.5946
427 0 100 6 388.3246
428 0 100 3 388.1091
429 0 100 8 387.8676
430 0 100 8 387.6771
431 0 100 8 387.4001
432 0 100 8 387.1936
433 0 100 6 386.9772
434 0 100 2 386.7062
435 0 100 10 386.4596
436 0 100 7 386.2570
437 0 100 6 386.0191
438 0 100 3 385.7124
439 0 100 5 385.4836
440 0 100 9 385.2719
441 0 100 5 384.8907
442 0 100 4 384.6153
443 0 100 5 384.3695
444 0 100 6 384.0101
445 0 100 9 383.7937
446 0 100 7 383.5923
447 0 100 10 383.3571
448 0 100 3 383.1013
449 0 100 4 382.9011
450 0 100 6 382.6707
451 0 100 3 382.4170
452 0 100 8 382.1741
453 0 100 4 381.9733
454 0 100 5 381.7023
455 0 100 11 381.4791
456 0 100 5 381.2569
457 0 100 5 380.9909
458 0 100 4 380.7507
459 0 100 12 380.4568
460 0 100 7 380.2468
461 0 100 2 379.7692
462 0 100 3 379.5288
463 0 100 4 379.3388
464 0 100 3 379.1134
465 0 100 9 378.8576
466 0 100 4 378.5831
467 0 100 2 378.2504
468 0 100 5 378.0158
469 0 100 5 377.7812
470 0 100 3 377.5701
471 0 100 4 377.3734
472 0 100 4 377.1045
473 0 100 4 376.8168
474 0 100 3 376.4851
475 0 100 8 376.2750
476 0 100 8 376.0839
477 0 100 3 375.8458
478 0 100 4 375.5088
479 0 100 6 375.3051
480 0 100 8 375.0869
481 0 100 7 374.9017
482 0 100 3 374.5158
483 0 100 3 374.3105
484 0 100 6 374.0602
485 0 100 3 373.8373
486 0 100 6 373.5933
487 0 100 3 373.2847
488 0 100 8 373.0638
489 0 100 4 372.8500
490 0 100 5 372.6398
491 0 100 4 372.3986
492 0 100 3 372.0547
493 0 100 5 371.7915
494 0 100 3 371.4389
495 0 100 5 371.1744
496 0 100 7 370.9687
497 0 100 8 370.6688
498 0 100 3 370.3447
499 0 100 9 370.1150
500 0 100 3 369.7937
501 0 100 6 369.5463
502 0 100 4 369.2729
503 0 100 7 369.0363
504 0 100 2 368.7493
505 0 100 5 368.5121
506 0 100 9 368.2904
507 0 100 3 368.0596
508 0 100 4 367.8200
509 0 100 6 367.6258
510 0 100 2 367.2963
511 0 100 7 367.0192
512 0 100 5 366.8150
513 0 100 7 366.5522
514 0 100 5 366.3531
515 0 100 4 366.1118
516 0 100 5 365.9223
517 0 100 9 365.7000
518 0 100 4 365.4394
519 0 100 8 365.2139
520 0 100 6 364.9985
521 0 100 4 364.6528
522 0 100 1 364.2825
523 0 100 4 364.0711
524 0 100 8 363.8566
525 0 100 3 363.6614
526 0 100 5 363.3674
527 0 100 11 363.1384
528 0 100 4 362.8888
529 0 100 4 362.6514
530 0 100 5 362.4599
531 0 100 1 362.0172
532 0 100 5 361.7797
533 0 100 7 361.5678
534 0 100 5 361.3113
535 0 100 4 361.0476
536 0 100 11 360.8177
537 0 100 10 360.5793
538 0 100 2 360.2119
539 0 100 6 359.9879
540 0 100 4 359.7759
541 0 100 4 359.5486
542 0 100 5 359.2940
543 0 100 2 359.0324
544 0 100 1 358.3893
545 0 100 2 358.1245
546 0 100 7 357.9213
547 0 100 9 357.6616
548 0 100 9 357.4435
549 0 100 7 357.1691
550 0 100 7 356.9356
551 0 100 5 356.6753
552 0 100 4 356.4153
553 0 100 4 356.1939
554 0 100 6 355.9868
555 0 100 3 355.6820
556 0 100 1 354.9799
557 0 100 3 354.6658
558 0 100 4 354.4594
559 0 100 7 354.2502
560 0 100 1 353.8260
561 0 100 3 353.5827
562 0 100 2 353.2324
563 0 100 4 353.0153
564 0 100 5 352.7712
565 0 100 2 352.3354
566 0 100 2 351.9945
567 0 100 3 351.6787
568 0 100 5 351.4694
569 0 100 3 351.0832
570 0 100 9 350.8024
571 0 100 5 350.5879
572 0 100 1 350.2237
573 0 100 5 350.0230
574 0 100 7 349.7273
575 0 100 9 349.5098
576 0 100 2 349.2406
577 0 100 4 349.0056
578 0 100 8 348.8218
579 0 100 7 348.5632
580 0 100 6 348.3265
581 0 100 4 347.9665
582 0 100 7 347.7715
583 0 100 7 347.5717
584 0 100 2 347.2223
585 0 100 4 347.0268
586 0 100 1 346.4899
587 0 100 1 345.8574
588 0 100 4 345.6050
589 0 100 5 345.3985
590 0 100 4 345.1625
591 0 100 5 344.9159
592 0 100 2 344.6076
593 0 100 2 344.1427
594 0 100 4 343.8718
595 0 100 1 343.0385
596 0 100 1 342.4975
597 0 100 8 342.2582
598 0 100 6 342.0032
599 0 100 6 341.7378
600 0 100 5 341.4851
601 0 100 6 341.2058
602 0 100 4 340.9367
603 0 100 4 340.6335
604 0 100 8 340.4043
605 0 100 6 340.1214
606 0 100 10 339.9020
607 0 100 5 339.6932
608 0 100 3 339.4506
609 0 100 4 339.2421
610 0 100 4 338.8887
611 0 100 5 338.6250
612 0 100 4 338.3683
613 0 100 4 338.0218
614 0 100 5 337.8186
615 0 100 2 337.4738
616 0 100 10 337.2447
617 0 100 5 337.0465
618 0 100 10 336.7494
619 0 100 3 336.5424
620 0 100 6 336.2999
621 0 100 6 336.0932
622 0 100 10 335.8589
623 0 100 6 335.6843
624 0 100 5 335.4088
625 0 100 5 335.1978
626 0 100 7 334.9414
627 0 100 2 334.5759
628 0 100 10 334.3484
629 0 100 5 334.1424
630 0 100 7 333.9573
631 0 100 7 333.7004
632 0 100 6 333.4779
633 0 100 5 333.1124
634 0 100 5 332.8928
635 0 100 4 332.6260
636 0 100 6 332.4400
637 0 100 1 331.8825
638 0 100 6 331.6466
639 0 100 3 331.4023
640 0 100 6 331.2016
641 0 100 6 330.9564
642 0 100 3 330.6677
643 0 100 3 330.4148
644 0 100 3 330.1824
645 0 100 4 329.9926
646 0 100 3 329.6874
647 0 100 10 329.4374
648 0 100 7 329.2120
649 0 100 3 328.9165
650 0 100 3 328.6474
651 0 100 7 328.3860
652 0 100 5 328.1816
653 0 100 4 327.8647
654 0 100 3 327.6000
655 0 100 7 327.3370
656 0 100 3 327.0910
657 0 100 2 326.8295
658 0 100 6 326.6211
659 0 100 7 326.3907
660 0 100 3 326.0725
661 0 100 5 325.8762
662 0 100 6 325.6396
663 0 100 3 325.3668
664 0 100 5 325.1593
665 0 100 2 324.8197
666 0 100 5 324.5498
667 0 100 4 324.2815
668 0 100 8 324.0652
669 0 100 6 323.8700
670 0 100 5 323.6632
671 0 100 4 323.4118
672 0 100 10 323.1725
673 0 100 6 322.9606
674 0 100 8 322.7410
675 0 100 7 322.5422
676 0 100 12 322.2920
677 0 100 5 322.0538
678 0 100 6 321.8104
679 0 100 2 321.2769
680 0 100 5 321.0119
681 0 100 4 320.8150
682 0 100 4 320.6111
683 0 100 7 320.3756
684 0 100 5 320.1394
685 0 100 5 319.9453
686 0 100 4 319.5859
687 0 100 3 319.3099
688 0 100 4 319.0166
689 0 100 5 318.7735
690 0 100 2 318.4845
691 0 100 6 318.2768
692 0 100 4 318.0706
693 0 100 4 317.8314
694 0 100 7 317.6276
695 0 100 5 317.3605
696 0 100 3 317.0989
697 0 100 3 316.8882
698 0 100 5 316.6357
699 0 100 6 316.4409
700 0 100 3 316.1349
701 0 100 4 315.8792
702 0 100 7 315.5919
703 0 100 6 315.3510
704 0 100 3 315.0569
705 0 100 5 314.8487
706 0 100 9 314.6153
707 0 100 8 314.4106
708 0 100 6 314.2310
709 0 100 8 314.0475
710 0 100 4 313.8229
711 0 100 4 313.4087
712 0 100 4 313.0611
713 0 100 5 312.7960
714 0 100 5 312.5351
715 0 100 8 312.3172
716 0 100 1 311.6344
717 0 100 4 311.3683
718 0 100 4 311.1029
719 0 100 5 310.8268
720 0 100 3 310.2748
721 0 100 3 310.0349
722 0 100 10 309.8025
723 0 100 3 309.4891
724 0 100 3 309.2529
725 0 100 5 308.9600
726 0 100 6 308.7296
727 0 100 7 308.5148
728 0 100 5 308.3177
729 0 100 1 308.0003
730 0 100 7 307.8038
731 0 100 7 307.5652
732 0 100 4 307.3071
733 0 100 6 307.0697
734 0 100 6 306.8588
735 0 100 5 306.6639
736 0 100 2 306.2398
737 0 100 4 305.8790
738 0 100 6 305.6385
739 0 100 1 305.1508
740 0 100 1 304.4970
741 0 100 4 304.2157
742 0 100 5 304.0028
743 0 100 4 303.7711
744 0 100 3 303.3749
745 0 100 3 303.1241
746 0 100 2 302.6839
747 0 100 9 302.4652
748 0 100 4 302.2587
749 0 100 8 302.0578
750 0 100 6 301.8312
751 0 100 8 301.5879
752 0 100 6 301.3296
753 0 100 8 301.1194
754 0 100 8 300.7227
755 0 100 7 300.4900
756 0 100 5 300.2621
757 0 100 1 299.8918
758 0 100 3 299.6142
759 0 100 6 299.4196
760 0 100 6 299.1134
761 0 100 2 298.7570
762 0 100 7 298.4408
763 0 100 4 298.1464
764 0 100 6 297.9131
765 0 100 2 297.6381
766 0 100 1 297.3207
767 0 100 4 297.1157
768 0 100 10 296.8654
769 0 100 5 296.6499
770 0 100 5 296.3563
771 0 100 3 296.0731
772 0 100 8 295.8671
773 0 100 7 295.5928
774 0 100 5 295.3681
775 0 100 2 295.0455
776 0 100 8 294.8139
777 0 100 4 294.5584
778 0 100 2 294.1902
779 0 100 5 293.9384
780 0 100 8 293.7151
781 0 100 6 293.4882
782 0 100 3 293.1486
783 0 100 6 292.9264
784 0 100 6 292.6956
785 0 100 9 292.4887
786 0 100 4 292.3022
787 0 100 9 292.0882
788 0 100 5 291.8808
789 0 100 2 291.4130
790 0 100 8 291.2011
791 0 100 8 290.9826
792 0 100 7 290.7725
793 0 100 2 290.4099
794 0 100 3 290.1513
795 0 100 3 289.9090
796 0 100 1 289.4029
797 0 100 2 289.0976
798 0 100 2 288.7613
799 0 100 5 288.5608
800 0 100 3 288.2338
801 0 100 7 287.9548
802 0 100 5 287.7474
803 0 100 4 287.5582
804 0 100 6 287.3714
805 0 100 2 287.1171
806 0 100 4 286.9149
807 0 100 5 286.6326
808 0 100 4 286.3409
809 0 100 6 286.1002
810 0 100 3 285.6613
811 0 100 6 285.4643
812 0 100 6 285.2677
813 0 100 10 285.0436
814 0 100 2 284.4401
815 0 100 4 284.2458
816 0 100 5 284.0134
817 0 100 6 283.7870
818 0 100 7 283.5052
819 0 100 8 283.2920
820 0 100 6 283.0783
821 0 100 4 282.8219
822 0 100 6 282.6094
823 0 100 9 282.3871
824 0 100 5 282.1243
825 0 100 1 281.3716
826 0 100 6 281.1856
827 0 100 3 280.9707
828 0 100 2 280.7146
829 0 100 4 280.4270
830 0 100 2 280.1661
831 0 100 4 279.9100
832 0 100 3 279.5921
833 0 100 6 279.4105
834 0 100 5 279.1658
835 0 100 2 278.8704
836 0 100 8 278.5962
837 0 100 5 278.3083
838 0 100 5 278.0703
839 0 100 7 277.8475
840 0 100 6 277.5484
841 0 100 7 277.2404
842 0 100 4 276.9261
843 0 100 3 276.6778
844 0 100 8 276.4194
845 0 100 3 276.1004
846 0 100 4 275.8808
847 0 100 3 275.5742
848 0 100 6 275.3008
849 0 100 2 274.9233
850 0 100 5 274.6753
851 0 100 3 274.3703
852 0 100 3 274.0660
853 0 100 5 273.8501
854 0 100 5 273.6035
855 0 100 1 273.1752
856 0 100 3 272.8520
857 0 100 4 272.6405
858 0 100 3 272.3905
859 0 100 4 272.1760
860 0 100 6 271.9795
861 0 100 3 271.7427
862 0 100 7 271.5343
863 0 100 3 271.2707
864 0 100 1 270.4033
865 0 100 7 270.1127
866 0 100 3 269.8601
867 0 100 8 269.6095
868 0 100 4 269.3284
869 0 100 6 269.1210
870 0 100 6 268.9208
871 0 100 5 268.6540
872 0 100 3 268.4704
873 0 100 3 268.2427
874 0 100 3 267.9570
875 0 100 8 267.6858
876 0 100 11 267.4030
877 0 100 3 267.0841
878 0 100 2 266.7906
879 0 100 5 266.5477
880 0 100 8 266.3438
881 0 100 7 266.1443
882 0 100 4 265.8713
883 0 100 8 265.6572
884 0 100 2 265.2102
885 0 100 8 265.0031
886 0 100 4 264.7989
887 0 100 7 264.5766
888 0 100 6 264.3146
889 0 100 5 264.1116
890 0 100 8 263.8892
891 0 100 6 263.6521
892 0 100 3 263.3958
893 0 100 5 263.1292
894 0 100 6 262.9009
895 0 100 7 262.6578
896 0 100 4 262.4812
897 0 100 10 262.2456
898 0 100 5 262.0324
899 0 100 9 261.8221
900 0 100 10 261.6069
901 0 100 6 261.3714
902 0 100 2 261.1051
903 0 100 6 260.8403
904 0 100 5 260.5928
905 0 100 5 260.3209
906 0 100 3 260.0607
907 0 100 4 259.8470
908 0 100 9 259.6176
909 0 100 6 259.4203
910 0 100 1 259.0739
911 0 100 5 258.8214
912 0 100 4 258.6454
913 0 100 8 258.4367
914 0 100 2 257.9744
915 0 100 6 257.7646
916 0 100 6 257.5451
917 0 100 8 257.2635
918 0 100 2 257.0315
919 0 100 5 256.8053
920 0 100 4 256.5680
921 0 100 4 256.3180
922 0 100 6 256.0223
923 0 100 5 255.8150
924 0 100 4 255.5981
925 0 100 8 255.4150
926 0 100 4 255.1576
927 0 100 5 254.9391
928 0 100 2 254.3254
929 0 100 2 253.9155
930 0 100 8 253.7097
931 0 100 1 253.3673
932 0 100 9 253.1422
933 0 100 3 252.8995
934 0 100 5 252.6830
935 0 100 6 252.4661
936 0 100 5 252.1897
937 0 100 9 251.9073
938 0 100 3 251.6005
939 0 100 5 251.3704
940 0 100 5 251.1745
941 0 100 5 250.9057
942 0 100 3 250.7158
943 0 100 8 250.4752
944 0 100 8 250.2449
945 0 100 3 249.8933
946 0 100 5 249.6502
947 0 100 2 249.4029
948 0 100 4 249.2122
949 0 100 4 248.8884
950 0 100 5 248.7011
951 0 100 5 248.5179
952 0 100 8 248.2617
953 0 100 1 247.4650
954 0 100 3 247.2372
955 0 100 5 246.9333
956 0 100 7 246.7226
957 0 100 5 246.5363
958 0 100 4 246.3400
959 0 100 3 246.1151
960 0 100 1 245.6344
961 0 100 4 245.4228
962 0 100 2 245.1759
963 0 100 3 244.9418
964 0 100 5 244.7692
965 0 100 4 244.5613
966 0 100 8 244.3389
967 0 100 7 244.1131
968 0 100 4 243.8635
969 0 100 4 243.6134
970 0 100 7 243.4044
971 0 100 3 243.1552
972 0 100 4 242.9232
973 0 100 9 242.6561
974 0 100 7 242.3771
975 0 100 3 242.1244
976 0 100 8 241.8797
977 0 100 3 241.5975
978 0 100 4 241.3642
979 0 100 5 241.0965
980 0 100 9 240.8825
981 0 100 5 240.6768
982 0 100 2 240.2518
983 0 100 6 240.0292
984 0 100 2 239.5478
985 0 100 3 239.1916
986 0 100 7 238.9803
987 0 100 6 238.7573
988 0 100 9 238.5383
989 0 100 7 238.2724
990 0 100 5 238.0648
991 0 100 2 237.8311
992 0 100 9 237.6234
993 0 100 4 237.3452
994 0 100 2 236.9763
995 0 100 6 236.7452
996 0 100 7 236.5293
997 0 100 9 236.2303
998 0 100 9 235.9819
999 0 100 3 235.7365
1000 0 100 8 235.4805
1001 0 100 3 235.2135
1002 0 100 5 234.9626
1003 0 100 10 234.6814
1004 0 100 3 234.3170
1005 0 100 4 234.0835
1006 0 100 4 233.8452
1007 0 100 1 233.0120
1008 0 100 2 232.7612
1009 0 100 4 232.5789
1010 0 100 4 232.3444
1011 0 100 4 232.1147
1012 0 100 4 231.9039
1013 0 100 7 231.7075
1014 0 100 7 231.5032
1015 0 100 6 231.3027
1016 0 100 3 231.0290
1017 0 100 9 230.8116
1018 0 100 8 230.5887
1019 0 100 5 230.3935
1020 0 100 4 230.1471
1021 0 100 5 229.9684
1022 0 100 5 229.7303
1023 0 100 5 229.4291
1024 0 100 6 229.2066
1025 0 100 4 228.9956
1026 0 100 7 228.7508
1027 0 100 1 228.4334
1028 0 100 4 228.1856
1029 0 100 2 227.8772
1030 0 100 3 227.6340
1031 0 100 6 227.3651
1032 0 100 7 227.1100
1033 0 100 7 226.9090
1034 0 100 9 226.7001
1035 0 100 1 226.0909
1036 0 100 3 225.8385
1037 0 100 5 225.6144
1038 0 100 9 225.3664
1039 0 100 3 225.0663
1040 0 100 8 224.8508
1041 0 100 4 224.6436
1042 0 100 3 224.3643
1043 0 100 6 223.9682
1044 0 100 5 223.7739
1045 0 100 7 223.5751
1046 0 100 6 223.3467
1047 0 100 1 222.9047
1048 0 100 2 222.6076
1049 0 100 5 222.3070
1050 0 100 10 222.0839
1051 0 100 7 221.8969
1052 0 100 7 221.6314
1053 0 100 3 221.4186
1054 0 100 4 221.0783
1055 0 100 4 220.8956
1056 0 100 4 220.6845
1057 0 100 4 220.4175
1058 0 100 8 220.1363
1059 0 100 3 219.7876
1060 0 100 7 219.5453
1061 0 100 9 219.3069
1062 0 100 8 219.1084
1063 0 100 3 218.8694
1064 0 100 6 218.6463
1065 0 100 4 218.4064
1066 0 100 8 218.2129
1067 0 100 3 217.9411
