# round dead_nodes alive_nodes ch_count total_energy_J
218 0 100 11 461.1151
219 0 100 10 460.8590
220 0 100 11 460.7002
221 0 100 7 460.4038
222 0 100 6 460.2492
223 0 100 12 460.0638
224 0 100 4 459.8746
225 0 100 13 459.6884
226 0 100 10 459.5198
227 0 100 8 459.3931
228 0 100 7 459.2460
229 0 100 15 459.0298
230 0 100 8 458.8599
231 0 100 14 458.6289
232 0 100 7 458.4761
233 0 100 9 458.3421
234 0 100 10 458.1271
235 0 100 9 457.9486
236 0 100 6 457.8287
237 0 100 12 457.6222
238 0 100 7 457.4526
239 0 100 11 457.2561
240 0 100 9 457.0661
241 0 100 12 456.8589
242 0 100 7 456.6680
243 0 100 11 456.4675
244 0 100 8 456.2917
245 0 100 10 456.0787
246 0 100 6 455.9436
247 0 100 9 455.6794
248 0 100 12 455.4838
249 0 100 16 455.1922
250 0 100 12 455.0033
251 0 100 10 454.8350
252 0 100 13 454.6371
253 0 100 7 454.5150
254 0 100 9 454.3336
255 0 100 11 454.1338
256 0 100 7 453.9901
257 0 100 12 453.8086
258 0 100 13 453.6223
259 0 100 11 453.4602
260 0 100 9 453.2990
261 0 100 8 453.1277
262 0 100 8 452.9868
263 0 100 14 452.7339
264 0 100 15 452.5181
265 0 100 9 452.3799
266 0 100 10 452.1903
267 0 100 6 452.0020
268 0 100 11 451.8238
269 0 100 13 451.6021
270 0 100 9 451.4121
271 0 100 3 451.3233
272 0 100 10 451.1462
273 0 100 7 450.9814
274 0 100 11 450.7863
275 0 100 8 450.6514
276 0 100 12 450.4565
277 0 100 11 450.2824
278 0 100 10 450.1043
279 0 100 8 449.8635
280 0 100 10 449.6933
281 0 100 13 449.5015
282 0 100 5 449.3882
283 0 100 10 449.1534
284 0 100 8 449.0106
285 0 100 11 448.8391
286 0 100 12 448.6179
287 0 100 8 448.4805
288 0 100 8 448.2855
289 0 100 8 448.1304
290 0 100 18 447.8769
291 0 100 5 447.6642
292 0 100 15 447.4485
293 0 100 7 447.3146
294 0 100 9 447.1361
295 0 100 11 446.9672
296 0 100 12 446.7325
297 0 100 8 446.5846
298 0 100 12 446.3397
299 0 100 12 446.1755
300 0 100 6 446.0188
301 0 100 11 445.7966
302 0 100 18 445.5138
303 0 100 9 445.3744
304 0 100 11 445.1627
305 0 100 7 445.0005
306 0 100 12 444.8455
307 0 100 10 444.6740
308 0 100 7 444.5138
309 0 100 9 444.3471
310 0 100 5 444.2028
311 0 100 14 443.9862
312 0 100 8 443.8280
313 0 100 8 443.6796
314 0 100 9 443.4789
315 0 100 11 443.2273
316 0 100 8 443.0489
317 0 100 10 442.8831
318 0 100 13 442.6531
319 0 100 8 442.4829
320 0 100 10 442.3104
321 0 100 9 442.1737
322 0 100 8 441.9769
323 0 100 16 441.7811
324 0 100 11 441.6303
325 0 100 9 441.4640
326 0 100 7 441.3124
327 0 100 12 441.1139
328 0 100 9 440.9041
329 0 100 11 440.7297
330 0 100 9 440.5712
331 0 100 9 440.4228
332 0 100 11 440.2508
333 0 100 9 440.0892
334 0 100 12 439.9007
335 0 100 7 439.7699
336 0 100 10 439.6022
337 0 100 12 439.4498
338 0 100 12 439.2677
339 0 100 9 439.1220
340 0 100 3 438.9804
341 0 100 12 438.7795
342 0 100 8 438.6201
343 0 100 9 438.4757
344 0 100 14 438.2645
345 0 100 11 438.0414
346 0 100 10 437.8419
347 0 100 8 437.6360
348 0 100 8 437.4819
349 0 100 11 437.3010
350 0 100 8 437.1101
351 0 100 8 436.9499
352 0 100 8 436.8034
353 0 100 7 436.5752
354 0 100 10 436.4089
355 0 100 12 436.1831
356 0 100 13 435.9507
357 0 100 6 435.7614
358 0 100 9 435.6128
359 0 100 6 435.4949
360 0 100 11 435.3357
361 0 100 13 435.0949
362 0 100 11 434.9133
363 0 100 10 434.7453
364 0 100 9 434.5893
365 0 100 10 434.4106
366 0 100 6 434.2078
367 0 100 4 434.1056
368 0 100 3 433.9547
369 0 100 10 433.7565
370 0 100 6 433.5934
371 0 100 7 433.4829
372 0 100 10 433.2945
373 0 100 5 433.1190
374 0 100 8 432.9369
375 0 100 5 432.8149
376 0 100 8 432.6461
377 0 100 8 432.5057
378 0 100 12 432.3063
379 0 100 6 432.1706
380 0 100 12 431.9724
381 0 100 6 431.8124
382 0 100 8 431.6682
383 0 100 13 431.4506
384 0 100 8 431.3394
385 0 100 5 431.1887
386 0 100 9 430.9879
387 0 100 14 430.7684
388 0 100 8 430.5963
389 0 100 8 430.4638
390 0 100 7 430.2270
391 0 100 18 429.9087
392 0 100 14 429.6548
393 0 100 10 429.4694
394 0 100 14 429.2792
395 0 100 9 429.1227
396 0 100 9 428.9792
397 0 100 15 428.6957
398 0 100 7 428.5060
399 0 100 5 428.3724
400 0 100 11 428.1917
401 0 100 9 428.0221
402 0 100 4 427.8952
403 0 100 14 427.6812
404 0 100 10 427.5092
405 0 100 7 427.3827
406 0 100 12 427.1610
407 0 100 8 427.0195
408 0 100 4 426.8691
409 0 100 7 426.6999
410 0 100 14 426.4912
411 0 100 12 426.2732
412 0 100 9 426.0894
413 0 100 8 425.9718
414 0 100 8 425.7788
415 0 100 8 425.6124
416 0 100 10 425.4556
417 0 100 13 425.2499
418 0 100 3 425.1568
419 0 100 6 424.9861
420 0 100 11 424.8009
421 0 100 13 424.5997
422 0 100 8 424.3728
423 0 100 12 424.1376
424 0 100 8 423.8461
425 0 100 11 423.6209
426 0 100 8 423.4724
427 0 100 7 423.3045
428 0 100 6 423.1488
429 0 100 11 422.9487
430 0 100 10 422.7527
431 0 100 8 422.5765
432 0 100 11 422.3940
433 0 100 7 422.2456
434 0 100 8 422.0908
435 0 100 9 421.9349
436 0 100 10 421.7788
437 0 100 10 421.6020
438 0 100 9 421.4278
439 0 100 8 421.2723
440 0 100 13 421.0488
441 0 100 10 420.8599
442 0 100 7 420.7208
443 0 100 12 420.5249
444 0 100 9 420.3878
445 0 100 11 420.2139
446 0 100 13 420.0185
447 0 100 9 419.8647
448 0 100 5 419.6970
449 0 100 9 419.5642
450 0 100 5 419.4322
451 0 100 9 419.2586
452 0 100 12 419.0642
453 0 100 11 418.8863
454 0 100 16 418.6662
455 0 100 11 418.5016
456 0 100 13 418.3166
457 0 100 10 418.0803
458 0 100 4 417.9307
459 0 100 11 417.7292
460 0 100 11 417.4806
461 0 100 9 417.3333
462 0 100 11 417.1315
463 0 100 15 416.9192
464 0 100 2 416.7019
465 0 100 11 416.5395
466 0 100 11 416.3752
467 0 100 7 416.1681
468 0 100 17 415.8939
469 0 100 8 415.6998
470 0 100 10 415.5043
471 0 100 8 415.3574
472 0 100 7 415.1455
473 0 100 13 414.9330
474 0 100 9 414.7817
475 0 100 15 414.5390
476 0 100 4 414.4133
477 0 100 10 414.2272
478 0 100 8 414.0714
479 0 100 8 413.9185
480 0 100 6 413.7355
481 0 100 8 413.5698
482 0 100 9 413.4135
483 0 100 5 413.1791
484 0 100 11 412.9842
485 0 100 7 412.8346
486 0 100 11 412.6744
487 0 100 8 412.5018
488 0 100 11 412.3392
489 0 100 9 412.1789
490 0 100 9 411.9723
491 0 100 11 411.7808
492 0 100 8 411.5773
493 0 100 11 411.4138
494 0 100 14 411.1566
495 0 100 7 411.0171
496 0 100 5 410.8600
497 0 100 9 410.7230
498 0 100 7 410.5818
499 0 100 5 410.4728
500 0 100 11 410.2622
501 0 100 9 410.1096
502 0 100 7 409.9174
503 0 100 5 409.7979
504 0 100 7 409.6155
505 0 100 8 409.4345
506 0 100 10 409.2713
507 0 100 9 409.1142
508 0 100 6 409.0096
509 0 100 8 408.8683
510 0 100 12 408.6427
511 0 100 14 408.4048
512 0 100 12 408.2312
513 0 100 7 408.1003
514 0 100 6 407.9499
515 0 100 13 407.7548
516 0 100 8 407.5978
517 0 100 11 407.3746
518 0 100 7 407.2077
519 0 100 9 407.0352
520 0 100 9 406.8888
521 0 100 7 406.7106
522 0 100 9 406.5318
523 0 100 11 406.3377
524 0 100 8 406.1879
525 0 100 3 406.0865
526 0 100 7 405.9386
527 0 100 12 405.7204
528 0 100 10 405.5328
529 0 100 7 405.3921
530 0 100 9 405.1985
531 0 100 6 405.0574
532 0 100 13 404.8706
533 0 100 10 404.6690
534 0 100 9 404.4962
535 0 100 7 404.3610
536 0 100 11 404.1896
537 0 100 8 404.0343
538 0 100 10 403.8757
539 0 100 11 403.6778
540 0 100 8 403.5357
541 0 100 4 403.4202
542 0 100 13 403.1864
543 0 100 11 403.0399
544 0 100 8 402.9246
545 0 100 13 402.7296
546 0 100 8 402.5651
547 0 100 10 402.3864
548 0 100 8 402.2377
549 0 100 12 402.0325
550 0 100 9 401.8661
551 0 100 10 401.6737
552 0 100 8 401.5047
553 0 100 8 401.3557
554 0 100 6 401.2124
555 0 100 8 401.0215
556 0 100 6 400.9100
557 0 100 5 400.7152
558 0 100 8 400.5292
559 0 100 12 400.3036
560 0 100 7 400.1186
561 0 100 8 399.9142
562 0 100 9 399.7333
563 0 100 6 399.5490
564 0 100 9 399.3880
565 0 100 4 399.2846
566 0 100 10 399.1146
567 0 100 7 398.9706
568 0 100 12 398.7433
569 0 100 10 398.5609
570 0 100 7 398.4246
571 0 100 12 398.2479
572 0 100 10 398.0654
573 0 100 9 397.9344
574 0 100 11 397.7216
575 0 100 7 397.6115
576 0 100 10 397.4638
577 0 100 9 397.3014
578 0 100 10 397.0926
579 0 100 11 396.8900
580 0 100 7 396.7178
581 0 100 10 396.5568
582 0 100 11 396.3576
583 0 100 11 396.1882
584 0 100 8 396.0480
585 0 100 8 395.8278
586 0 100 15 395.5463
587 0 100 8 395.3752
588 0 100 9 395.2008
589 0 100 9 395.0315
590 0 100 13 394.8380
591 0 100 10 394.6512
592 0 100 7 394.4991
593 0 100 9 394.3573
594 0 100 13 394.1169
595 0 100 8 393.9760
596 0 100 10 393.8300
597 0 100 8 393.6375
598 0 100 9 393.4427
599 0 100 10 393.2835
600 0 100 7 393.1430
601 0 100 16 392.8778
602 0 100 9 392.7422
603 0 100 11 392.5676
604 0 100 9 392.3350
605 0 100 12 392.1688
606 0 100 9 391.9402
607 0 100 9 391.7810
608 0 100 12 391.5601
609 0 100 10 391.4007
610 0 100 13 391.1877
611 0 100 5 391.0718
612 0 100 8 390.9383
613 0 100 8 390.7788
614 0 100 10 390.5854
615 0 100 6 390.4483
616 0 100 6 390.2976
617 0 100 10 390.1061
618 0 100 7 389.7394
619 0 100 8 389.5912
620 0 100 18 389.3142
621 0 100 10 389.1414
622 0 100 8 389.0444
623 0 100 13 388.8005
624 0 100 13 388.5884
625 0 100 9 388.4437
626 0 100 13 388.2163
627 0 100 10 388.0421
628 0 100 8 387.8908
629 0 100 10 387.7294
630 0 100 7 387.5720
631 0 100 6 387.3992
632 0 100 9 387.2129
633 0 100 11 386.9965
634 0 100 10 386.7926
635 0 100 12 386.5899
636 0 100 9 386.4411
637 0 100 15 386.1890
638 0 100 8 386.0241
639 0 100 7 385.8937
640 0 100 9 385.7588
641 0 100 6 385.6366
642 0 100 8 385.4728
643 0 100 10 385.2037
644 0 100 13 385.0041
645 0 100 7 384.8574
646 0 100 10 384.6875
647 0 100 9 384.5210
648 0 100 9 384.3782
649 0 100 4 384.2688
650 0 100 7 384.1316
651 0 100 7 383.9910
652 0 100 6 383.8296
653 0 100 9 383.6814
654 0 100 7 383.4915
655 0 100 5 383.3924
656 0 100 13 383.1498
657 0 100 7 382.9872
658 0 100 8 382.8175
659 0 100 4 382.6586
660 0 100 12 382.4435
661 0 100 13 382.2053
662 0 100 14 382.0014
663 0 100 8 381.8021
664 0 100 10 381.6469
665 0 100 9 381.4973
666 0 100 13 381.2953
667 0 100 7 381.1517
668 0 100 9 380.9688
669 0 100 10 380.7243
670 0 100 9 380.5363
671 0 100 6 380.4127
672 0 100 13 380.1675
673 0 100 7 380.0045
674 0 100 14 379.7957
675 0 100 10 379.6152
676 0 100 14 379.3668
677 0 100 12 379.1421
678 0 100 9 378.9723
679 0 100 9 378.8341
680 0 100 11 378.6149
681 0 100 11 378.4101
682 0 100 8 378.2606
683 0 100 9 378.1066
684 0 100 10 377.9415
685 0 100 9 377.7887
686 0 100 7 377.5867
687 0 100 10 377.3832
688 0 100 9 377.2113
689 0 100 12 377.0367
690 0 100 9 376.8885
691 0 100 15 376.5837
692 0 100 10 376.3780
693 0 100 7 376.2075
694 0 100 9 376.0111
695 0 100 16 375.7612
696 0 100 9 375.5928
697 0 100 10 375.4261
698 0 100 7 375.2973
699 0 100 8 375.1532
700 0 100 10 374.9849
701 0 100 10 374.7968
702 0 100 8 374.5821
703 0 100 14 374.3898
704 0 100 9 374.2404
705 0 100 9 374.0778
706 0 100 12 373.8982
707 0 100 13 373.7146
708 0 100 10 373.5328
709 0 100 11 373.3388
710 0 100 10 373.1565
711 0 100 10 372.9644
712 0 100 12 372.7857
713 0 100 5 372.6628
714 0 100 8 372.4600
715 0 100 12 372.1678
716 0 100 11 372.0219
717 0 100 7 371.8974
718 0 100 12 371.7161
719 0 100 8 371.5444
720 0 100 12 371.3404
721 0 100 12 371.1040
722 0 100 10 370.9180
723 0 100 6 370.7444
724 0 100 6 370.5924
725 0 100 5 370.4499
726 0 100 13 370.2167
727 0 100 12 370.0284
728 0 100 10 369.8089
729 0 100 7 369.6581
730 0 100 11 369.4569
731 0 100 8 369.3013
732 0 100 11 369.0964
733 0 100 13 368.8661
734 0 100 12 368.6901
735 0 100 6 368.5393
736 0 100 9 368.3516
737 0 100 11 368.1860
738 0 100 6 368.0514
739 0 100 6 367.9039
740 0 100 8 367.7501
741 0 100 8 367.6090
742 0 100 6 367.3827
743 0 100 6 367.1029
744 0 100 10 366.8946
745 0 100 9 366.7584
746 0 100 16 366.5200
747 0 100 9 366.3517
748 0 100 8 366.2215
749 0 100 6 365.9529
750 0 100 12 365.7616
751 0 100 7 365.6107
752 0 100 11 365.4221
753 0 100 15 365.1382
754 0 100 11 364.9360
755 0 100 9 364.7592
756 0 100 15 364.5105
757 0 100 13 364.2770
758 0 100 7 364.1177
759 0 100 9 363.9558
760 0 100 11 363.7466
761 0 100 6 363.5680
762 0 100 8 363.4178
763 0 100 10 363.2423
764 0 100 9 363.0436
765 0 100 7 362.9039
766 0 100 9 362.7269
767 0 100 11 362.5459
768 0 100 11 362.3826
769 0 100 11 362.2161
770 0 100 12 362.0736
771 0 100 11 361.8990
772 0 100 19 361.6398
773 0 100 8 361.5171
774 0 100 7 361.3569
775 0 100 11 361.1893
776 0 100 14 360.9773
777 0 100 12 360.7477
778 0 100 7 360.6115
779 0 100 10 360.4124
780 0 100 7 360.2971
781 0 100 12 360.1112
782 0 100 12 359.9511
783 0 100 7 359.8248
784 0 100 12 359.6229
785 0 100 10 359.4543
786 0 100 9 359.2697
787 0 100 7 359.1360
788 0 100 10 358.8928
789 0 100 10 358.6964
790 0 100 10 358.5379
791 0 100 10 358.3320
792 0 100 6 358.1341
793 0 100 11 357.9533
794 0 100 11 357.7930
795 0 100 9 357.6267
796 0 100 11 357.4471
797 0 100 5 357.3211
798 0 100 7 357.1242
799 0 100 8 356.9648
800 0 100 6 356.8207
801 0 100 11 356.6273
802 0 100 7 356.4663
803 0 100 11 356.3387
804 0 100 10 356.1615
805 0 100 6 356.0304
806 0 100 7 355.8956
807 0 100 10 355.7094
808 0 100 8 355.5637
809 0 100 8 355.3871
810 0 100 11 355.2001
811 0 100 7 355.0104
812 0 100 8 354.8271
813 0 100 4 354.7009
814 0 100 12 354.4744
815 0 100 15 354.2632
816 0 100 9 354.1301
817 0 100 4 354.0210
818 0 100 13 353.7797
819 0 100 10 353.5602
820 0 100 10 353.4295
821 0 100 8 353.2371
822 0 100 11 353.0480
823 0 100 11 352.8599
824 0 100 10 352.6829
825 0 100 11 352.5129
826 0 100 14 352.3060
827 0 100 11 352.1331
828 0 100 9 351.9955
829 0 100 9 351.8577
830 0 100 4 351.6908
831 0 100 11 351.5233
832 0 100 9 351.3688
833 0 100 8 351.1967
834 0 100 13 350.9921
835 0 100 7 350.8614
836 0 100 9 350.6838
837 0 100 8 350.5156
838 0 100 3 350.4200
839 0 100 15 350.1639
840 0 100 14 349.9512
841 0 100 8 349.7609
842 0 100 10 349.5817
843 0 100 7 349.4673
844 0 100 18 349.1975
845 0 100 9 349.0451
846 0 100 10 348.8849
847 0 100 14 348.6869
848 0 100 11 348.4869
849 0 100 11 348.2666
850 0 100 10 348.0703
851 0 100 11 347.8527
852 0 100 6 347.6731
853 0 100 8 347.5125
854 0 100 9 347.3646
855 0 100 8 347.2122
856 0 100 10 346.9899
857 0 100 12 346.7586
858 0 100 11 346.5855
859 0 100 10 346.4285
860 0 100 10 346.2959
861 0 100 12 346.0653
862 0 100 5 345.8350
863 0 100 12 345.6555
864 0 100 6 345.4886
865 0 100 7 345.3411
866 0 100 9 345.1639
867 0 100 11 344.9441
868 0 100 8 344.8114
869 0 100 9 344.6972
870 0 100 10 344.5132
871 0 100 9 344.3585
872 0 100 10 344.1847
873 0 100 6 344.0347
874 0 100 12 343.8578
875 0 100 10 343.6846
876 0 100 8 343.5575
877 0 100 8 343.4156
878 0 100 10 343.2711
879 0 100 8 343.1009
880 0 100 8 342.9670
881 0 100 6 342.6999
882 0 100 6 342.5116
883 0 100 9 342.3743
884 0 100 11 342.1821
885 0 100 9 342.0323
886 0 100 7 341.8884
887 0 100 9 341.7284
888 0 100 8 341.5563
889 0 100 14 341.3232
890 0 100 6 341.1773
891 0 100 8 341.0004
892 0 100 12 340.7790
893 0 100 8 340.5892
894 0 100 11 340.4142
895 0 100 12 340.1997
896 0 100 11 340.0548
897 0 100 10 339.8406
898 0 100 9 339.6386
899 0 100 11 339.4637
900 0 100 13 339.2416
901 0 100 13 339.0215
902 0 100 12 338.7377
903 0 100 12 338.5350
904 0 100 9 338.3860
905 0 100 13 338.1312
906 0 100 6 338.0107
907 0 100 7 337.8058
908 0 100 7 337.6020
909 0 100 9 337.4500
910 0 100 7 337.3288
911 0 100 11 337.1437
912 0 100 13 336.9334
913 0 100 6 336.7823
914 0 100 7 336.6647
915 0 100 13 336.4185
916 0 100 10 336.2365
917 0 100 13 336.0303
918 0 100 8 335.8633
919 0 100 10 335.7244
920 0 100 13 335.5462
921 0 100 12 335.3063
922 0 100 5 335.1936
923 0 100 8 335.0324
924 0 100 12 334.8211
925 0 100 6 334.7003
926 0 100 10 334.5412
927 0 100 6 334.3421
928 0 100 10 334.1471
929 0 100 9 333.9969
930 0 100 8 333.8253
931 0 100 10 333.6120
932 0 100 14 333.4103
933 0 100 14 333.1595
934 0 100 9 332.9711
935 0 100 9 332.7893
936 0 100 8 332.6512
937 0 100 10 332.4871
938 0 100 11 332.3188
939 0 100 9 332.1227
940 0 100 6 331.9710
941 0 100 11 331.7613
942 0 100 5 331.6198
943 0 100 12 331.3976
944 0 100 13 331.1700
945 0 100 9 331.0246
946 0 100 10 330.8643
947 0 100 12 330.6548
948 0 100 14 330.3786
949 0 100 17 330.1072
950 0 100 11 329.9269
951 0 100 14 329.7107
952 0 100 11 329.4817
953 0 100 8 329.3224
954 0 100 11 329.1582
955 0 100 11 328.9712
956 0 100 8 328.8305
957 0 100 10 328.6674
958 0 100 9 328.5073
959 0 100 9 328.3105
960 0 100 11 328.1341
961 0 100 9 327.9466
962 0 100 10 327.7800
963 0 100 13 327.5086
964 0 100 11 327.3054
965 0 100 16 327.0445
966 0 100 8 326.9162
967 0 100 6 326.8252
968 0 100 10 326.6228
969 0 100 10 326.4066
970 0 100 8 326.2525
971 0 100 12 326.0578
972 0 100 10 325.8867
973 0 100 9 325.7200
974 0 100 8 325.5574
975 0 100 10 325.3611
976 0 100 11 325.1849
977 0 100 14 324.9378
978 0 100 14 324.7137
979 0 100 6 324.5072
980 0 100 11 324.3422
981 0 100 13 324.1441
982 0 100 14 323.9078
983 0 100 7 323.7047
984 0 100 9 323.5471
985 0 100 9 323.3733
986 0 100 9 323.2167
987 0 100 9 323.0507
988 0 100 7 322.8841
989 0 100 14 322.6021
990 0 100 12 322.4110
991 0 100 9 322.2287
992 0 100 10 322.0248
993 0 100 15 321.7591
994 0 100 10 321.5877
995 0 100 10 321.3828
996 0 100 7 321.2357
997 0 100 8 321.0632
998 0 100 10 320.8852
999 0 100 7 320.7230
1000 0 100 9 320.5455
1001 0 100 8 320.3706
1002 0 100 8 320.2241
1003 0 100 14 319.9724
1004 0 100 9 319.8209
1005 0 100 8 319.6646
1006 0 100 10 319.4827
1007 0 100 11 319.3090
1008 0 100 10 319.1328
1009 0 100 9 318.9720
1010 0 100 7 318.8241
1011 0 100 10 318.6576
1012 0 100 19 318.3591
1013 0 100 14 318.1794
1014 0 100 12 318.0110
1015 0 100 13 317.7501
1016 0 100 14 317.5185
1017 0 100 11 317.3161
1018 0 100 7 317.1931
1019 0 100 10 317.0131
1020 0 100 6 316.8878
1021 0 100 7 316.6520
1022 0 100 10 316.4625
1023 0 100 4 316.3203
1024 0 100 6 316.1463
1025 0 100 10 315.9825
1026 0 100 9 315.8201
1027 0 100 10 315.6251
1028 0 100 12 315.4207
1029 0 100 5 315.1952
1030 0 100 9 314.9963
1031 0 100 9 314.8428
1032 0 100 11 314.6766
1033 0 100 4 314.5285
1034 0 100 11 314.3262
1035 0 100 9 314.1763
1036 0 100 9 313.9810
1037 0 100 9 313.8267
1038 0 100 6 313.6346
1039 0 100 12 313.4230
1040 0 100 12 313.1747
1041 0 100 11 312.9923
1042 0 100 9 312.8125
1043 0 100 13 312.6156
1044 0 100 9 312.4087
1045 0 100 9 312.2029
1046 0 100 9 312.0634
1047 0 100 13 311.8789
1048 0 100 6 311.7365
1049 0 100 11 311.5381
1050 0 100 7 311.4130
1051 0 100 11 311.2184
1052 0 100 12 311.0374
1053 0 100 9 310.8837
1054 0 100 7 310.7261
1055 0 100 11 310.5215
1056 0 100 10 310.2846
1057 0 100 8 310.1256
1058 0 100 12 309.9230
1059 0 100 15 309.6995
1060 0 100 12 309.5453
1061 0 100 16 309.3075
1062 0 100 9 309.1516
1063 0 100 12 308.9613
1064 0 100 13 308.7059
1065 0 100 9 308.5059
1066 0 100 12 308.2841
1067 0 100 12 308.0547
