# round dead_nodes alive_nodes ch_count total_energy_J
94 0 100 5 484.9694
95 0 100 13 484.8002
96 0 100 17 484.6162
97 0 100 9 484.4191
98 0 100 14 484.2528
99 0 100 9 484.1047
100 0 100 16 483.9307
101 0 100 11 483.7867
102 0 100 10 483.6502
103 0 100 10 483.5039
104 0 100 6 483.3859
105 0 100 16 483.1909
106 0 100 11 483.0424
107 0 100 14 482.8712
108 0 100 17 482.6688
109 0 100 14 482.4758
110 0 100 14 482.3166
111 0 100 14 482.1575
112 0 100 11 481.9773
113 0 100 8 481.8417
114 0 100 11 481.7011
115 0 100 11 481.5760
116 0 100 12 481.4275
117 0 100 19 481.2098
118 0 100 8 481.0735
119 0 100 10 480.9370
120 0 100 11 480.8149
121 0 100 16 480.6148
122 0 100 14 480.4538
123 0 100 11 480.2974
124 0 100 8 480.0948
125 0 100 9 479.9820
126 0 100 12 479.8397
127 0 100 11 479.6787
128 0 100 14 479.4859
129 0 100 14 479.3285
130 0 100 16 479.1394
131 0 100 12 478.9977
132 0 100 12 478.8651
133 0 100 16 478.6930
134 0 100 9 478.5317
135 0 100 11 478.3880
136 0 100 10 478.2703
137 0 100 14 478.1025
138 0 100 15 477.9463
139 0 100 12 477.7923
140 0 100 15 477.6148
141 0 100 13 477.4448
142 0 100 10 477.3034
143 0 100 12 477.1351
144 0 100 7 476.9548
145 0 100 12 476.8119
146 0 100 14 476.6273
147 0 100 11 476.4853
148 0 100 15 476.2889
149 0 100 13 476.1532
150 0 100 20 475.9260
151 0 100 11 475.7652
152 0 100 11 475.6258
153 0 100 12 475.4506
154 0 100 10 475.3122
155 0 100 11 475.2006
156 0 100 14 474.9941
157 0 100 15 474.8170
158 0 100 6 474.6988
159 0 100 9 474.5792
160 0 100 15 474.4289
161 0 100 16 474.2343
162 0 100 8 474.0665
163 0 100 14 473.8904
164 0 100 8 473.7619
165 0 100 12 473.5859
166 0 100 12 473.3833
167 0 100 9 473.2481
168 0 100 8 473.1532
169 0 100 7 473.0458
170 0 100 12 472.8487
171 0 100 11 472.6693
172 0 100 5 472.4554
173 0 100 8 472.3287
174 0 100 15 472.1611
175 0 100 14 471.9696
176 0 100 12 471.8134
177 0 100 7 471.7248
178 0 100 14 471.5693
179 0 100 12 471.4095
180 0 100 13 471.2462
181 0 100 14 471.0829
182 0 100 8 470.9687
183 0 100 12 470.8129
184 0 100 12 470.5961
185 0 100 7 470.2823
186 0 100 7 470.1432
187 0 100 13 469.9853
188 0 100 14 469.8006
189 0 100 19 469.5881
190 0 100 6 469.4905
191 0 100 8 469.3620
192 0 100 12 469.2271
193 0 100 13 469.0698
194 0 100 11 468.9294
195 0 100 12 468.7746
196 0 100 18 468.5821
197 0 100 9 468.4646
198 0 100 13 468.2781
199 0 100 14 468.0975
200 0 100 13 467.9510
201 0 100 11 467.8067
202 0 100 13 467.6537
203 0 100 16 467.4641
204 0 100 13 467.2785
205 0 100 12 467.1275
206 0 100 17 466.9390
207 0 100 9 466.7937
208 0 100 6 466.6694
209 0 100 8 466.5298
210 0 100 14 466.3600
211 0 100 13 466.1925
212 0 100 10 466.0433
213 0 100 12 465.9089
214 0 100 10 465.7287
215 0 100 19 465.5216
216 0 100 14 465.3539
217 0 100 14 465.1982
218 0 100 12 465.0493
219 0 100 13 464.8611
220 0 100 12 464.7289
221 0 100 8 464.5178
222 0 100 7 464.3899
223 0 100 13 464.2361
224 0 100 6 464.0548
225 0 100 17 463.8911
226 0 100 13 463.7371
227 0 100 11 463.6047
228 0 100 10 463.4700
229 0 100 17 463.2903
230 0 100 9 463.1456
231 0 100 14 462.9752
232 0 100 7 462.8437
233 0 100 10 462.7195
234 0 100 10 462.5479
235 0 100 11 462.3893
236 0 100 8 462.2649
237 0 100 14 462.0874
238 0 100 9 461.9379
239 0 100 12 461.7817
240 0 100 12 461.5837
241 0 100 14 461.4080
242 0 100 9 461.2500
243 0 100 14 461.0820
244 0 100 8 460.9481
245 0 100 10 460.7690
246 0 100 8 460.6495
247 0 100 11 460.4440
248 0 100 16 460.2539
249 0 100 18 460.0062
250 0 100 14 459.8385
251 0 100 10 459.7018
252 0 100 14 459.5471
253 0 100 10 459.4300
254 0 100 12 459.2638
255 0 100 13 459.0974
256 0 100 9 458.9684
257 0 100 13 458.8180
258 0 100 13 458.6553
259 0 100 13 458.5135
260 0 100 12 458.3476
261 0 100 11 458.2045
262 0 100 10 458.0605
263 0 100 21 457.8257
264 0 100 18 457.6361
265 0 100 10 457.5153
266 0 100 11 457.3615
267 0 100 6 457.1942
268 0 100 13 457.0249
269 0 100 16 456.8420
270 0 100 12 456.6656
271 0 100 4 456.5696
272 0 100 10 456.4290
273 0 100 11 456.2556
274 0 100 16 456.0609
275 0 100 12 455.9167
276 0 100 15 455.7364
277 0 100 13 455.5858
278 0 100 11 455.4390
279 0 100 12 455.2424
280 0 100 13 455.0905
281 0 100 15 454.9174
282 0 100 10 454.7959
283 0 100 12 454.6055
284 0 100 12 454.4491
285 0 100 15 454.2896
286 0 100 14 454.1015
287 0 100 13 453.9410
288 0 100 12 453.7444
289 0 100 9 453.6000
290 0 100 18 453.4096
291 0 100 7 453.1656
292 0 100 18 452.9707
293 0 100 8 452.8528
294 0 100 11 452.6763
295 0 100 15 452.5161
296 0 100 14 452.3186
297 0 100 11 452.1694
298 0 100 12 451.9728
299 0 100 14 451.8212
300 0 100 7 451.6983
301 0 100 11 451.5249
302 0 100 19 451.2954
303 0 100 10 451.1784
304 0 100 12 451.0255
305 0 100 10 450.8797
306 0 100 14 450.7296
307 0 100 11 450.5792
308 0 100 8 450.4430
309 0 100 11 450.2854
310 0 100 7 450.1310
311 0 100 15 449.9443
312 0 100 11 449.7842
313 0 100 12 449.6380
314 0 100 11 449.4710
315 0 100 12 449.2365
316 0 100 13 449.0699
317 0 100 13 448.9154
318 0 100 13 448.7437
319 0 100 13 448.6003
320 0 100 13 448.4466
321 0 100 14 448.2857
322 0 100 13 448.1471
323 0 100 18 447.9750
324 0 100 12 447.8397
325 0 100 10 447.7053
326 0 100 10 447.5648
327 0 100 14 447.3888
328 0 100 11 447.1907
329 0 100 12 447.0502
330 0 100 12 446.8945
331 0 100 11 446.7592
332 0 100 15 446.6074
333 0 100 12 446.4706
334 0 100 12 446.3199
335 0 100 10 446.1816
336 0 100 12 446.0372
337 0 100 14 445.8993
338 0 100 14 445.7325
339 0 100 10 445.6034
340 0 100 5 445.4804
341 0 100 14 445.3156
342 0 100 10 445.1740
343 0 100 10 445.0580
344 0 100 17 444.8727
345 0 100 12 444.6984
346 0 100 13 444.5113
347 0 100 10 444.3633
348 0 100 13 444.2046
349 0 100 13 444.0389
350 0 100 14 443.8318
351 0 100 10 443.6764
352 0 100 13 443.5148
353 0 100 11 443.3063
354 0 100 10 443.1712
355 0 100 13 442.9967
356 0 100 14 442.8081
357 0 100 6 442.6349
358 0 100 12 442.4682
359 0 100 10 442.3251
360 0 100 13 442.1846
361 0 100 15 441.9855
362 0 100 14 441.8127
363 0 100 14 441.6465
364 0 100 11 441.5083
365 0 100 12 441.3552
366 0 100 9 441.2004
367 0 100 5 441.1018
368 0 100 4 440.9725
369 0 100 13 440.7853
370 0 100 11 440.6222
371 0 100 8 440.5211
372 0 100 15 440.3373
373 0 100 9 440.1830
374 0 100 10 440.0206
375 0 100 8 439.8915
376 0 100 11 439.7247
377 0 100 11 439.5889
378 0 100 14 439.4185
379 0 100 8 439.3072
380 0 100 14 439.1217
381 0 100 9 438.9634
382 0 100 8 438.8440
383 0 100 15 438.6597
384 0 100 9 438.5628
385 0 100 6 438.4249
386 0 100 9 438.2549
387 0 100 18 438.0476
388 0 100 9 437.9083
389 0 100 11 437.7802
390 0 100 8 437.5659
391 0 100 20 437.2875
392 0 100 18 437.0727
393 0 100 12 436.9136
394 0 100 16 436.7301
395 0 100 13 436.5727
396 0 100 11 436.4464
397 0 100 15 436.2296
398 0 100 11 436.0742
399 0 100 8 435.9396
400 0 100 14 435.7539
401 0 100 12 435.5930
402 0 100 4 435.4781
403 0 100 17 435.2920
404 0 100 11 435.1482
405 0 100 10 435.0178
406 0 100 12 434.8576
407 0 100 8 434.7414
408 0 100 4 434.6077
409 0 100 8 434.4432
410 0 100 16 434.2452
411 0 100 13 434.0803
412 0 100 12 433.9012
413 0 100 11 433.7774
414 0 100 11 433.6066
415 0 100 9 433.4683
416 0 100 11 433.3305
417 0 100 14 433.1563
418 0 100 7 433.0503
419 0 100 6 432.9068
420 0 100 12 432.7564
421 0 100 16 432.5811
422 0 100 9 432.4298
423 0 100 14 432.2437
424 0 100 12 432.0653
425 0 100 13 431.8828
426 0 100 11 431.7287
427 0 100 9 431.5676
428 0 100 10 431.4162
429 0 100 14 431.2454
430 0 100 13 431.0528
431 0 100 10 430.9075
432 0 100 11 430.7598
433 0 100 8 430.6366
434 0 100 11 430.4577
435 0 100 11 430.3180
436 0 100 12 430.1796
437 0 100 13 430.0177
438 0 100 11 429.8510
439 0 100 9 429.7144
440 0 100 14 429.5334
441 0 100 11 429.3892
442 0 100 12 429.2108
443 0 100 16 429.0219
444 0 100 11 428.9101
445 0 100 15 428.7394
446 0 100 17 428.5319
447 0 100 13 428.3755
448 0 100 9 428.2550
449 0 100 10 428.1381
450 0 100 8 427.9737
451 0 100 13 427.7941
452 0 100 12 427.6468
453 0 100 14 427.4767
454 0 100 17 427.2897
455 0 100 11 427.1509
456 0 100 19 426.9524
457 0 100 14 426.7350
458 0 100 7 426.5670
459 0 100 11 426.4100
460 0 100 13 426.2068
461 0 100 11 426.0687
462 0 100 12 425.9140
463 0 100 18 425.7359
464 0 100 3 425.5942
465 0 100 11 425.4652
466 0 100 12 425.3191
467 0 100 10 425.1292
468 0 100 20 424.9091
469 0 100 9 424.7416
470 0 100 11 424.5789
471 0 100 10 424.4385
472 0 100 8 424.2369
473 0 100 15 424.0613
474 0 100 11 423.9234
475 0 100 17 423.7165
476 0 100 8 423.5813
477 0 100 16 423.4097
478 0 100 10 423.2526
479 0 100 9 423.1297
480 0 100 7 422.9370
481 0 100 11 422.7884
482 0 100 13 422.6417
483 0 100 6 422.4680
484 0 100 12 422.3128
485 0 100 7 422.1818
486 0 100 14 422.0207
487 0 100 11 421.8835
488 0 100 13 421.7294
489 0 100 9 421.5982
490 0 100 10 421.4311
491 0 100 11 421.2830
492 0 100 9 421.0972
493 0 100 17 420.9208
494 0 100 15 420.7109
495 0 100 8 420.5878
496 0 100 9 420.4445
497 0 100 11 420.3148
498 0 100 8 420.1830
499 0 100 9 420.0700
500 0 100 13 419.8968
501 0 100 10 419.7717
502 0 100 9 419.6314
503 0 100 5 419.5318
504 0 100 10 419.3666
505 0 100 13 419.1797
506 0 100 15 419.0263
507 0 100 9 418.9006
508 0 100 7 418.8068
509 0 100 9 418.6908
510 0 100 12 418.5250
511 0 100 14 418.3514
512 0 100 13 418.2016
513 0 100 11 418.0647
514 0 100 8 417.9171
515 0 100 13 417.7648
516 0 100 14 417.6058
517 0 100 11 417.4312
518 0 100 10 417.2966
519 0 100 9 417.1530
520 0 100 11 417.0171
521 0 100 7 416.8743
522 0 100 11 416.7084
523 0 100 11 416.5617
524 0 100 12 416.4193
525 0 100 4 416.2802
526 0 100 9 416.1532
527 0 100 12 415.9822
528 0 100 14 415.8166
529 0 100 8 415.6909
530 0 100 11 415.5174
531 0 100 8 415.3663
532 0 100 14 415.2159
533 0 100 12 415.0550
534 0 100 11 414.9159
535 0 100 7 414.7935
536 0 100 12 414.6611
537 0 100 9 414.5316
538 0 100 11 414.3898
539 0 100 13 414.2258
540 0 100 11 414.0727
541 0 100 7 413.9599
542 0 100 15 413.7569
543 0 100 12 413.6233
544 0 100 10 413.5106
545 0 100 13 413.3549
546 0 100 9 413.2197
547 0 100 12 413.0615
548 0 100 10 412.9361
549 0 100 12 412.7769
550 0 100 9 412.6457
551 0 100 11 412.4969
552 0 100 9 412.3638
553 0 100 9 412.2274
554 0 100 11 412.0572
555 0 100 10 411.8870
556 0 100 8 411.7713
557 0 100 7 411.5754
558 0 100 11 411.4280
559 0 100 16 411.2320
560 0 100 8 411.0864
561 0 100 9 410.9328
562 0 100 10 410.7735
563 0 100 8 410.6516
564 0 100 9 410.5139
565 0 100 5 410.4204
566 0 100 11 410.2748
567 0 100 7 410.1581
568 0 100 13 409.9683
569 0 100 14 409.7741
570 0 100 8 409.6452
571 0 100 13 409.4868
572 0 100 10 409.3436
573 0 100 11 409.2076
574 0 100 11 409.0505
575 0 100 7 408.9577
576 0 100 13 408.8085
577 0 100 9 408.6744
578 0 100 10 408.5092
579 0 100 13 408.3287
580 0 100 8 408.2021
581 0 100 13 408.0380
582 0 100 15 407.8611
583 0 100 12 407.7069
584 0 100 8 407.5847
585 0 100 10 407.3714
586 0 100 16 407.1633
587 0 100 11 407.0256
588 0 100 12 406.8707
589 0 100 10 406.7217
590 0 100 14 406.5583
591 0 100 12 406.3953
592 0 100 8 406.2671
593 0 100 12 406.1306
594 0 100 16 405.9357
595 0 100 8 405.8169
596 0 100 12 405.6723
597 0 100 8 405.4983
598 0 100 11 405.3239
599 0 100 11 405.1991
600 0 100 9 405.0682
601 0 100 18 404.8556
602 0 100 10 404.7377
603 0 100 12 404.6013
604 0 100 10 404.3945
605 0 100 14 404.2436
606 0 100 10 404.0604
607 0 100 12 403.9018
608 0 100 14 403.7170
609 0 100 11 403.5839
610 0 100 15 403.4138
611 0 100 7 403.3009
612 0 100 10 403.1695
613 0 100 9 403.0276
614 0 100 13 402.8428
615 0 100 9 402.7148
616 0 100 8 402.5676
617 0 100 11 402.4128
618 0 100 9 402.1394
619 0 100 9 402.0232
620 0 100 21 401.7959
621 0 100 12 401.6437
622 0 100 10 401.5479
623 0 100 14 401.3408
624 0 100 16 401.1536
625 0 100 10 401.0319
626 0 100 15 400.8285
627 0 100 10 400.6996
628 0 100 12 400.5548
629 0 100 13 400.3980
630 0 100 11 400.2428
631 0 100 8 400.1077
632 0 100 12 399.9542
633 0 100 12 399.7760
634 0 100 10 399.6093
635 0 100 12 399.4579
636 0 100 15 399.2717
637 0 100 16 399.0804
638 0 100 9 398.9368
639 0 100 12 398.7787
640 0 100 10 398.6588
641 0 100 9 398.5321
642 0 100 10 398.3657
643 0 100 12 398.1496
644 0 100 14 397.9907
645 0 100 10 397.8632
646 0 100 13 397.6977
647 0 100 10 397.5501
648 0 100 9 397.4312
649 0 100 6 397.3071
650 0 100 9 397.1805
651 0 100 8 397.0620
652 0 100 8 396.9106
653 0 100 9 396.7941
654 0 100 8 396.6517
655 0 100 7 396.5506
656 0 100 15 396.3322
657 0 100 8 396.1887
658 0 100 12 396.0307
659 0 100 7 395.8604
660 0 100 15 395.6641
661 0 100 15 395.4459
662 0 100 15 395.2816
663 0 100 11 395.0852
664 0 100 11 394.9383
665 0 100 12 394.7956
666 0 100 16 394.5998
667 0 100 8 394.4557
668 0 100 11 394.3139
669 0 100 12 394.1319
670 0 100 12 393.9566
671 0 100 7 393.8556
672 0 100 15 393.6542
673 0 100 9 393.5241
674 0 100 18 393.3419
675 0 100 14 393.1775
676 0 100 16 392.9768
677 0 100 13 392.7910
678 0 100 11 392.6474
679 0 100 10 392.5193
680 0 100 12 392.3475
681 0 100 11 392.1737
682 0 100 10 392.0430
683 0 100 11 391.9000
684 0 100 12 391.7514
685 0 100 11 391.6080
686 0 100 9 391.3994
687 0 100 12 391.2249
688 0 100 11 391.0914
689 0 100 12 390.9585
690 0 100 9 390.8414
691 0 100 15 390.6116
692 0 100 12 390.4256
693 0 100 9 390.2708
694 0 100 10 390.1099
695 0 100 19 389.8883
696 0 100 10 389.7401
697 0 100 11 389.6104
698 0 100 8 389.5037
699 0 100 11 389.3596
700 0 100 10 389.2282
701 0 100 10 389.0695
702 0 100 10 388.8914
703 0 100 15 388.7311
704 0 100 11 388.5914
705 0 100 11 388.4457
706 0 100 13 388.3003
707 0 100 14 388.1502
708 0 100 11 387.9980
709 0 100 14 387.8309
710 0 100 11 387.6772
711 0 100 15 387.4887
712 0 100 12 387.3511
713 0 100 7 387.2095
714 0 100 9 387.0304
715 0 100 16 386.7815
716 0 100 12 386.6561
717 0 100 9 386.5319
718 0 100 14 386.3911
719 0 100 9 386.2612
720 0 100 12 386.1068
721 0 100 13 385.9271
722 0 100 14 385.7393
723 0 100 7 385.6260
724 0 100 8 385.5003
725 0 100 8 385.3844
726 0 100 13 385.2181
727 0 100 13 385.0639
728 0 100 11 384.8819
729 0 100 8 384.7488
730 0 100 14 384.5657
731 0 100 9 384.4215
732 0 100 13 384.2378
733 0 100 16 384.0260
734 0 100 13 383.8682
735 0 100 8 383.7126
736 0 100 10 383.5651
737 0 100 14 383.4159
738 0 100 7 383.3017
739 0 100 7 383.1806
740 0 100 10 383.0437
741 0 100 10 382.9016
742 0 100 7 382.7342
743 0 100 8 382.5760
744 0 100 10 382.4174
745 0 100 11 382.2891
746 0 100 19 382.0735
747 0 100 9 381.9428
748 0 100 11 381.8054
749 0 100 6 381.5685
750 0 100 13 381.4082
751 0 100 10 381.2690
752 0 100 11 381.1256
753 0 100 15 380.9198
754 0 100 11 380.7659
755 0 100 12 380.5984
756 0 100 15 380.4198
757 0 100 17 380.1898
758 0 100 10 380.0450
759 0 100 11 379.9007
760 0 100 12 379.7259
761 0 100 10 379.5627
762 0 100 9 379.4341
763 0 100 10 379.2890
764 0 100 13 379.1072
765 0 100 9 378.9888
766 0 100 12 378.8076
767 0 100 13 378.6531
768 0 100 14 378.4938
769 0 100 14 378.3497
770 0 100 12 378.2265
771 0 100 13 378.0552
772 0 100 20 377.8319
773 0 100 10 377.7133
774 0 100 7 377.5872
775 0 100 14 377.4228
776 0 100 16 377.2460
777 0 100 13 377.0647
778 0 100 9 376.9456
779 0 100 10 376.7854
780 0 100 8 376.6829
781 0 100 14 376.5222
782 0 100 15 376.3551
783 0 100 9 376.2205
784 0 100 15 376.0208
785 0 100 12 375.8780
786 0 100 11 375.7150
787 0 100 9 375.5896
788 0 100 12 375.3776
789 0 100 10 375.2313
790 0 100 10 375.1110
791 0 100 10 374.9436
792 0 100 8 374.7554
793 0 100 13 374.5927
794 0 100 14 374.4416
795 0 100 11 374.2869
796 0 100 11 374.1379
797 0 100 9 374.0129
798 0 100 9 373.8676
799 0 100 9 373.7325
800 0 100 6 373.6066
801 0 100 13 373.4425
802 0 100 8 373.3124
803 0 100 15 373.1721
804 0 100 12 373.0221
805 0 100 8 372.8979
806 0 100 8 372.7849
807 0 100 14 372.5989
808 0 100 10 372.4647
809 0 100 8 372.3217
810 0 100 12 372.1802
811 0 100 8 372.0306
812 0 100 10 371.8900
813 0 100 6 371.7153
814 0 100 14 371.5317
815 0 100 17 371.3513
816 0 100 11 371.2254
817 0 100 6 371.1207
818 0 100 14 370.9390
819 0 100 11 370.7908
820 0 100 12 370.6546
821 0 100 12 370.5155
822 0 100 12 370.3628
823 0 100 15 370.1853
824 0 100 10 370.0401
825 0 100 12 369.9045
826 0 100 15 369.7400
827 0 100 12 369.5975
828 0 100 10 369.4722
829 0 100 11 369.3399
830 0 100 4 369.1865
831 0 100 13 369.0395
832 0 100 10 368.9120
833 0 100 12 368.7481
834 0 100 15 368.5832
835 0 100 7 368.4662
836 0 100 9 368.3159
837 0 100 9 368.2000
838 0 100 6 368.0957
839 0 100 16 367.8903
840 0 100 16 367.6966
841 0 100 10 367.5517
842 0 100 12 367.3798
843 0 100 8 367.2772
844 0 100 19 367.0573
845 0 100 12 366.9197
846 0 100 12 366.7817
847 0 100 14 366.6261
848 0 100 11 366.4817
849 0 100 13 366.2862
850 0 100 10 366.1260
851 0 100 13 365.9291
852 0 100 8 365.7878
853 0 100 8 365.6571
854 0 100 12 365.4998
855 0 100 9 365.3593
856 0 100 13 365.1917
857 0 100 13 365.0036
858 0 100 14 364.8461
859 0 100 12 364.7036
860 0 100 11 364.5930
861 0 100 13 364.4140
862 0 100 7 364.1578
863 0 100 16 363.9882
864 0 100 7 363.8549
865 0 100 9 363.7301
866 0 100 11 363.5852
867 0 100 14 363.3676
868 0 100 11 363.2268
869 0 100 11 363.1076
870 0 100 11 362.9670
871 0 100 11 362.8412
872 0 100 11 362.7062
873 0 100 8 362.5757
874 0 100 15 362.4073
875 0 100 13 362.2565
876 0 100 9 362.1487
877 0 100 8 362.0338
878 0 100 14 361.8919
879 0 100 10 361.7413
880 0 100 8 361.6339
881 0 100 8 361.4119
882 0 100 8 361.2801
883 0 100 11 361.1527
884 0 100 12 360.9943
885 0 100 10 360.8701
886 0 100 11 360.7025
887 0 100 10 360.5631
888 0 100 10 360.3947
889 0 100 17 360.1909
890 0 100 8 360.0718
891 0 100 8 359.9076
892 0 100 13 359.7125
893 0 100 8 359.5560
894 0 100 11 359.4157
895 0 100 13 359.2482
896 0 100 11 359.1312
897 0 100 13 358.8905
898 0 100 10 358.7092
899 0 100 14 358.5473
900 0 100 13 358.3774
901 0 100 14 358.1952
902 0 100 12 357.9630
903 0 100 13 357.7986
904 0 100 9 357.6681
905 0 100 13 357.4742
906 0 100 7 357.3502
907 0 100 9 357.1804
908 0 100 8 357.0552
909 0 100 11 356.9130
910 0 100 8 356.8037
911 0 100 12 356.6520
912 0 100 15 356.4736
913 0 100 6 356.3462
914 0 100 9 356.2318
915 0 100 16 356.0076
916 0 100 12 355.8554
917 0 100 14 355.6893
918 0 100 10 355.5436
919 0 100 13 355.4027
920 0 100 13 355.2683
921 0 100 13 355.0790
922 0 100 6 354.9646
923 0 100 10 354.8206
924 0 100 12 354.6632
925 0 100 8 354.5462
926 0 100 13 354.4035
927 0 100 7 354.2673
928 0 100 11 354.0942
929 0 100 10 353.9686
930 0 100 9 353.8168
931 0 100 10 353.6456
932 0 100 15 353.4805
933 0 100 15 353.2730
934 0 100 10 353.1204
935 0 100 11 352.9730
936 0 100 10 352.8540
937 0 100 10 352.7226
938 0 100 13 352.5638
939 0 100 9 352.4003
940 0 100 9 352.2720
941 0 100 11 352.1114
942 0 100 5 351.9839
943 0 100 12 351.8122
944 0 100 15 351.6052
945 0 100 10 351.4730
946 0 100 10 351.3399
947 0 100 13 351.1688
948 0 100 14 350.9539
949 0 100 18 350.7466
950 0 100 13 350.5731
951 0 100 15 350.3930
952 0 100 13 350.2082
953 0 100 10 350.0551
954 0 100 13 349.8993
955 0 100 14 349.7300
956 0 100 9 349.5908
957 0 100 12 349.4442
958 0 100 10 349.3024
959 0 100 14 349.0690
960 0 100 15 348.9046
961 0 100 10 348.7353
962 0 100 11 348.5970
963 0 100 14 348.3644
964 0 100 11 348.2034
965 0 100 16 348.0058
966 0 100 9 347.9009
967 0 100 8 347.8083
968 0 100 10 347.6533
969 0 100 13 347.4633
970 0 100 10 347.2973
971 0 100 12 347.1421
972 0 100 10 347.0051
973 0 100 10 346.8592
974 0 100 11 346.7186
975 0 100 12 346.5499
976 0 100 11 346.3913
977 0 100 14 346.1983
978 0 100 15 346.0165
979 0 100 9 345.8944
980 0 100 12 345.7552
981 0 100 16 345.5597
982 0 100 15 345.3871
983 0 100 10 345.2045
984 0 100 10 345.0589
985 0 100 11 344.9157
986 0 100 9 344.7867
987 0 100 10 344.6272
988 0 100 9 344.5070
989 0 100 15 344.2880
990 0 100 14 344.1330
991 0 100 11 343.9970
992 0 100 11 343.8086
993 0 100 18 343.5985
994 0 100 12 343.4462
995 0 100 13 343.2485
996 0 100 10 343.1205
997 0 100 9 342.9814
998 0 100 11 342.8352
999 0 100 8 342.7084
1000 0 100 11 342.5610
1001 0 100 12 342.3859
1002 0 100 10 342.2506
1003 0 100 15 342.0513
1004 0 100 10 341.9264
1005 0 100 8 341.7969
1006 0 100 12 341.6427
1007 0 100 11 341.5014
1008 0 100 10 341.3543
1009 0 100 9 341.2025
1010 0 100 8 341.0537
1011 0 100 10 340.9256
1012 0 100 20 340.6931
1013 0 100 15 340.5463
1014 0 100 14 340.3926
1015 0 100 15 340.1498
1016 0 100 17 339.9470
1017 0 100 12 339.7954
1018 0 100 7 339.6883
1019 0 100 13 339.5396
1020 0 100 6 339.4267
1021 0 100 10 339.2791
1022 0 100 11 339.1206
1023 0 100 4 338.9935
1024 0 100 6 338.8324
1025 0 100 12 338.6806
1026 0 100 9 338.5571
1027 0 100 11 338.3995
1028 0 100 14 338.2262
1029 0 100 6 338.0200
1030 0 100 10 337.8637
1031 0 100 11 337.7235
1032 0 100 13 337.5689
1033 0 100 6 337.4269
1034 0 100 13 337.2647
1035 0 100 10 337.1370
1036 0 100 10 336.9845
1037 0 100 10 336.8430
1038 0 100 7 336.6710
1039 0 100 13 336.4987
1040 0 100 14 336.3088
1041 0 100 12 336.1642
1042 0 100 11 335.9746
1043 0 100 13 335.8151
1044 0 100 10 335.6568
1045 0 100 9 335.5021
1046 0 100 9 335.3865
1047 0 100 14 335.2352
1048 0 100 8 335.1275
1049 0 100 12 334.9643
1050 0 100 8 334.8541
1051 0 100 11 334.7032
1052 0 100 13 334.5492
1053 0 100 9 334.4185
1054 0 100 9 334.2649
1055 0 100 12 334.1091
1056 0 100 11 333.9105
1057 0 100 10 333.7759
1058 0 100 14 333.6019
1059 0 100 17 333.4245
1060 0 100 14 333.2814
1061 0 100 19 333.0659
1062 0 100 10 332.9313
1063 0 100 16 332.7300
1064 0 100 13 332.5292
1065 0 100 9 332.3705
1066 0 100 15 332.1886
1067 0 100 15 331.9867
