# LEACH Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
111 0 200 3 969.6897
112 0 200 6 969.4296
113 0 200 7 969.1788
114 0 200 10 968.9144
115 0 200 12 968.6480
116 0 200 6 968.3816
117 0 200 14 968.0759
118 0 200 15 967.7494
119 0 200 42 967.0960
120 0 200 2 966.8571
121 0 200 1 966.6292
122 0 200 2 966.4171
123 0 200 3 966.1966
124 0 200 1 965.9718
125 0 200 4 965.7480
126 0 200 7 965.4809
127 0 200 4 965.2558
128 0 200 3 965.0511
129 0 200 4 964.8387
130 0 200 5 964.6040
131 0 200 5 964.3876
132 0 200 8 964.1343
133 0 200 7 963.8822
134 0 200 8 963.6334
135 0 200 9 963.3502
136 0 200 12 963.0269
137 0 200 12 962.7485
138 0 200 23 962.3178
139 0 200 38 961.7594
140 0 200 2 961.5325
141 0 200 1 961.2995
142 0 200 4 961.0381
143 0 200 2 960.7876
144 0 200 1 960.5176
145 0 200 2 960.3036
146 0 200 3 960.0987
147 0 200 3 959.8853
148 0 200 6 959.6298
149 0 200 4 959.3991
150 0 200 1 959.1906
151 0 200 3 958.9646
152 0 200 7 958.7204
153 0 200 12 958.3993
154 0 200 6 958.1572
155 0 200 11 957.9137
156 0 200 9 957.6512
157 0 200 16 957.3197
158 0 200 24 956.8905
159 0 200 45 956.2068
160 0 200 3 955.9895
161 0 200 1 955.7787
162 0 200 4 955.5533
163 0 200 1 955.3409
164 0 200 4 955.1158
165 0 200 3 954.8833
166 0 200 4 954.6630
167 0 200 1 954.4361
168 0 200 3 954.2264
169 0 200 4 954.0102
170 0 200 1 953.7845
171 0 200 8 953.5475
172 0 200 2 953.3425
173 0 200 6 953.1035
174 0 200 12 952.7411
175 0 200 10 952.4758
176 0 200 11 952.1614
177 0 200 15 951.8388
178 0 200 17 951.5279
179 0 200 45 950.8723
180 0 200 2 950.6587
181 0 200 3 950.4431
182 0 200 2 950.2147
183 0 200 3 949.9933
184 0 200 3 949.7750
185 0 200 1 949.5565
186 0 200 3 949.3532
187 0 200 5 949.1271
188 0 200 9 948.8335
189 0 200 4 948.6120
190 0 200 6 948.3822
191 0 200 5 948.1288
192 0 200 4 947.8877
193 0 200 5 947.6680
194 0 200 2 947.4587
195 0 200 7 947.1678
196 0 200 13 946.8654
197 0 200 12 946.5880
198 0 200 27 946.1110
199 0 200 39 945.5633
200 0 200 1 945.3218
201 0 200 1 945.1192
202 0 200 2 944.9112
203 0 200 5 944.6628
204 0 200 2 944.4456
205 0 200 5 944.1950
206 0 200 4 943.9730
207 0 200 1 943.7168
208 0 200 4 943.4798
209 0 200 7 943.2560
210 0 200 5 943.0278
211 0 200 3 942.8251
212 0 200 6 942.5843
213 0 200 10 942.2850
214 0 200 6 942.0388
215 0 200 7 941.8243
216 0 200 6 941.5978
217 0 200 20 941.1926
218 0 200 21 940.7519
219 0 200 45 940.0748
220 0 200 1 939.8330
221 0 200 2 939.6179
222 0 200 1 939.3834
223 0 200 4 939.1650
224 0 200 2 938.9316
225 0 200 1 938.7168
226 0 200 5 938.4588
227 0 200 6 938.2367
228 0 200 2 938.0365
229 0 200 5 937.8113
230 0 200 5 937.5648
231 0 200 5 937.3421
232 0 200 6 937.1223
233 0 200 7 936.8610
234 0 200 9 936.5790
235 0 200 5 936.3508
236 0 200 6 936.1195
237 0 200 11 935.8698
238 0 200 30 935.3733
239 0 200 42 934.7105
240 0 200 2 934.5035
241 0 200 3 934.2623
242 0 200 2 934.0397
243 0 200 4 933.7888
244 0 200 1 933.5222
245 0 200 1 933.2753
246 0 200 3 933.0393
247 0 200 2 932.8271
248 0 200 6 932.6042
249 0 200 4 932.3979
250 0 200 8 932.1141
251 0 200 2 931.9092
252 0 200 5 931.6890
253 0 200 6 931.4675
254 0 200 9 931.2008
255 0 200 9 930.8853
256 0 200 9 930.6042
257 0 200 16 930.2751
258 0 200 18 929.9099
259 0 200 48 929.2533
260 0 200 1 929.0336
261 0 200 1 928.7764
262 0 200 1 928.5168
263 0 200 2 928.2906
264 0 200 5 928.0724
265 0 200 3 927.8375
266 0 200 2 927.6034
267 0 200 1 927.3383
268 0 200 3 927.1157
269 0 200 3 926.8977
270 0 200 6 926.6224
271 0 200 1 926.4002
272 0 200 4 926.1557
273 0 200 6 925.9122
274 0 200 6 925.6911
275 0 200 13 925.4339
276 0 200 14 925.0923
277 0 200 15 924.7608
278 0 200 15 924.4475
279 0 200 51 923.7392
280 0 200 3 923.4988
281 0 200 2 923.2718
282 0 200 3 923.0701
283 0 200 3 922.8362
284 0 200 2 922.6315
285 0 200 3 922.4158
286 0 200 1 922.1995
287 0 200 3 921.9718
288 0 200 4 921.7533
289 0 200 5 921.5080
290 0 200 5 921.2711
291 0 200 5 921.0614
292 0 200 8 920.8002
293 0 200 4 920.5745
294 0 200 5 920.3249
295 0 200 12 920.0466
296 0 200 12 919.7580
297 0 200 11 919.4596
298 0 200 16 919.1155
299 0 200 42 918.4899
300 0 200 5 918.2264
301 0 200 4 918.0059
302 0 200 2 917.7528
303 0 200 4 917.5320
304 0 200 5 917.2957
305 0 200 1 917.0472
306 0 200 3 916.8330
307 0 200 7 916.5970
308 0 200 4 916.3891
309 0 200 1 916.1325
310 0 200 1 915.8982
311 0 200 3 915.6837
312 0 200 4 915.4322
313 0 200 8 915.1700
314 0 200 4 914.9423
315 0 200 9 914.6594
316 0 200 19 914.3326
317 0 200 14 913.9844
318 0 200 25 913.5804
319 0 200 35 912.9932
320 0 200 1 912.7474
321 0 200 1 912.5301
322 0 200 5 912.3025
323 0 200 1 912.0819
324 0 200 5 911.8434
325 0 200 2 911.6169
326 0 200 2 911.4158
327 0 200 5 911.1763
328 0 200 2 910.9527
329 0 200 3 910.7240
330 0 200 6 910.4760
331 0 200 4 910.2611
332 0 200 1 910.0567
333 0 200 8 909.8260
334 0 200 14 909.5001
335 0 200 9 909.2673
336 0 200 10 908.9256
337 0 200 19 908.5676
338 0 200 19 908.1694
339 0 200 48 907.5129
340 0 200 2 907.3067
341 0 200 2 907.0818
342 0 200 1 906.8535
343 0 200 1 906.6295
344 0 200 3 906.4244
345 0 200 4 906.2110
346 0 200 3 905.9915
347 0 200 1 905.7356
348 0 200 4 905.4932
349 0 200 4 905.2668
350 0 200 5 905.0200
351 0 200 5 904.8029
352 0 200 3 904.5624
353 0 200 2 904.3252
354 0 200 4 904.0952
355 0 200 8 903.8439
356 0 200 11 903.5672
357 0 200 18 903.2256
358 0 200 19 902.8577
359 0 200 53 902.0906
360 0 200 3 901.8802
361 0 200 5 901.6499
362 0 200 8 901.4065
363 0 200 4 901.1869
364 0 200 2 900.9696
365 0 200 4 900.7532
366 0 200 2 900.5478
367 0 200 1 900.3239
368 0 200 2 900.1142
369 0 200 2 899.8934
370 0 200 7 899.6285
371 0 200 4 899.3726
372 0 200 2 899.1485
373 0 200 8 898.8793
374 0 200 5 898.6422
375 0 200 8 898.3576
376 0 200 8 898.1221
377 0 200 12 897.8419
378 0 200 22 897.4124
379 0 200 38 896.8771
380 0 200 1 896.6218
381 0 200 1 896.3831
382 0 200 6 896.1532
383 0 200 3 895.9323
384 0 200 6 895.7004
385 0 200 3 895.4761
386 0 200 2 895.2506
387 0 200 7 895.0077
388 0 200 5 894.7901
389 0 200 4 894.5790
390 0 200 5 894.3477
391 0 200 9 894.0783
392 0 200 8 893.8201
393 0 200 6 893.5751
394 0 200 6 893.3564
395 0 200 8 893.0806
396 0 200 5 892.8232
397 0 200 18 892.4538
398 0 200 17 892.1121
399 0 200 42 891.4530
400 0 200 1 891.2457
401 0 200 3 891.0324
402 0 200 2 890.8312
403 0 200 5 890.5994
404 0 200 1 890.3291
405 0 200 2 890.0712
406 0 200 2 889.8424
407 0 200 4 889.6280
408 0 200 5 889.3477
409 0 200 3 889.1210
410 0 200 4 888.9083
411 0 200 5 888.6886
412 0 200 5 888.4639
413 0 200 7 888.1824
414 0 200 11 887.8594
415 0 200 12 887.5824
416 0 200 8 887.3268
417 0 200 15 886.9808
418 0 200 25 886.5683
419 0 200 38 885.9912
420 0 200 1 885.7756
421 0 200 6 885.5225
422 0 200 1 885.2993
423 0 200 2 885.0969
424 0 200 2 884.8799
425 0 200 2 884.6601
426 0 200 3 884.4436
427 0 200 1 884.2070
428 0 200 6 883.9400
429 0 200 4 883.7301
430 0 200 4 883.4980
431 0 200 4 883.2254
432 0 200 5 882.9900
433 0 200 5 882.7422
434 0 200 5 882.5351
435 0 200 7 882.2768
436 0 200 16 881.9611
437 0 200 16 881.6021
438 0 200 22 881.2035
439 0 200 50 880.5105
440 0 200 3 880.2968
441 0 200 1 880.0699
442 0 200 1 879.8369
443 0 200 2 879.6009
444 0 200 4 879.3667
445 0 200 5 879.1580
446 0 200 3 878.9532
447 0 200 3 878.7212
448 0 200 1 878.4827
449 0 200 8 878.2134
450 0 200 3 877.9986
451 0 200 8 877.7393
452 0 200 3 877.5307
453 0 200 8 877.2359
454 0 200 7 876.9950
455 0 200 7 876.7443
456 0 200 9 876.4613
457 0 200 13 876.1899
458 0 200 22 875.7570
459 0 200 40 875.1543
460 0 200 7 874.9003
461 0 200 3 874.6940
462 0 200 3 874.4872
463 0 200 1 874.2593
464 0 200 1 874.0567
465 0 200 2 873.8079
466 0 200 1 873.5699
467 0 200 4 873.3345
468 0 200 1 873.1182
469 0 200 5 872.8982
470 0 200 4 872.6921
471 0 200 7 872.4517
472 0 200 6 872.2156
473 0 200 7 871.9553
474 0 200 8 871.6926
475 0 200 5 871.4732
476 0 200 12 871.1546
477 0 200 22 870.7309
478 0 200 24 870.2968
479 0 200 39 869.6885
480 0 200 1 869.4283
481 0 200 2 869.2275
482 0 200 2 869.0223
483 0 200 3 868.7948
484 0 200 1 868.5356
485 0 200 3 868.3125
486 0 200 1 868.0732
487 0 200 1 867.8450
488 0 200 8 867.6112
489 0 200 3 867.3981
490 0 200 4 867.1741
491 0 200 5 866.9462
492 0 200 4 866.7049
493 0 200 10 866.4487
494 0 200 8 866.1842
495 0 200 7 865.9400
496 0 200 13 865.6302
497 0 200 15 865.2792
498 0 200 24 864.8793
499 0 200 46 864.1925
500 0 200 4 863.9750
501 0 200 1 863.7048
502 0 200 5 863.4937
503 0 200 2 863.2855
504 0 200 1 863.0656
505 0 200 2 862.8396
506 0 200 2 862.6284
507 0 200 1 862.4133
508 0 200 3 862.1772
509 0 200 4 861.9420
510 0 200 4 861.7189
511 0 200 3 861.5128
512 0 200 3 861.2943
513 0 200 6 861.0490
514 0 200 6 860.7977
515 0 200 12 860.5344
516 0 200 9 860.2720
517 0 200 11 859.9671
518 0 200 27 859.4994
519 0 200 48 858.7922
520 0 200 2 858.5511
521 0 200 3 858.3057
522 0 200 1 858.0725
523 0 200 4 857.8581
524 0 200 3 857.6478
525 0 200 3 857.4183
526 0 200 3 857.1960
527 0 200 6 856.9657
528 0 200 4 856.7616
529 0 200 5 856.5435
530 0 200 3 856.3267
531 0 200 7 856.0942
532 0 200 4 855.8584
533 0 200 4 855.6309
534 0 200 2 855.4009
535 0 200 8 855.1297
536 0 200 10 854.8681
537 0 200 13 854.5336
538 0 200 12 854.2382
539 0 200 55 853.4717
540 0 200 1 853.2299
541 0 200 4 853.0046
542 0 200 4 852.7813
543 0 200 4 852.5770
544 0 200 2 852.3735
545 0 200 3 852.1639
546 0 200 7 851.8891
547 0 200 2 851.6408
548 0 200 6 851.4020
549 0 200 2 851.1587
550 0 200 5 850.9232
551 0 200 3 850.6826
552 0 200 7 850.4574
553 0 200 4 850.2429
554 0 200 4 850.0092
555 0 200 11 849.7258
556 0 200 12 849.4041
557 0 200 11 849.1260
558 0 200 25 848.6840
559 0 200 28 848.2173
560 0 200 5 847.9867
561 0 200 7 847.7122
562 0 200 2 847.5027
563 0 200 5 847.2789
564 0 200 3 847.0577
565 0 200 4 846.8331
566 0 200 6 846.6176
567 0 200 4 846.4036
568 0 200 4 846.1761
569 0 200 4 845.9444
570 0 200 6 845.7131
571 0 200 4 845.4826
572 0 200 6 845.2488
573 0 200 4 845.0383
574 0 200 7 844.8015
575 0 200 14 844.4575
576 0 200 11 844.1801
577 0 200 18 843.7833
578 0 200 14 843.4831
579 0 200 44 842.8397
580 0 200 1 842.6152
581 0 200 1 842.3873
582 0 200 2 842.1831
583 0 200 5 841.9239
584 0 200 3 841.7067
585 0 200 4 841.4681
586 0 200 3 841.2650
587 0 200 1 841.0428
588 0 200 2 840.8366
589 0 200 2 840.6129
590 0 200 5 840.3735
591 0 200 3 840.1722
592 0 200 7 839.9286
593 0 200 7 839.6525
594 0 200 14 839.3336
595 0 200 6 839.0764
596 0 200 11 838.7911
597 0 200 18 838.4530
598 0 200 20 838.0707
599 0 200 41 837.4575
600 0 200 2 837.2456
601 0 200 2 837.0275
602 0 200 2 836.8152
603 0 200 4 836.5829
604 0 200 1 836.3462
605 0 200 2 836.1442
606 0 200 3 835.9412
607 0 200 4 835.7059
608 0 200 4 835.4708
609 0 200 2 835.2256
610 0 200 3 834.9959
611 0 200 8 834.7194
612 0 200 5 834.4952
613 0 200 1 834.2854
614 0 200 7 834.0352
615 0 200 11 833.7043
616 0 200 12 833.4336
617 0 200 17 833.0636
618 0 200 26 832.6325
619 0 200 43 832.0368
620 0 200 1 831.8002
621 0 200 3 831.5831
622 0 200 4 831.3688
623 0 200 2 831.1549
624 0 200 3 830.9285
625 0 200 3 830.7205
626 0 200 5 830.4807
627 0 200 1 830.2120
628 0 200 6 830.0060
629 0 200 4 829.7865
630 0 200 5 829.5412
631 0 200 4 829.3015
632 0 200 3 829.0849
633 0 200 6 828.8463
634 0 200 6 828.5924
635 0 200 8 828.2996
636 0 200 12 827.9686
637 0 200 12 827.6580
638 0 200 23 827.2345
639 0 200 46 826.6145
640 0 200 2 826.4097
641 0 200 1 826.1669
642 0 200 2 825.9658
643 0 200 2 825.7632
644 0 200 3 825.5591
645 0 200 5 825.3410
646 0 200 4 825.1172
647 0 200 1 824.8873
648 0 200 6 824.5996
649 0 200 3 824.3916
650 0 200 3 824.1890
651 0 200 3 823.9657
652 0 200 7 823.7167
653 0 200 7 823.4577
654 0 200 2 823.2376
655 0 200 8 822.9607
656 0 200 14 822.6383
657 0 200 14 822.2970
658 0 200 25 821.8814
659 0 200 42 821.2273
660 0 200 1 820.9803
661 0 200 3 820.7473
662 0 200 2 820.5257
663 0 200 4 820.3144
664 0 200 3 820.0776
665 0 200 7 819.8303
666 0 200 6 819.5917
667 0 200 4 819.3736
668 0 200 4 819.1495
669 0 200 5 818.9455
670 0 200 3 818.7244
671 0 200 5 818.5064
672 0 200 4 818.2876
673 0 200 5 818.0566
674 0 200 6 817.8237
675 0 200 4 817.6132
676 0 200 13 817.2939
677 0 200 10 817.0199
678 0 200 20 816.6704
679 0 200 49 815.9228
680 0 200 1 815.6843
681 0 200 4 815.4662
682 0 200 1 815.2269
683 0 200 3 815.0039
684 0 200 4 814.7775
685 0 200 1 814.5335
686 0 200 2 814.3132
687 0 200 2 814.1154
688 0 200 5 813.9011
689 0 200 3 813.6842
690 0 200 11 813.4223
691 0 200 4 813.1813
692 0 200 5 812.9715
693 0 200 9 812.6772
694 0 200 7 812.4060
695 0 200 8 812.1511
696 0 200 9 811.8860
697 0 200 16 811.5144
698 0 200 18 811.1436
699 0 200 38 810.6294
700 0 200 1 810.3607
701 0 200 1 810.1500
702 0 200 6 809.8969
703 0 200 5 809.6605
704 0 200 3 809.3987
705 0 200 3 809.1803
706 0 200 3 808.9674
707 0 200 3 808.7460
708 0 200 3 808.5402
709 0 200 3 808.3208
710 0 200 7 808.0685
711 0 200 5 807.8204
712 0 200 7 807.5764
713 0 200 8 807.3501
714 0 200 3 807.1122
715 0 200 7 806.8422
716 0 200 14 806.5177
717 0 200 19 806.1586
718 0 200 18 805.7810
719 0 200 43 805.1107
720 0 200 1 804.8479
721 0 200 2 804.6086
722 0 200 2 804.4083
723 0 200 3 804.1909
724 0 200 4 803.9751
725 0 200 2 803.7499
726 0 200 3 803.5165
727 0 200 1 803.2805
728 0 200 3 803.0614
729 0 200 1 802.8303
730 0 200 4 802.6016
731 0 200 7 802.3736
732 0 200 6 802.1093
733 0 200 4 801.9034
734 0 200 12 801.6197
735 0 200 13 801.3182
736 0 200 5 801.0862
737 0 200 17 800.6992
738 0 200 21 800.3244
739 0 200 46 799.6549
740 0 200 2 799.4450
741 0 200 2 799.2350
742 0 200 1 798.9936
743 0 200 3 798.7844
744 0 200 2 798.5836
745 0 200 3 798.3471
746 0 200 3 798.1126
747 0 200 6 797.8908
748 0 200 1 797.6587
749 0 200 3 797.4584
750 0 200 7 797.2338
751 0 200 4 796.9978
752 0 200 4 796.7789
753 0 200 7 796.4969
754 0 200 5 796.2360
755 0 200 13 795.9172
756 0 200 14 795.5849
757 0 200 16 795.2223
758 0 200 17 794.8603
759 0 200 41 794.3170
760 0 200 4 794.0949
761 0 200 3 793.8920
762 0 200 1 793.6589
763 0 200 2 793.4481
764 0 200 3 793.2030
765 0 200 1 792.9303
766 0 200 3 792.7038
767 0 200 2 792.4908
768 0 200 3 792.2786
769 0 200 6 792.0181
770 0 200 5 791.7886
771 0 200 5 791.5776
772 0 200 6 791.3416
773 0 200 6 791.1066
774 0 200 5 790.8806
775 0 200 14 790.5377
776 0 200 14 790.2216
777 0 200 14 789.8601
778 0 200 22 789.4333
779 0 200 41 788.7951
780 0 200 1 788.5525
781 0 200 3 788.3533
782 0 200 3 788.1498
783 0 200 1 787.9465
784 0 200 2 787.7362
785 0 200 4 787.5311
786 0 200 3 787.2963
787 0 200 4 787.0877
788 0 200 3 786.8582
789 0 200 4 786.6173
790 0 200 4 786.3974
791 0 200 4 786.1520
792 0 200 8 785.8933
793 0 200 2 785.6658
794 0 200 9 785.4153
795 0 200 10 785.1626
796 0 200 10 784.8869
797 0 200 19 784.5074
798 0 200 19 784.1654
799 0 200 46 783.4369
800 0 200 2 783.2228
801 0 200 4 783.0090
802 0 200 2 782.8084
803 0 200 2 782.5865
804 0 200 1 782.3519
805 0 200 2 782.1340
806 0 200 6 781.8748
807 0 200 5 781.6312
808 0 200 2 781.4254
809 0 200 4 781.2087
810 0 200 5 780.9852
811 0 200 3 780.7451
812 0 200 3 780.5332
813 0 200 6 780.2957
814 0 200 6 780.0571
815 0 200 11 779.7731
816 0 200 9 779.4722
817 0 200 18 779.0653
818 0 200 30 778.6207
819 0 200 33 778.1480
820 0 200 2 777.9266
821 0 200 4 777.7142
822 0 200 1 777.5016
823 0 200 3 777.2713
824 0 200 3 777.0512
825 0 200 4 776.8102
826 0 200 4 776.6060
827 0 200 4 776.3651
828 0 200 5 776.1113
829 0 200 2 775.8989
830 0 200 9 775.6612
831 0 200 6 775.3793
832 0 200 5 775.1637
833 0 200 3 774.9344
834 0 200 6 774.6776
835 0 200 4 774.4433
836 0 200 10 774.1436
837 0 200 18 773.7806
838 0 200 25 773.3105
839 0 200 49 772.6406
840 0 200 3 772.4241
841 0 200 2 772.1889
842 0 200 1 771.9559
843 0 200 3 771.7395
844 0 200 1 771.5330
845 0 200 3 771.3094
846 0 200 3 771.1068
847 0 200 2 770.9028
848 0 200 3 770.6985
849 0 200 6 770.4627
850 0 200 1 770.2500
851 0 200 3 770.0255
852 0 200 2 769.8117
853 0 200 8 769.5380
854 0 200 4 769.3242
855 0 200 11 769.0486
856 0 200 12 768.7205
857 0 200 14 768.4112
858 0 200 17 768.0768
859 0 200 52 767.2762
860 0 200 1 767.0395
861 0 200 1 766.8244
862 0 200 2 766.6096
863 0 200 3 766.3931
864 0 200 7 766.1393
865 0 200 3 765.9005
866 0 200 5 765.6519
867 0 200 3 765.4413
868 0 200 2 765.2320
869 0 200 4 765.0211
870 0 200 3 764.8033
871 0 200 6 764.5383
872 0 200 8 764.2763
873 0 200 3 764.0512
874 0 200 6 763.8338
875 0 200 11 763.5698
876 0 200 8 763.3417
877 0 200 14 762.9952
878 0 200 14 762.6488
879 0 200 44 762.0397
880 0 200 2 761.8366
881 0 200 1 761.6003
882 0 200 5 761.3616
883 0 200 3 761.1521
884 0 200 2 760.9447
885 0 200 1 760.7108
886 0 200 1 760.5088
887 0 200 2 760.2882
888 0 200 7 760.0360
889 0 200 6 759.7897
890 0 200 6 759.5583
891 0 200 5 759.3315
892 0 200 11 759.0658
893 0 200 6 758.8199
894 0 200 8 758.5223
895 0 200 10 758.2401
896 0 200 12 757.9259
897 0 200 15 757.6392
898 0 200 15 757.2845
899 0 200 38 756.6794
900 0 200 2 756.4649
901 0 200 1 756.2370
902 0 200 2 755.9976
903 0 200 6 755.7752
904 0 200 1 755.5266
905 0 200 5 755.2975
906 0 200 5 755.0449
907 0 200 3 754.8284
908 0 200 2 754.6192
909 0 200 3 754.4003
910 0 200 3 754.1922
911 0 200 6 753.9724
912 0 200 4 753.7251
913 0 200 7 753.4568
914 0 200 7 753.2324
915 0 200 17 752.8978
916 0 200 12 752.5950
917 0 200 15 752.2489
918 0 200 13 751.9206
919 0 200 48 751.2378
920 0 200 2 751.0347
921 0 200 2 750.8036
922 0 200 1 750.5850
923 0 200 3 750.3674
924 0 200 1 750.1113
925 0 200 3 749.9023
926 0 200 1 749.6889
927 0 200 1 749.4060
928 0 200 8 749.1493
929 0 200 8 748.8981
930 0 200 5 748.6724
931 0 200 4 748.3986
932 0 200 7 748.1624
933 0 200 5 747.9371
934 0 200 5 747.6853
935 0 200 6 747.4681
936 0 200 18 747.0921
937 0 200 15 746.7376
938 0 200 24 746.3069
939 0 200 33 745.8000
940 0 200 2 745.5906
941 0 200 3 745.3776
942 0 200 1 745.1089
943 0 200 1 744.8527
944 0 200 2 744.6258
945 0 200 2 744.4075
946 0 200 8 744.1305
947 0 200 1 743.8836
948 0 200 3 743.6777
949 0 200 2 743.4782
950 0 200 4 743.2556
951 0 200 6 743.0139
952 0 200 9 742.7547
953 0 200 11 742.4675
954 0 200 11 742.1903
955 0 200 6 741.9543
956 0 200 4 741.7112
957 0 200 16 741.3712
958 0 200 24 740.9173
959 0 200 51 740.1600
960 0 200 1 739.9427
961 0 200 1 739.7271
962 0 200 1 739.4866
963 0 200 2 739.2210
964 0 200 2 739.0164
965 0 200 5 738.8082
966 0 200 1 738.5612
967 0 200 3 738.2980
968 0 200 4 738.0913
969 0 200 5 737.8535
970 0 200 3 737.6322
971 0 200 2 737.4306
972 0 200 5 737.2000
973 0 200 10 736.9324
974 0 200 7 736.6873
975 0 200 10 736.4290
976 0 200 12 736.1531
977 0 200 10 735.8524
978 0 200 16 735.5019
979 0 200 49 734.7931
980 0 200 2 734.5644
981 0 200 2 734.3059
982 0 200 2 734.0798
983 0 200 3 733.8614
984 0 200 2 733.6374
985 0 200 4 733.4370
986 0 200 7 733.1692
987 0 200 5 732.9423
988 0 200 5 732.7030
989 0 200 2 732.4878
990 0 200 3 732.2741
991 0 200 3 732.0500
992 0 200 2 731.8346
993 0 200 9 731.5538
994 0 200 5 731.3245
995 0 200 5 731.1077
996 0 200 13 730.8480
997 0 200 17 730.5409
998 0 200 24 730.0689
999 0 200 36 729.4923
1000 0 200 2 729.2767
1001 0 200 2 729.0567
1002 0 200 1 728.8469
1003 0 200 4 728.6386
1004 0 200 5 728.4369
1005 0 200 2 728.2013
1006 0 200 4 727.9523
1007 0 200 4 727.7131
1008 0 200 3 727.4952
1009 0 200 3 727.2835
1010 0 200 8 727.0121
1011 0 200 5 726.7940
1012 0 200 9 726.5269
1013 0 200 7 726.2597
1014 0 200 7 725.9838
1015 0 200 12 725.7218
1016 0 200 5 725.4789
1017 0 200 17 725.1204
1018 0 200 17 724.8143
1019 0 200 47 724.0828
1020 0 200 1 723.8161
1021 0 200 2 723.6092
1022 0 200 2 723.3966
1023 0 200 5 723.1613
1024 0 200 2 722.9075
1025 0 200 5 722.6792
1026 0 200 1 722.4446
1027 0 200 2 722.2187
1028 0 200 4 721.9931
1029 0 200 3 721.7686
1030 0 200 7 721.5104
1031 0 200 1 721.2438
1032 0 200 3 721.0399
1033 0 200 8 720.7737
1034 0 200 9 720.5240
1035 0 200 5 720.2905
1036 0 200 15 720.0055
1037 0 200 12 719.7102
1038 0 200 28 719.2242
1039 0 200 38 718.6670
1040 0 200 2 718.4024
1041 0 200 3 718.1915
1042 0 200 2 717.9409
1043 0 200 6 717.6884
1044 0 200 1 717.4605
1045 0 200 1 717.2373
1046 0 200 4 717.0147
1047 0 200 3 716.7939
1048 0 200 6 716.5622
1049 0 200 4 716.3098
1050 0 200 3 716.0574
1051 0 200 9 715.7882
1052 0 200 3 715.5789
1053 0 200 5 715.3649
1054 0 200 5 715.1303
1055 0 200 6 714.8655
1056 0 200 12 714.5953
1057 0 200 15 714.3030
1058 0 200 21 713.8801
1059 0 200 52 713.1352
1060 0 200 5 712.9130
