# ES-MAC Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) COLLISION_FACTOR=3 dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
156 0 200 11 920.4527
157 0 200 9 919.9666
158 0 200 15 919.3881
159 0 200 15 918.8369
160 0 200 11 918.3165
161 0 200 12 917.7639
162 0 200 10 917.2090
163 0 200 9 916.7494
164 0 200 8 916.2536
165 0 200 10 915.7449
166 0 200 13 915.1561
167 0 200 8 914.6667
168 0 200 14 914.0869
169 0 200 8 913.5952
170 0 200 15 913.0381
171 0 200 7 912.5339
172 0 200 8 912.0643
173 0 200 13 911.4598
174 0 200 10 910.9300
175 0 200 10 910.4192
176 0 200 8 909.9416
177 0 200 11 909.4286
178 0 200 9 908.9367
179 0 200 10 908.3961
180 0 200 9 907.9234
181 0 200 9 907.4223
182 0 200 8 906.9232
183 0 200 11 906.4234
184 0 200 8 905.9216
185 0 200 15 905.4000
186 0 200 12 904.8668
187 0 200 9 904.3259
188 0 200 8 903.8651
189 0 200 10 903.3911
190 0 200 4 902.8942
191 0 200 8 902.3946
192 0 200 7 901.9262
193 0 200 9 901.4062
194 0 200 12 900.8441
195 0 200 8 900.3747
196 0 200 9 899.8882
197 0 200 7 899.4127
198 0 200 7 898.8979
199 0 200 11 898.3362
200 0 200 15 897.7988
201 0 200 7 897.2964
202 0 200 13 896.7614
203 0 200 7 896.2879
204 0 200 16 895.6973
205 0 200 6 895.2050
206 0 200 8 894.7031
207 0 200 16 894.1502
208 0 200 4 893.5946
209 0 200 11 893.0674
210 0 200 5 892.5856
211 0 200 9 892.0767
212 0 200 11 891.5548
213 0 200 8 891.0481
214 0 200 8 890.5286
215 0 200 9 890.0475
216 0 200 9 889.5560
217 0 200 8 889.0529
218 0 200 8 888.5520
219 0 200 9 888.0465
220 0 200 11 887.5172
221 0 200 5 887.0618
222 0 200 14 886.5277
223 0 200 10 886.0441
224 0 200 11 885.5418
225 0 200 8 885.0633
226 0 200 8 884.5985
227 0 200 8 884.1055
228 0 200 13 883.5865
229 0 200 9 883.0816
230 0 200 7 882.5462
231 0 200 8 882.0547
232 0 200 10 881.5226
233 0 200 11 881.0284
234 0 200 9 880.5560
235 0 200 7 880.0540
236 0 200 15 879.5014
237 0 200 7 879.0132
238 0 200 12 878.4808
239 0 200 7 877.9951
240 0 200 9 877.4812
241 0 200 11 876.9503
242 0 200 9 876.4432
243 0 200 8 875.9553
244 0 200 12 875.4188
245 0 200 8 874.9491
246 0 200 13 874.4259
247 0 200 7 873.9166
248 0 200 6 873.4385
249 0 200 5 872.9796
250 0 200 10 872.4835
251 0 200 16 871.9557
252 0 200 11 871.4401
253 0 200 5 870.9668
254 0 200 14 870.4196
255 0 200 10 869.9176
256 0 200 12 869.4135
257 0 200 15 868.8445
258 0 200 6 868.3275
259 0 200 7 867.8236
260 0 200 11 867.3165
261 0 200 10 866.8025
262 0 200 10 866.2601
263 0 200 9 865.7504
264 0 200 12 865.2522
265 0 200 13 864.7336
266 0 200 10 864.1833
267 0 200 5 863.7077
268 0 200 12 863.1880
269 0 200 9 862.6671
270 0 200 11 862.1315
271 0 200 10 861.6036
272 0 200 12 861.0782
273 0 200 10 860.5658
274 0 200 9 860.0704
275 0 200 13 859.5033
276 0 200 12 858.9418
277 0 200 5 858.4556
278 0 200 8 857.9645
279 0 200 10 857.4258
280 0 200 15 856.8582
281 0 200 11 856.3132
282 0 200 9 855.8004
283 0 200 14 855.2204
284 0 200 7 854.7318
285 0 200 9 854.2397
286 0 200 10 853.7357
287 0 200 9 853.2321
288 0 200 11 852.7567
289 0 200 14 852.2081
290 0 200 14 851.7066
291 0 200 8 851.2024
292 0 200 8 850.6765
293 0 200 6 850.1933
294 0 200 10 849.6765
295 0 200 6 849.2018
296 0 200 8 848.6571
297 0 200 11 848.1789
298 0 200 7 847.6925
299 0 200 5 847.2008
300 0 200 16 846.6547
301 0 200 10 846.1494
302 0 200 6 845.6795
303 0 200 7 845.2159
304 0 200 8 844.7322
305 0 200 10 844.2355
306 0 200 11 843.7254
307 0 200 11 843.1880
308 0 200 9 842.6642
309 0 200 8 842.1867
310 0 200 12 841.6791
311 0 200 12 841.1768
312 0 200 8 840.6716
313 0 200 10 840.1582
314 0 200 9 839.6486
315 0 200 15 839.1044
316 0 200 7 838.5982
317 0 200 9 838.1106
318 0 200 6 837.6397
319 0 200 12 837.0993
320 0 200 9 836.5781
321 0 200 10 836.0677
322 0 200 9 835.5640
323 0 200 6 835.0790
324 0 200 10 834.5545
325 0 200 4 834.0650
326 0 200 11 833.5406
327 0 200 9 833.0576
328 0 200 7 832.5959
329 0 200 10 832.1082
330 0 200 8 831.5908
331 0 200 11 831.1111
332 0 200 7 830.6245
333 0 200 11 830.1373
334 0 200 9 829.6499
335 0 200 8 829.1469
336 0 200 9 828.6612
337 0 200 13 828.1510
338 0 200 15 827.6184
339 0 200 10 827.1309
340 0 200 6 826.6613
341 0 200 8 826.1617
342 0 200 17 825.5748
343 0 200 7 825.0896
344 0 200 6 824.5801
345 0 200 13 824.0226
346 0 200 8 823.5490
347 0 200 12 823.0125
348 0 200 8 822.5038
349 0 200 11 822.0032
350 0 200 20 821.4482
351 0 200 10 820.9285
352 0 200 16 820.3902
353 0 200 21 819.8150
354 0 200 12 819.3071
355 0 200 8 818.8188
356 0 200 15 818.2978
357 0 200 11 817.7810
358 0 200 14 817.2650
359 0 200 13 816.7469
360 0 200 9 816.2322
361 0 200 10 815.7575
362 0 200 9 815.2615
363 0 200 5 814.8013
364 0 200 11 814.2586
365 0 200 5 813.8006
366 0 200 9 813.3444
367 0 200 9 812.8473
368 0 200 1 812.3722
369 0 200 9 811.8443
370 0 200 12 811.3026
371 0 200 14 810.7564
372 0 200 10 810.2535
373 0 200 11 809.7411
374 0 200 11 809.2267
375 0 200 18 808.6370
376 0 200 4 808.1540
377 0 200 10 807.6656
378 0 200 9 807.1690
379 0 200 14 806.6377
380 0 200 11 806.1028
381 0 200 10 805.5988
382 0 200 11 805.0853
383 0 200 11 804.5499
384 0 200 9 804.0146
385 0 200 6 803.5409
386 0 200 13 803.0234
387 0 200 6 802.5332
388 0 200 13 801.9764
389 0 200 6 801.5173
390 0 200 7 801.0450
391 0 200 12 800.4549
392 0 200 9 799.9100
393 0 200 14 799.3908
394 0 200 8 798.9063
395 0 200 10 798.3592
396 0 200 8 797.8672
397 0 200 11 797.3801
398 0 200 3 796.9161
399 0 200 5 796.4030
400 0 200 9 795.8834
401 0 200 8 795.3859
402 0 200 10 794.8662
403 0 200 8 794.3546
404 0 200 6 793.8631
405 0 200 15 793.2883
406 0 200 9 792.7816
407 0 200 9 792.2544
408 0 200 11 791.6858
409 0 200 12 791.2070
410 0 200 9 790.7510
411 0 200 10 790.2115
412 0 200 13 789.6842
413 0 200 6 789.2186
414 0 200 7 788.7068
415 0 200 13 788.1514
416 0 200 15 787.5652
417 0 200 8 787.0875
418 0 200 12 786.5635
419 0 200 9 786.0859
420 0 200 7 785.5800
421 0 200 11 785.0884
422 0 200 9 784.5584
423 0 200 13 784.0147
424 0 200 9 783.5087
425 0 200 7 783.0238
426 0 200 14 782.4827
427 0 200 6 781.9694
428 0 200 9 781.4750
429 0 200 5 781.0024
430 0 200 8 780.5258
431 0 200 6 780.0565
432 0 200 11 779.5413
433 0 200 7 779.0450
434 0 200 8 778.5579
435 0 200 13 778.0496
436 0 200 12 777.5438
437 0 200 12 777.0406
438 0 200 9 776.5430
439 0 200 16 776.0155
440 0 200 10 775.5236
441 0 200 10 774.9849
442 0 200 8 774.4913
443 0 200 10 773.9812
444 0 200 9 773.5060
445 0 200 12 772.9832
446 0 200 10 772.4759
447 0 200 6 771.9913
448 0 200 13 771.4230
449 0 200 8 770.9200
450 0 200 4 770.4512
451 0 200 9 769.9455
452 0 200 8 769.4482
453 0 200 7 768.9544
454 0 200 12 768.4534
455 0 200 8 767.9596
456 0 200 11 767.4692
457 0 200 14 766.9460
458 0 200 8 766.4775
459 0 200 10 765.9644
460 0 200 10 765.4715
461 0 200 8 764.9685
462 0 200 4 764.5075
463 0 200 7 764.0062
464 0 200 12 763.4794
465 0 200 7 763.0068
466 0 200 9 762.4975
467 0 200 12 761.9687
468 0 200 10 761.4442
469 0 200 6 760.9599
470 0 200 9 760.4449
471 0 200 10 759.9552
472 0 200 7 759.4678
473 0 200 9 758.9425
474 0 200 11 758.4248
475 0 200 13 757.8653
476 0 200 8 757.3675
477 0 200 13 756.8793
478 0 200 15 756.3015
479 0 200 11 755.7800
480 0 200 10 755.2458
481 0 200 4 754.7711
482 0 200 16 754.2654
483 0 200 5 753.8157
484 0 200 10 753.3437
485 0 200 8 752.8692
486 0 200 10 752.3686
487 0 200 13 751.8325
488 0 200 7 751.3688
489 0 200 14 750.8583
490 0 200 8 750.3228
491 0 200 13 749.7844
492 0 200 11 749.2695
493 0 200 11 748.6950
494 0 200 6 748.2319
495 0 200 11 747.7074
496 0 200 11 747.2189
497 0 200 8 746.7353
498 0 200 7 746.2211
499 0 200 10 745.7169
500 0 200 11 745.2168
501 0 200 3 744.7369
502 0 200 6 744.2526
503 0 200 8 743.7681
504 0 200 19 743.1887
505 0 200 8 742.7267
506 0 200 13 742.1728
507 0 200 16 741.6278
508 0 200 10 741.1157
509 0 200 6 740.6464
510 0 200 12 740.1589
511 0 200 6 739.6567
512 0 200 12 739.1132
513 0 200 7 738.6106
514 0 200 15 738.0318
515 0 200 14 737.5312
516 0 200 9 737.0479
517 0 200 6 736.5771
518 0 200 8 736.0314
519 0 200 12 735.4921
520 0 200 9 734.9894
521 0 200 6 734.5093
522 0 200 10 734.0040
523 0 200 9 733.5029
524 0 200 8 733.0046
525 0 200 8 732.5029
526 0 200 9 732.0118
527 0 200 9 731.5221
528 0 200 7 731.0180
529 0 200 8 730.4810
530 0 200 8 730.0257
531 0 200 14 729.4980
532 0 200 15 728.9807
533 0 200 9 728.4569
534 0 200 9 727.9465
535 0 200 12 727.4202
536 0 200 13 726.8603
537 0 200 9 726.3407
538 0 200 9 725.8464
539 0 200 11 725.3184
540 0 200 11 724.8271
541 0 200 9 724.3250
542 0 200 12 723.8317
543 0 200 10 723.2868
544 0 200 7 722.7963
545 0 200 13 722.2395
546 0 200 13 721.6699
547 0 200 6 721.1775
548 0 200 8 720.7175
549 0 200 15 720.1773
550 0 200 12 719.6377
551 0 200 9 719.1381
552 0 200 13 718.6010
553 0 200 11 718.0824
554 0 200 14 717.5820
555 0 200 15 717.0094
556 0 200 4 716.5304
557 0 200 11 716.0242
558 0 200 10 715.5496
559 0 200 8 715.0548
560 0 200 11 714.5720
561 0 200 14 714.0456
562 0 200 7 713.5283
563 0 200 11 713.0126
564 0 200 9 712.5059
565 0 200 13 711.9696
566 0 200 6 711.5081
567 0 200 10 711.0193
568 0 200 4 710.5238
569 0 200 12 709.9965
570 0 200 8 709.5014
571 0 200 17 708.9617
572 0 200 13 708.4486
573 0 200 7 707.9690
574 0 200 5 707.4935
575 0 200 13 706.9634
576 0 200 9 706.4891
577 0 200 16 705.8723
578 0 200 7 705.4167
579 0 200 7 704.9314
580 0 200 9 704.4181
581 0 200 13 703.8971
582 0 200 15 703.3550
583 0 200 8 702.8259
584 0 200 16 702.2965
585 0 200 8 701.7992
586 0 200 5 701.3203
587 0 200 10 700.8119
588 0 200 13 700.3024
589 0 200 9 699.8171
590 0 200 7 699.3290
591 0 200 7 698.8490
592 0 200 16 698.3152
593 0 200 9 697.7551
594 0 200 7 697.3042
595 0 200 12 696.7736
596 0 200 13 696.2419
597 0 200 12 695.7265
598 0 200 12 695.1711
599 0 200 10 694.6531
600 0 200 5 694.1604
601 0 200 8 693.6751
602 0 200 18 693.0872
603 0 200 10 692.5933
604 0 200 8 692.0869
605 0 200 7 691.6018
606 0 200 10 691.1022
607 0 200 10 690.5657
608 0 200 8 690.0320
609 0 200 10 689.5204
610 0 200 12 688.9585
611 0 200 10 688.4445
612 0 200 19 687.8719
613 0 200 10 687.3646
614 0 200 9 686.8657
615 0 200 15 686.3378
616 0 200 11 685.7724
617 0 200 15 685.2507
618 0 200 9 684.7361
619 0 200 6 684.2346
620 0 200 5 683.7788
621 0 200 16 683.2201
622 0 200 17 682.6777
623 0 200 10 682.1888
624 0 200 7 681.7071
625 0 200 17 681.1416
626 0 200 10 680.6164
627 0 200 7 680.1056
628 0 200 12 679.6056
629 0 200 15 679.0658
630 0 200 11 678.5819
631 0 200 8 678.0663
632 0 200 12 677.5318
633 0 200 14 677.0260
634 0 200 13 676.4519
635 0 200 9 675.9625
636 0 200 9 675.4755
637 0 200 10 674.9796
638 0 200 10 674.4938
639 0 200 10 673.9815
640 0 200 9 673.4830
641 0 200 9 672.9756
642 0 200 11 672.4136
643 0 200 13 671.8908
644 0 200 7 671.3892
645 0 200 10 670.8892
646 0 200 10 670.3786
647 0 200 5 669.9152
648 0 200 7 669.4347
649 0 200 17 668.8706
650 0 200 8 668.3181
651 0 200 13 667.7648
652 0 200 7 667.3069
653 0 200 8 666.7865
654 0 200 11 666.2832
655 0 200 13 665.7703
656 0 200 10 665.2443
657 0 200 12 664.7336
658 0 200 7 664.2443
659 0 200 12 663.7375
660 0 200 18 663.1469
661 0 200 14 662.6277
662 0 200 15 662.1060
663 0 200 10 661.6050
664 0 200 14 661.0658
665 0 200 7 660.5989
666 0 200 8 660.0989
667 0 200 3 659.6456
668 0 200 16 659.0732
669 0 200 13 658.5351
670 0 200 11 658.0508
671 0 200 11 657.5363
672 0 200 10 657.0544
673 0 200 8 656.5691
674 0 200 11 656.0284
675 0 200 12 655.4958
676 0 200 5 655.0209
677 0 200 7 654.5358
678 0 200 6 654.0516
679 0 200 14 653.4919
680 0 200 11 652.9962
681 0 200 16 652.4242
682 0 200 10 651.9235
683 0 200 5 651.4289
684 0 200 10 650.9120
685 0 200 17 650.3323
686 0 200 12 649.8051
687 0 200 10 649.2813
688 0 200 8 648.7778
689 0 200 9 648.2581
690 0 200 9 647.7692
691 0 200 5 647.3064
692 0 200 5 646.8495
693 0 200 9 646.3755
694 0 200 4 645.8926
695 0 200 9 645.3652
696 0 200 5 644.8981
697 0 200 7 644.4353
698 0 200 6 643.9177
699 0 200 7 643.4442
700 0 200 5 642.9770
701 0 200 12 642.4684
702 0 200 11 642.0065
703 0 200 5 641.5209
704 0 200 15 640.9710
705 0 200 6 640.4873
706 0 200 14 639.9596
707 0 200 7 639.4792
708 0 200 8 638.9877
709 0 200 6 638.5099
710 0 200 20 637.9413
711 0 200 17 637.3944
712 0 200 6 636.9146
713 0 200 12 636.4007
714 0 200 13 635.8813
715 0 200 8 635.3800
716 0 200 9 634.8915
717 0 200 8 634.3955
718 0 200 8 633.9260
719 0 200 5 633.4375
720 0 200 8 632.9331
721 0 200 7 632.4761
722 0 200 13 631.9060
723 0 200 12 631.3675
724 0 200 9 630.8857
725 0 200 8 630.4206
726 0 200 20 629.8091
727 0 200 6 629.3617
728 0 200 9 628.8287
729 0 200 12 628.2811
730 0 200 10 627.7880
731 0 200 13 627.2687
732 0 200 10 626.7498
733 0 200 13 626.2396
734 0 200 7 625.7261
735 0 200 11 625.2259
736 0 200 10 624.7222
737 0 200 7 624.2084
738 0 200 9 623.7156
739 0 200 7 623.2462
740 0 200 10 622.7349
741 0 200 10 622.2468
742 0 200 13 621.7007
743 0 200 11 621.1736
744 0 200 8 620.6779
745 0 200 7 620.2034
746 0 200 7 619.7364
747 0 200 10 619.1707
748 0 200 12 618.6482
749 0 200 14 618.0649
750 0 200 6 617.6111
751 0 200 11 617.0978
752 0 200 9 616.6043
753 0 200 7 616.1159
754 0 200 11 615.5740
755 0 200 9 615.0603
756 0 200 16 614.5117
757 0 200 12 613.9942
758 0 200 13 613.4888
759 0 200 9 612.9931
760 0 200 10 612.4946
761 0 200 10 611.9763
762 0 200 10 611.4256
763 0 200 9 610.9022
764 0 200 13 610.3718
765 0 200 18 609.8381
766 0 200 8 609.2878
767 0 200 6 608.7734
768 0 200 12 608.2654
769 0 200 12 607.7826
770 0 200 9 607.2946
771 0 200 8 606.7921
772 0 200 9 606.2669
773 0 200 8 605.7830
774 0 200 19 605.1962
775 0 200 8 604.6783
776 0 200 10 604.1731
777 0 200 8 603.6742
778 0 200 12 603.1613
779 0 200 6 602.6581
780 0 200 14 602.1195
781 0 200 6 601.6544
782 0 200 9 601.1865
783 0 200 11 600.6425
784 0 200 12 600.1151
785 0 200 5 599.6158
786 0 200 6 599.1358
787 0 200 5 598.6767
788 0 200 7 598.1966
789 0 200 6 597.6833
790 0 200 12 597.1268
791 0 200 10 596.5728
792 0 200 9 596.0713
793 0 200 9 595.5370
794 0 200 12 595.0288
795 0 200 11 594.4876
796 0 200 9 593.9729
797 0 200 11 593.4429
798 0 200 10 592.9134
799 0 200 6 592.4309
800 0 200 7 591.9352
801 0 200 11 591.4053
802 0 200 6 590.9476
803 0 200 10 590.4235
804 0 200 8 589.9331
805 0 200 8 589.4420
806 0 200 7 588.9616
807 0 200 13 588.4389
808 0 200 14 587.9143
809 0 200 9 587.4450
810 0 200 11 586.9768
811 0 200 10 586.4875
812 0 200 12 585.9675
813 0 200 19 585.3851
814 0 200 10 584.8614
815 0 200 5 584.3861
816 0 200 8 583.8952
817 0 200 9 583.3821
818 0 200 12 582.8936
819 0 200 10 582.3840
820 0 200 12 581.8561
821 0 200 9 581.3750
822 0 200 11 580.8442
823 0 200 14 580.2920
824 0 200 7 579.8086
825 0 200 14 579.2960
826 0 200 6 578.8235
827 0 200 8 578.3377
828 0 200 8 577.8710
829 0 200 10 577.3818
830 0 200 9 576.8945
831 0 200 12 576.3848
832 0 200 8 575.8827
833 0 200 9 575.3876
834 0 200 9 574.8959
835 0 200 7 574.3990
836 0 200 8 573.9028
837 0 200 10 573.3604
838 0 200 11 572.8345
839 0 200 11 572.2846
840 0 200 11 571.7816
841 0 200 12 571.2678
842 0 200 12 570.7183
843 0 200 8 570.2200
844 0 200 13 569.7085
845 0 200 14 569.1695
846 0 200 10 568.6745
847 0 200 8 568.1576
848 0 200 14 567.5985
849 0 200 10 567.0711
850 0 200 11 566.5801
851 0 200 6 566.1021
852 0 200 13 565.5579
853 0 200 7 565.0866
854 0 200 12 564.5512
855 0 200 11 564.0681
856 0 200 11 563.5771
857 0 200 12 563.0375
858 0 200 9 562.4975
859 0 200 9 562.0085
860 0 200 7 561.5283
861 0 200 9 561.0183
862 0 200 12 560.4914
863 0 200 11 559.9668
864 0 200 7 559.4432
865 0 200 5 558.9454
866 0 200 11 558.4259
867 0 200 11 557.8692
868 0 200 5 557.3426
869 0 200 15 556.8096
870 0 200 11 556.2716
871 0 200 14 555.7249
872 0 200 9 555.2424
873 0 200 12 554.7696
874 0 200 11 554.2389
875 0 200 14 553.6871
876 0 200 6 553.1977
877 0 200 10 552.7158
878 0 200 12 552.1540
879 0 200 13 551.5885
880 0 200 9 551.0901
881 0 200 14 550.5805
882 0 200 9 550.0699
883 0 200 7 549.5867
884 0 200 9 549.1003
885 0 200 9 548.5967
886 0 200 7 548.0909
887 0 200 12 547.5759
888 0 200 9 547.0781
889 0 200 7 546.5972
890 0 200 13 546.0857
891 0 200 10 545.5671
892 0 200 10 545.0484
893 0 200 9 544.5439
894 0 200 4 544.0708
895 0 200 13 543.5260
896 0 200 8 543.0043
897 0 200 8 542.5014
898 0 200 12 541.9353
899 0 200 15 541.3881
900 0 200 8 540.8945
901 0 200 4 540.4126
902 0 200 8 539.9250
903 0 200 7 539.4697
904 0 200 6 538.9949
905 0 200 14 538.4653
906 0 200 13 537.9559
907 0 200 11 537.4468
908 0 200 9 536.9459
909 0 200 9 536.4196
910 0 200 9 535.8955
911 0 200 10 535.3463
912 0 200 10 534.8469
913 0 200 13 534.2833
914 0 200 10 533.7640
915 0 200 10 533.2687
916 0 200 10 532.7545
917 0 200 8 532.2543
918 0 200 5 531.8027
919 0 200 9 531.2828
920 0 200 11 530.7722
921 0 200 9 530.2819
922 0 200 6 529.7944
923 0 200 5 529.2994
924 0 200 9 528.7596
925 0 200 11 528.2714
926 0 200 5 527.8015
927 0 200 5 527.3326
928 0 200 7 526.8500
929 0 200 9 526.3670
930 0 200 12 525.8307
931 0 200 11 525.2848
932 0 200 14 524.7419
933 0 200 13 524.2028
934 0 200 7 523.7208
935 0 200 15 523.1765
936 0 200 8 522.6754
937 0 200 11 522.1490
938 0 200 10 521.6709
939 0 200 10 521.1293
940 0 200 9 520.6383
941 0 200 17 520.0963
942 0 200 15 519.5611
943 0 200 11 519.0571
944 0 200 12 518.5536
945 0 200 16 518.0292
946 0 200 10 517.5278
947 0 200 11 517.0263
948 0 200 7 516.5430
949 0 200 5 516.0811
950 0 200 12 515.5664
951 0 200 13 515.0281
952 0 200 7 514.5398
953 0 200 11 514.0686
954 0 200 17 513.5337
955 0 200 7 513.0224
956 0 200 13 512.5041
957 0 200 9 512.0158
958 0 200 15 511.4527
959 0 200 12 510.9505
960 0 200 9 510.4677
961 0 200 9 509.9703
962 0 200 14 509.4328
963 0 200 11 508.8871
964 0 200 11 508.3804
965 0 200 16 507.8464
966 0 200 16 507.3243
967 0 200 11 506.8186
968 0 200 9 506.3017
969 0 200 12 505.8097
970 0 200 8 505.3025
971 0 200 8 504.8076
972 0 200 9 504.2890
973 0 200 14 503.7341
974 0 200 9 503.2176
975 0 200 11 502.6807
976 0 200 11 502.1914
977 0 200 11 501.6855
978 0 200 10 501.1699
979 0 200 8 500.6744
980 0 200 10 500.1362
981 0 200 17 499.5546
982 0 200 12 499.0178
983 0 200 6 498.4946
984 0 200 11 498.0126
985 0 200 9 497.4860
986 0 200 8 496.9465
987 0 200 11 496.4008
988 0 200 7 495.9108
989 0 200 15 495.3742
990 0 200 13 494.8250
991 0 200 10 494.3241
992 0 200 12 493.7868
993 0 200 10 493.2988
994 0 200 10 492.8119
995 0 200 11 492.3069
996 0 200 9 491.8205
997 0 200 6 491.3529
998 0 200 7 490.8832
999 0 200 10 490.3802
1000 0 200 12 489.8570
1001 0 200 10 489.3780
1002 0 200 11 488.8500
1003 0 200 12 488.2618
1004 0 200 10 487.7402
1005 0 200 8 487.1965
1006 0 200 10 486.6943
1007 0 200 15 486.1505
1008 0 200 18 485.5920
1009 0 200 13 485.0741
1010 0 200 13 484.4998
1011 0 200 13 483.9760
1012 0 200 12 483.4647
1013 0 200 8 482.9651
1014 0 200 11 482.4644
1015 0 200 8 481.9511
1016 0 200 14 481.4402
1017 0 200 9 480.9485
1018 0 200 9 480.4034
1019 0 200 11 479.8568
1020 0 200 11 479.3044
1021 0 200 15 478.7312
1022 0 200 15 478.1613
1023 0 200 9 477.6522
1024 0 200 12 477.1708
1025 0 200 9 476.6575
1026 0 200 11 476.1432
1027 0 200 10 475.6096
1028 0 200 10 475.1052
1029 0 200 10 474.6025
1030 0 200 15 474.0054
1031 0 200 8 473.5180
1032 0 200 7 473.0540
1033 0 200 13 472.5227
1034 0 200 8 472.0425
1035 0 200 8 471.5325
1036 0 200 9 471.0373
1037 0 200 6 470.5193
1038 0 200 11 469.9857
1039 0 200 11 469.4699
1040 0 200 10 468.9152
1041 0 200 10 468.4090
1042 0 200 9 467.8976
1043 0 200 13 467.3828
1044 0 200 5 466.8922
1045 0 200 9 466.3737
1046 0 200 8 465.8912
1047 0 200 10 465.3715
1048 0 200 10 464.8905
1049 0 200 10 464.4091
1050 0 200 10 463.9380
1051 0 200 8 463.4369
1052 0 200 7 462.9433
1053 0 200 6 462.4661
1054 0 200 10 461.9192
1055 0 200 8 461.4328
1056 0 200 10 460.9409
1057 0 200 7 460.3874
1058 0 200 8 459.8759
