# round dead_nodes alive_nodes ch_count total_energy_J
87 0 200 17 974.7505
88 0 200 22 974.4804
89 0 200 25 974.1989
90 0 200 28 973.8958
91 0 200 26 973.5958
92 0 200 28 973.3026
93 0 200 21 973.0270
94 0 200 18 972.7556
95 0 200 25 972.4235
96 0 200 28 972.0961
97 0 200 19 971.7895
98 0 200 28 971.4671
99 0 200 18 971.2173
100 0 200 27 970.9102
101 0 200 24 970.6305
102 0 200 23 970.2840
103 0 200 19 970.0023
104 0 200 19 969.7452
105 0 200 27 969.4285
106 0 200 21 969.1473
107 0 200 26 968.8214
108 0 200 28 968.4753
109 0 200 26 968.1501
110 0 200 26 967.8373
111 0 200 20 967.5919
112 0 200 26 967.2167
113 0 200 21 966.9049
114 0 200 21 966.6444
115 0 200 28 966.3159
116 0 200 25 966.0114
117 0 200 25 965.6826
118 0 200 17 965.4509
119 0 200 20 965.2063
120 0 200 19 964.9926
121 0 200 37 964.5831
122 0 200 27 964.2683
123 0 200 20 964.0007
124 0 200 16 963.7092
125 0 200 19 963.4968
126 0 200 26 963.2014
127 0 200 22 962.9047
128 0 200 27 962.5612
129 0 200 24 962.2804
130 0 200 21 962.0368
131 0 200 25 961.7222
132 0 200 21 961.4857
133 0 200 19 961.2550
134 0 200 21 960.9967
135 0 200 25 960.6886
136 0 200 23 960.4126
137 0 200 23 960.1273
138 0 200 26 959.8296
139 0 200 20 959.5892
140 0 200 25 959.3120
141 0 200 24 959.0118
142 0 200 22 958.7271
143 0 200 22 958.4205
144 0 200 21 958.1486
145 0 200 25 957.8315
146 0 200 33 957.4548
147 0 200 17 957.2000
148 0 200 29 956.8451
149 0 200 21 956.6085
150 0 200 27 956.2664
151 0 200 22 955.9430
152 0 200 30 955.6068
153 0 200 21 955.3384
154 0 200 22 955.0736
155 0 200 16 954.8816
156 0 200 31 954.5225
157 0 200 22 954.2538
158 0 200 14 954.0130
159 0 200 20 953.7357
160 0 200 27 953.4666
161 0 200 29 953.1490
162 0 200 21 952.8574
163 0 200 26 952.5568
164 0 200 17 952.3313
165 0 200 21 952.0511
166 0 200 25 951.6800
167 0 200 21 951.4112
168 0 200 15 951.2245
169 0 200 23 950.9246
170 0 200 21 950.6621
171 0 200 25 950.3499
172 0 200 23 950.0790
173 0 200 16 949.8389
174 0 200 23 949.5488
175 0 200 25 949.2287
176 0 200 22 948.9688
177 0 200 17 948.7581
178 0 200 24 948.4813
179 0 200 26 948.1531
180 0 200 23 947.8472
181 0 200 24 947.5413
182 0 200 16 947.3165
183 0 200 20 947.0613
184 0 200 23 946.7570
185 0 200 19 946.4360
186 0 200 16 946.1707
187 0 200 26 945.8626
188 0 200 24 945.5557
189 0 200 30 945.2250
190 0 200 20 944.9546
191 0 200 20 944.6906
192 0 200 22 944.4082
193 0 200 28 944.1122
194 0 200 20 943.8847
195 0 200 27 943.5612
196 0 200 32 943.2051
197 0 200 22 942.8710
198 0 200 25 942.5744
199 0 200 21 942.3133
200 0 200 21 942.0707
201 0 200 22 941.8144
202 0 200 28 941.4862
203 0 200 23 941.2134
204 0 200 25 940.8846
205 0 200 16 940.6551
206 0 200 27 940.3326
207 0 200 19 940.0765
208 0 200 16 939.8192
209 0 200 19 939.5398
210 0 200 25 939.2405
211 0 200 26 938.9387
212 0 200 23 938.6311
213 0 200 20 938.3825
214 0 200 21 938.0826
215 0 200 28 937.7615
216 0 200 25 937.4640
217 0 200 24 937.1821
218 0 200 27 936.8288
219 0 200 22 936.5141
220 0 200 26 936.2056
221 0 200 14 935.9549
222 0 200 19 935.6930
223 0 200 22 935.4328
224 0 200 19 935.1383
225 0 200 24 934.8844
226 0 200 25 934.6070
227 0 200 22 934.3764
228 0 200 23 934.0914
229 0 200 24 933.7879
230 0 200 20 933.5338
231 0 200 22 933.2590
232 0 200 14 933.0127
233 0 200 23 932.7268
234 0 200 22 932.4350
235 0 200 16 932.1829
236 0 200 18 931.9656
237 0 200 21 931.6555
238 0 200 25 931.3263
239 0 200 24 931.0386
240 0 200 22 930.7201
241 0 200 27 930.3796
242 0 200 22 930.0835
243 0 200 23 929.7911
244 0 200 18 929.5041
245 0 200 21 929.2193
246 0 200 15 929.0062
247 0 200 18 928.7585
248 0 200 21 928.5012
249 0 200 25 928.1870
250 0 200 25 927.8754
251 0 200 23 927.6059
252 0 200 29 927.2750
253 0 200 24 927.0043
254 0 200 26 926.6893
255 0 200 22 926.4236
256 0 200 20 926.1653
257 0 200 24 925.8748
258 0 200 20 925.6359
259 0 200 28 925.3064
260 0 200 25 925.0101
261 0 200 22 924.6781
262 0 200 19 924.4275
263 0 200 36 924.0241
264 0 200 27 923.7070
265 0 200 16 923.4769
266 0 200 19 923.2333
267 0 200 17 922.9904
268 0 200 27 922.6673
269 0 200 25 922.3817
270 0 200 19 922.1092
271 0 200 12 921.9031
272 0 200 15 921.6956
273 0 200 25 921.3648
274 0 200 27 921.0534
275 0 200 24 920.8023
276 0 200 22 920.5300
277 0 200 26 920.2200
278 0 200 22 919.9435
279 0 200 23 919.6265
280 0 200 24 919.3575
281 0 200 25 919.0566
282 0 200 21 918.7810
283 0 200 22 918.4984
284 0 200 24 918.2027
285 0 200 26 917.9105
286 0 200 22 917.5952
287 0 200 24 917.2982
288 0 200 24 916.9287
289 0 200 14 916.7248
290 0 200 31 916.3705
291 0 200 14 916.1130
292 0 200 34 915.7527
293 0 200 21 915.4742
294 0 200 19 915.2159
295 0 200 28 914.9079
296 0 200 24 914.5990
297 0 200 20 914.3528
298 0 200 27 913.9773
299 0 200 29 913.6479
300 0 200 16 913.3637
301 0 200 24 913.0331
302 0 200 29 912.6549
303 0 200 15 912.4380
304 0 200 23 912.1231
305 0 200 24 911.8609
306 0 200 22 911.6121
307 0 200 22 911.3168
308 0 200 18 911.0876
309 0 200 19 910.8376
310 0 200 15 910.5744
311 0 200 22 910.2848
312 0 200 21 909.9985
313 0 200 22 909.7305
314 0 200 25 909.4276
315 0 200 19 909.0604
316 0 200 23 908.7395
317 0 200 26 908.4124
318 0 200 27 908.0291
319 0 200 28 907.7205
320 0 200 22 907.4487
321 0 200 25 907.1543
322 0 200 21 906.9078
323 0 200 28 906.6125
324 0 200 23 906.3460
325 0 200 15 906.1420
326 0 200 27 905.8477
327 0 200 25 905.5251
328 0 200 25 905.1898
329 0 200 18 904.9448
330 0 200 19 904.6963
331 0 200 22 904.4528
332 0 200 31 904.1463
333 0 200 20 903.9237
334 0 200 22 903.6174
335 0 200 23 903.3362
336 0 200 26 903.0144
337 0 200 27 902.7404
338 0 200 24 902.4348
339 0 200 23 902.1557
340 0 200 16 901.8965
341 0 200 24 901.6153
342 0 200 23 901.3226
343 0 200 17 901.1164
344 0 200 23 900.8388
345 0 200 23 900.5261
346 0 200 20 900.2384
347 0 200 21 899.9715
348 0 200 25 899.6835
349 0 200 24 899.3841
350 0 200 29 899.0071
351 0 200 19 898.7753
352 0 200 21 898.4778
353 0 200 24 898.1584
354 0 200 20 897.8983
355 0 200 27 897.5758
356 0 200 25 897.2276
357 0 200 20 896.9585
358 0 200 24 896.6642
359 0 200 25 896.3836
360 0 200 26 896.0645
361 0 200 26 895.7618
362 0 200 26 895.4174
363 0 200 25 895.1225
364 0 200 22 894.8379
365 0 200 24 894.5421
366 0 200 17 894.2884
367 0 200 16 894.0663
368 0 200 13 893.7480
369 0 200 22 893.4748
370 0 200 20 893.2174
371 0 200 16 893.0115
372 0 200 27 892.7150
373 0 200 26 892.3496
374 0 200 22 892.1086
375 0 200 16 891.8337
376 0 200 23 891.5729
377 0 200 27 891.2749
378 0 200 25 890.9813
379 0 200 17 890.7635
380 0 200 20 890.4893
381 0 200 20 890.2337
382 0 200 21 889.9785
383 0 200 26 889.6525
384 0 200 19 889.4423
385 0 200 16 889.2271
386 0 200 22 888.9152
387 0 200 31 888.5333
388 0 200 23 888.2707
389 0 200 18 888.0461
390 0 200 17 887.8037
391 0 200 32 887.3775
392 0 200 27 887.0211
393 0 200 21 886.7701
394 0 200 29 886.4339
395 0 200 26 886.1193
396 0 200 25 885.8301
397 0 200 29 885.4541
398 0 200 21 885.2087
399 0 200 18 884.9524
400 0 200 27 884.6420
401 0 200 24 884.3407
402 0 200 22 884.0576
403 0 200 23 883.7538
404 0 200 19 883.5115
405 0 200 23 883.2481
406 0 200 27 882.9195
407 0 200 14 882.7049
408 0 200 14 882.5052
409 0 200 20 882.2758
410 0 200 24 881.9873
411 0 200 21 881.7042
412 0 200 22 881.4235
413 0 200 18 881.2145
414 0 200 20 880.9204
415 0 200 19 880.6535
416 0 200 23 880.3678
417 0 200 23 880.0977
418 0 200 16 879.9029
419 0 200 19 879.6089
420 0 200 22 879.3477
421 0 200 29 879.0271
422 0 200 21 878.7835
423 0 200 22 878.5255
424 0 200 24 878.2367
425 0 200 21 877.9251
426 0 200 17 877.6872
427 0 200 25 877.3268
428 0 200 22 876.9903
429 0 200 26 876.6626
430 0 200 25 876.3514
431 0 200 16 876.1011
432 0 200 18 875.8733
433 0 200 15 875.6586
434 0 200 22 875.3655
435 0 200 23 875.0824
436 0 200 20 874.8569
437 0 200 24 874.5701
438 0 200 20 874.2677
439 0 200 20 874.0177
440 0 200 23 873.6921
441 0 200 24 873.4164
442 0 200 19 873.1413
443 0 200 27 872.8128
444 0 200 22 872.5862
445 0 200 21 872.3399
446 0 200 25 872.0122
447 0 200 22 871.7545
448 0 200 21 871.5004
449 0 200 19 871.2714
450 0 200 19 870.9978
451 0 200 24 870.7013
452 0 200 22 870.4461
453 0 200 28 870.1171
454 0 200 27 869.8016
455 0 200 25 869.4938
456 0 200 29 869.1722
457 0 200 25 868.8109
458 0 200 15 868.5333
459 0 200 17 868.2924
460 0 200 27 867.9649
461 0 200 22 867.6510
462 0 200 22 867.3572
463 0 200 30 867.0255
464 0 200 10 866.7905
465 0 200 24 866.5136
466 0 200 22 866.2413
467 0 200 27 865.9073
468 0 200 25 865.6035
469 0 200 18 865.3084
470 0 200 23 864.9974
471 0 200 24 864.7264
472 0 200 25 864.3770
473 0 200 31 864.0291
474 0 200 24 863.7365
475 0 200 29 863.3775
476 0 200 14 863.1132
477 0 200 22 862.8727
478 0 200 19 862.6068
479 0 200 19 862.3679
480 0 200 22 862.1048
481 0 200 24 861.8311
482 0 200 27 861.5116
483 0 200 17 861.2494
484 0 200 22 860.9635
485 0 200 13 860.7077
486 0 200 24 860.4629
487 0 200 21 860.2019
488 0 200 25 859.9236
489 0 200 18 859.6761
490 0 200 18 859.3951
491 0 200 23 859.1235
492 0 200 21 858.7903
493 0 200 31 858.4560
494 0 200 27 858.1026
495 0 200 21 857.8347
496 0 200 20 857.5741
497 0 200 20 857.2930
498 0 200 15 857.0786
499 0 200 26 856.7630
500 0 200 20 856.4924
501 0 200 20 856.2455
502 0 200 22 855.9775
503 0 200 16 855.7500
504 0 200 20 855.4389
505 0 200 28 855.0882
506 0 200 24 854.8050
507 0 200 21 854.5203
508 0 200 20 854.2789
509 0 200 22 854.0142
510 0 200 23 853.6990
511 0 200 25 853.3829
512 0 200 24 853.1072
513 0 200 21 852.8520
514 0 200 21 852.5415
515 0 200 22 852.2875
516 0 200 29 851.9643
517 0 200 25 851.6632
518 0 200 23 851.3563
519 0 200 19 851.0899
520 0 200 18 850.8367
521 0 200 18 850.5583
522 0 200 24 850.2458
523 0 200 21 849.9913
524 0 200 22 849.7307
525 0 200 23 849.4340
526 0 200 14 849.2153
527 0 200 26 848.8455
528 0 200 22 848.5846
529 0 200 22 848.3213
530 0 200 24 847.9967
531 0 200 16 847.7733
532 0 200 25 847.5180
533 0 200 20 847.2532
534 0 200 23 846.9919
535 0 200 18 846.7234
536 0 200 21 846.4982
537 0 200 14 846.2880
538 0 200 24 846.0278
539 0 200 28 845.6867
540 0 200 27 845.3892
541 0 200 15 845.1582
542 0 200 30 844.7844
543 0 200 20 844.5565
544 0 200 18 844.3379
545 0 200 24 844.0587
546 0 200 21 843.8199
547 0 200 27 843.4873
548 0 200 21 843.2345
549 0 200 26 842.9243
550 0 200 20 842.6799
551 0 200 19 842.4309
552 0 200 19 842.2042
553 0 200 22 841.9149
554 0 200 20 841.5931
555 0 200 19 841.3413
556 0 200 23 841.0793
557 0 200 19 840.8303
558 0 200 21 840.5667
559 0 200 24 840.2545
560 0 200 17 839.9912
561 0 200 23 839.6707
562 0 200 23 839.3800
563 0 200 17 839.1332
564 0 200 22 838.8207
565 0 200 9 838.6643
566 0 200 20 838.4229
567 0 200 17 838.2137
568 0 200 20 837.9486
569 0 200 24 837.6493
570 0 200 21 837.3719
571 0 200 23 837.1038
572 0 200 18 836.8583
573 0 200 21 836.5738
574 0 200 19 836.3097
575 0 200 18 836.0708
576 0 200 20 835.8058
577 0 200 20 835.5380
578 0 200 24 835.2083
579 0 200 20 834.9155
580 0 200 16 834.6799
581 0 200 27 834.3805
582 0 200 23 834.1075
583 0 200 27 833.7680
584 0 200 16 833.5466
585 0 200 20 833.2302
586 0 200 28 832.8525
587 0 200 21 832.5893
588 0 200 27 832.2472
589 0 200 25 831.9168
590 0 200 22 831.6794
591 0 200 21 831.4264
592 0 200 19 831.1601
593 0 200 24 830.8566
594 0 200 25 830.5287
595 0 200 20 830.2520
596 0 200 25 829.9409
597 0 200 20 829.6904
598 0 200 24 829.3625
599 0 200 20 829.1248
600 0 200 24 828.8389
601 0 200 30 828.4883
602 0 200 22 828.2389
603 0 200 26 827.9450
604 0 200 18 827.6867
605 0 200 23 827.4188
606 0 200 21 827.0744
607 0 200 19 826.8068
608 0 200 29 826.4870
609 0 200 21 826.2391
610 0 200 23 825.9761
611 0 200 17 825.7371
612 0 200 18 825.5003
613 0 200 14 825.2575
614 0 200 21 824.9395
615 0 200 19 824.6780
616 0 200 22 824.3865
617 0 200 18 824.1383
618 0 200 18 823.8072
619 0 200 17 823.5937
620 0 200 28 823.2880
621 0 200 26 822.9625
622 0 200 24 822.7121
623 0 200 25 822.3840
624 0 200 26 822.0654
625 0 200 20 821.8150
626 0 200 27 821.4789
627 0 200 22 821.2008
628 0 200 23 820.9069
629 0 200 25 820.5986
630 0 200 21 820.3425
631 0 200 26 820.0180
632 0 200 20 819.7673
633 0 200 21 819.4935
634 0 200 21 819.2156
635 0 200 23 818.9387
636 0 200 25 818.6446
637 0 200 27 818.3169
638 0 200 21 818.0094
639 0 200 27 817.6966
640 0 200 20 817.4320
641 0 200 24 817.1638
642 0 200 18 816.9093
643 0 200 24 816.5607
644 0 200 23 816.2908
645 0 200 21 816.0355
646 0 200 21 815.7588
647 0 200 18 815.5142
648 0 200 19 815.2857
649 0 200 16 815.0799
650 0 200 16 814.8684
651 0 200 15 814.6271
652 0 200 19 814.3219
653 0 200 20 814.0785
654 0 200 20 813.8051
655 0 200 16 813.6091
656 0 200 24 813.2584
657 0 200 19 812.9991
658 0 200 22 812.7162
659 0 200 13 812.4971
660 0 200 19 812.2190
661 0 200 29 811.8930
662 0 200 23 811.6096
663 0 200 26 811.3273
664 0 200 20 811.0817
665 0 200 20 810.8342
666 0 200 26 810.5066
667 0 200 18 810.2443
668 0 200 25 809.9342
669 0 200 26 809.5784
670 0 200 24 809.2625
671 0 200 16 809.0339
672 0 200 23 808.6806
673 0 200 21 808.4057
674 0 200 26 808.1170
675 0 200 24 807.8453
676 0 200 25 807.5064
677 0 200 21 807.2038
678 0 200 23 806.9095
679 0 200 23 806.6265
680 0 200 21 806.3347
681 0 200 25 806.0294
682 0 200 18 805.7953
683 0 200 25 805.5125
684 0 200 24 805.1879
685 0 200 21 804.9274
686 0 200 15 804.6700
687 0 200 22 804.3643
688 0 200 24 804.0641
689 0 200 24 803.7863
690 0 200 16 803.5847
691 0 200 27 803.2613
692 0 200 23 802.9399
693 0 200 18 802.6682
694 0 200 20 802.3660
695 0 200 34 801.9795
696 0 200 20 801.7110
697 0 200 22 801.4374
698 0 200 30 801.1238
699 0 200 22 800.8693
700 0 200 24 800.5456
701 0 200 21 800.2758
702 0 200 25 799.9613
703 0 200 26 799.6908
704 0 200 18 799.4379
705 0 200 19 799.1854
706 0 200 25 798.9032
707 0 200 25 798.6170
708 0 200 16 798.3624
709 0 200 21 798.1021
710 0 200 26 797.7843
711 0 200 23 797.5198
712 0 200 23 797.2375
713 0 200 17 796.9485
714 0 200 24 796.6041
715 0 200 27 796.1968
716 0 200 27 795.9057
717 0 200 20 795.6657
718 0 200 24 795.3769
719 0 200 27 795.0881
720 0 200 23 794.7820
721 0 200 23 794.5001
722 0 200 25 794.1543
723 0 200 22 793.8760
724 0 200 20 793.6282
725 0 200 17 793.3744
726 0 200 28 793.0303
727 0 200 23 792.7372
728 0 200 23 792.4334
729 0 200 16 792.2263
730 0 200 26 791.8741
731 0 200 18 791.6391
732 0 200 23 791.3198
733 0 200 27 791.0049
734 0 200 22 790.7117
735 0 200 18 790.4782
736 0 200 19 790.2244
737 0 200 21 789.9640
738 0 200 15 789.6894
739 0 200 16 789.4517
740 0 200 25 789.1459
741 0 200 24 788.8393
742 0 200 19 788.5470
743 0 200 27 788.2044
744 0 200 20 787.8616
745 0 200 21 787.6071
746 0 200 34 787.2037
747 0 200 21 786.9332
748 0 200 17 786.6830
749 0 200 12 786.5004
750 0 200 24 786.2060
751 0 200 19 785.9443
752 0 200 25 785.6154
753 0 200 28 785.2528
754 0 200 22 784.9668
755 0 200 24 784.6644
756 0 200 29 784.2650
757 0 200 28 783.8807
758 0 200 27 783.5516
759 0 200 22 783.2713
760 0 200 27 782.9666
761 0 200 23 782.6203
762 0 200 16 782.3909
763 0 200 23 782.1107
764 0 200 21 781.8151
765 0 200 15 781.6023
766 0 200 20 781.3155
767 0 200 28 780.9682
768 0 200 22 780.7047
769 0 200 24 780.4291
770 0 200 21 780.2193
771 0 200 21 779.9620
772 0 200 28 779.6156
773 0 200 25 779.3099
774 0 200 15 779.0768
775 0 200 24 778.7909
776 0 200 21 778.5355
777 0 200 26 778.2128
778 0 200 22 777.9196
779 0 200 25 777.6006
780 0 200 17 777.3853
781 0 200 25 777.0738
782 0 200 24 776.8035
783 0 200 18 776.5727
784 0 200 26 776.2624
785 0 200 19 776.0208
786 0 200 21 775.7659
787 0 200 22 775.5151
788 0 200 26 775.1775
789 0 200 15 774.9567
790 0 200 22 774.7060
791 0 200 24 774.4079
792 0 200 20 774.1075
793 0 200 28 773.7759
794 0 200 21 773.5024
795 0 200 21 773.2225
796 0 200 21 772.9331
797 0 200 22 772.6508
798 0 200 20 772.3731
799 0 200 20 772.1225
800 0 200 23 771.8090
801 0 200 25 771.5395
802 0 200 14 771.3430
803 0 200 31 771.0308
804 0 200 25 770.7315
805 0 200 20 770.4604
806 0 200 18 770.2242
807 0 200 24 769.9155
808 0 200 24 769.6204
809 0 200 15 769.3882
810 0 200 27 769.0697
811 0 200 21 768.7904
812 0 200 20 768.5330
813 0 200 16 768.3145
814 0 200 26 768.0044
815 0 200 23 767.7364
816 0 200 19 767.5049
817 0 200 16 767.2951
818 0 200 28 766.9177
819 0 200 20 766.6335
820 0 200 19 766.4103
821 0 200 24 766.1359
822 0 200 22 765.8774
823 0 200 26 765.5956
824 0 200 22 765.3113
825 0 200 26 765.0293
826 0 200 29 764.6874
827 0 200 20 764.4410
828 0 200 18 764.2074
829 0 200 21 763.9362
830 0 200 21 763.6668
831 0 200 21 763.4033
832 0 200 18 763.1415
833 0 200 23 762.8387
834 0 200 24 762.5569
835 0 200 15 762.3159
836 0 200 23 762.0048
837 0 200 19 761.7564
838 0 200 17 761.5339
839 0 200 24 761.2089
840 0 200 27 760.8752
841 0 200 19 760.6229
842 0 200 19 760.3242
843 0 200 15 760.1004
844 0 200 28 759.7792
845 0 200 26 759.5080
846 0 200 22 759.2469
847 0 200 29 758.8951
848 0 200 22 758.6174
849 0 200 26 758.2651
850 0 200 23 757.9744
851 0 200 22 757.6253
852 0 200 24 757.3286
853 0 200 18 757.0613
854 0 200 21 756.8077
855 0 200 23 756.5075
856 0 200 19 756.2287
857 0 200 23 755.9389
858 0 200 21 755.6981
859 0 200 21 755.4545
860 0 200 24 755.1787
861 0 200 24 754.8399
862 0 200 18 754.5651
863 0 200 22 754.3187
864 0 200 20 754.0803
865 0 200 21 753.8464
866 0 200 22 753.5187
867 0 200 26 753.1461
868 0 200 20 752.8997
869 0 200 22 752.6332
870 0 200 22 752.3412
871 0 200 18 752.1188
872 0 200 18 751.8650
873 0 200 22 751.5790
874 0 200 23 751.3060
875 0 200 25 751.0259
876 0 200 22 750.7750
877 0 200 21 750.5058
878 0 200 22 750.2694
879 0 200 21 749.9868
880 0 200 20 749.7448
881 0 200 19 749.4487
882 0 200 20 749.1913
883 0 200 18 748.9608
884 0 200 24 748.6469
885 0 200 15 748.4442
886 0 200 19 748.1947
887 0 200 18 747.9792
888 0 200 20 747.7114
889 0 200 24 747.4248
890 0 200 18 747.1982
891 0 200 18 746.9530
892 0 200 25 746.6191
893 0 200 18 746.3543
894 0 200 20 746.0609
895 0 200 24 745.7592
896 0 200 28 745.4754
897 0 200 21 745.1574
898 0 200 17 744.9231
899 0 200 23 744.6301
900 0 200 26 744.2984
901 0 200 22 744.0214
902 0 200 21 743.6688
903 0 200 22 743.3821
904 0 200 20 743.1164
905 0 200 22 742.7961
906 0 200 12 742.6132
907 0 200 19 742.2718
908 0 200 16 742.0665
909 0 200 22 741.7783
910 0 200 22 741.4785
911 0 200 21 741.2411
912 0 200 23 740.9424
913 0 200 16 740.6943
914 0 200 19 740.4521
915 0 200 29 740.0813
916 0 200 24 739.7800
917 0 200 22 739.5131
918 0 200 24 739.2136
919 0 200 23 738.9526
920 0 200 25 738.6799
921 0 200 22 738.3962
922 0 200 12 738.1624
923 0 200 13 737.9272
924 0 200 27 737.5987
925 0 200 13 737.4053
926 0 200 22 737.1378
927 0 200 13 736.9304
928 0 200 23 736.6303
929 0 200 20 736.3731
930 0 200 17 736.1200
931 0 200 25 735.8110
932 0 200 23 735.5197
933 0 200 23 735.1822
934 0 200 23 734.8847
935 0 200 20 734.6315
936 0 200 20 734.3698
937 0 200 23 734.0883
938 0 200 22 733.8010
939 0 200 18 733.5366
940 0 200 15 733.2936
941 0 200 20 733.0213
942 0 200 16 732.7444
943 0 200 22 732.4660
944 0 200 26 732.1137
945 0 200 23 731.8246
946 0 200 20 731.5491
947 0 200 23 731.2398
948 0 200 24 730.8888
949 0 200 26 730.5914
950 0 200 23 730.3007
951 0 200 29 729.9884
952 0 200 20 729.6813
953 0 200 22 729.3979
954 0 200 29 729.0587
955 0 200 27 728.7361
956 0 200 24 728.4335
957 0 200 17 728.2228
958 0 200 19 727.9494
959 0 200 18 727.6251
960 0 200 25 727.3209
961 0 200 21 727.0471
962 0 200 16 726.7959
963 0 200 26 726.4058
964 0 200 22 726.1270
965 0 200 29 725.7641
966 0 200 22 725.5117
967 0 200 15 725.3122
968 0 200 22 725.0309
969 0 200 21 724.7475
970 0 200 18 724.4976
971 0 200 21 724.2217
972 0 200 21 723.9472
973 0 200 20 723.6777
974 0 200 20 723.4185
975 0 200 27 723.0668
976 0 200 16 722.8238
977 0 200 28 722.4614
978 0 200 23 722.1821
979 0 200 21 721.9278
980 0 200 24 721.6657
981 0 200 26 721.3622
982 0 200 23 721.0777
983 0 200 26 720.7246
984 0 200 20 720.4667
985 0 200 21 720.2063
986 0 200 19 719.9773
987 0 200 17 719.7197
988 0 200 21 719.4552
989 0 200 23 719.1381
990 0 200 24 718.8651
991 0 200 21 718.6249
992 0 200 20 718.3126
993 0 200 31 717.9609
994 0 200 28 717.6078
995 0 200 20 717.3084
996 0 200 19 717.0749
997 0 200 16 716.8409
998 0 200 19 716.5986
999 0 200 17 716.3625
1000 0 200 20 716.1121
1001 0 200 22 715.8101
1002 0 200 21 715.5390
1003 0 200 25 715.2126
1004 0 200 17 714.9895
1005 0 200 18 714.7317
1006 0 200 21 714.4516
1007 0 200 24 714.1179
1008 0 200 16 713.8829
1009 0 200 22 713.5894
1010 0 200 23 713.2722
1011 0 200 17 713.0549
1012 0 200 26 712.7048
1013 0 200 20 712.4681
1014 0 200 21 712.2131
1015 0 200 23 711.9239
1016 0 200 22 711.6214
1017 0 200 20 711.3706
1018 0 200 22 711.1404
1019 0 200 18 710.9145
1020 0 200 15 710.7046
1021 0 200 25 710.4109
1022 0 200 18 710.1494
1023 0 200 19 709.8399
1024 0 200 10 709.6505
1025 0 200 17 709.4302
1026 0 200 22 709.1718
1027 0 200 17 708.9264
1028 0 200 25 708.6411
1029 0 200 18 708.2864
1030 0 200 19 708.0101
1031 0 200 21 707.7136
1032 0 200 23 707.4315
1033 0 200 13 707.1944
1034 0 200 27 706.8885
1035 0 200 14 706.7008
1036 0 200 18 706.4469
1037 0 200 19 706.1770
1038 0 200 11 705.8401
1039 0 200 27 705.5025
1040 0 200 28 705.1267
1041 0 200 18 704.8681
1042 0 200 25 704.5596
1043 0 200 23 704.2589
1044 0 200 20 703.9798
1045 0 200 22 703.6850
1046 0 200 19 703.4491
1047 0 200 26 703.1442
1048 0 200 21 702.8813
1049 0 200 20 702.6300
1050 0 200 18 702.3940
1051 0 200 18 702.1410
1052 0 200 26 701.8384
1053 0 200 22 701.5491
1054 0 200 19 701.2758
1055 0 200 16 701.0710
1056 0 200 16 700.7738
1057 0 200 17 700.5361
1058 0 200 24 700.2349
1059 0 200 29 699.9093
1060 0 200 30 699.5778
1061 0 200 27 699.2253
1062 0 200 22 698.9522
1063 0 200 27 698.6296
1064 0 200 20 698.3101
1065 0 200 23 697.9875
1066 0 200 25 697.6704
1067 0 200 23 697.3609
