# round dead_nodes alive_nodes ch_count total_energy_J
146 0 200 23 951.8277
147 0 200 22 951.4284
148 0 200 9 951.1861
149 0 200 18 950.8322
150 0 200 23 950.4697
151 0 200 16 950.1161
152 0 200 18 949.8591
153 0 200 26 949.4606
154 0 200 22 949.1172
155 0 200 18 948.8209
156 0 200 22 948.4787
157 0 200 17 948.1310
158 0 200 16 947.8092
159 0 200 18 947.5126
160 0 200 19 947.2072
161 0 200 19 946.8917
162 0 200 21 946.5276
163 0 200 26 946.0738
164 0 200 11 945.8065
165 0 200 25 945.4006
166 0 200 23 945.0273
167 0 200 20 944.6495
168 0 200 20 944.2362
169 0 200 24 943.8497
170 0 200 18 943.5574
171 0 200 12 943.3623
172 0 200 18 943.0305
173 0 200 22 942.6847
174 0 200 17 942.3567
175 0 200 19 942.0841
176 0 200 19 941.7907
177 0 200 18 941.4904
178 0 200 18 941.2140
179 0 200 16 940.9044
180 0 200 26 940.5482
181 0 200 20 940.2117
182 0 200 15 939.8981
183 0 200 22 939.5003
184 0 200 21 939.1876
185 0 200 22 938.8174
186 0 200 15 938.5511
187 0 200 17 938.2292
188 0 200 19 937.9004
189 0 200 20 937.5549
190 0 200 14 937.2452
191 0 200 20 936.9659
192 0 200 21 936.6544
193 0 200 20 936.2908
194 0 200 20 935.9860
195 0 200 13 935.7258
196 0 200 15 935.4492
197 0 200 16 935.1846
198 0 200 16 934.9140
199 0 200 16 934.5632
200 0 200 22 934.1945
201 0 200 19 933.8393
202 0 200 17 933.5527
203 0 200 18 933.2236
204 0 200 16 932.9501
205 0 200 21 932.6205
206 0 200 16 932.3611
207 0 200 23 932.0047
208 0 200 13 931.6826
209 0 200 13 931.3147
210 0 200 23 930.9689
211 0 200 18 930.6218
212 0 200 21 930.2890
213 0 200 20 929.9759
214 0 200 18 929.6911
215 0 200 19 929.3159
216 0 200 20 928.9778
217 0 200 24 928.6166
218 0 200 17 928.3226
219 0 200 23 927.9799
220 0 200 17 927.6903
221 0 200 21 927.3607
222 0 200 17 927.0501
223 0 200 25 926.6329
224 0 200 13 926.3745
225 0 200 20 926.0362
226 0 200 16 925.7903
227 0 200 20 925.4730
228 0 200 18 925.1578
229 0 200 20 924.7742
230 0 200 21 924.4187
231 0 200 15 924.1506
232 0 200 14 923.8300
233 0 200 16 923.5307
234 0 200 25 923.1539
235 0 200 22 922.7675
236 0 200 28 922.3506
237 0 200 23 921.9923
238 0 200 17 921.7060
239 0 200 18 921.3341
240 0 200 18 921.0666
241 0 200 23 920.6710
242 0 200 19 920.3485
243 0 200 20 920.0265
244 0 200 30 919.5600
245 0 200 17 919.2934
246 0 200 14 919.0005
247 0 200 18 918.6931
248 0 200 16 918.4022
249 0 200 16 918.1068
250 0 200 17 917.8118
251 0 200 18 917.4989
252 0 200 13 917.2350
253 0 200 21 916.9431
254 0 200 22 916.6018
255 0 200 20 916.2480
256 0 200 18 915.9665
257 0 200 18 915.6766
258 0 200 19 915.3364
259 0 200 20 915.0016
260 0 200 15 914.7376
261 0 200 17 914.4570
262 0 200 24 914.0561
263 0 200 19 913.7607
264 0 200 18 913.4329
265 0 200 19 913.1304
266 0 200 17 912.8106
267 0 200 20 912.4987
268 0 200 17 912.2319
269 0 200 19 911.9287
270 0 200 16 911.6564
271 0 200 20 911.3039
272 0 200 14 911.0189
273 0 200 22 910.6330
274 0 200 17 910.2239
275 0 200 22 909.8378
276 0 200 21 909.5046
277 0 200 18 909.1781
278 0 200 15 908.8964
279 0 200 20 908.5984
280 0 200 18 908.3283
281 0 200 31 907.8968
282 0 200 25 907.5192
283 0 200 16 907.2176
284 0 200 21 906.8919
285 0 200 22 906.5288
286 0 200 18 906.2292
287 0 200 26 905.8396
288 0 200 12 905.5409
289 0 200 17 905.2754
290 0 200 19 904.9347
291 0 200 26 904.5681
292 0 200 16 904.2165
293 0 200 18 903.8940
294 0 200 14 903.6545
295 0 200 14 903.4127
296 0 200 14 903.1290
297 0 200 16 902.8871
298 0 200 18 902.5466
299 0 200 17 902.2908
300 0 200 15 901.9861
301 0 200 15 901.6788
302 0 200 15 901.4510
303 0 200 24 901.0282
304 0 200 21 900.6990
305 0 200 20 900.3499
306 0 200 20 900.0656
307 0 200 17 899.7819
308 0 200 23 899.3749
309 0 200 25 898.9505
310 0 200 15 898.6474
311 0 200 14 898.3933
312 0 200 18 898.0842
313 0 200 14 897.7858
314 0 200 11 897.5273
315 0 200 25 897.1506
316 0 200 20 896.8163
317 0 200 12 896.4997
318 0 200 27 896.1279
319 0 200 22 895.7390
320 0 200 18 895.4482
321 0 200 13 895.1226
322 0 200 20 894.8247
323 0 200 19 894.5453
324 0 200 12 894.2548
325 0 200 20 893.9032
326 0 200 22 893.5267
327 0 200 16 893.1659
328 0 200 21 892.8295
329 0 200 16 892.5319
330 0 200 19 892.1781
331 0 200 13 891.9374
332 0 200 20 891.6079
333 0 200 19 891.2693
334 0 200 19 890.9823
335 0 200 26 890.5118
336 0 200 24 890.1863
337 0 200 18 889.8683
338 0 200 13 889.6294
339 0 200 15 889.3656
340 0 200 17 889.0569
341 0 200 31 888.5556
342 0 200 15 888.2514
343 0 200 21 887.8952
344 0 200 18 887.5739
345 0 200 17 887.2753
346 0 200 12 886.9903
347 0 200 17 886.7201
348 0 200 24 886.3448
349 0 200 24 885.9615
350 0 200 20 885.5958
351 0 200 18 885.3006
352 0 200 15 885.0036
353 0 200 20 884.6223
354 0 200 16 884.3712
355 0 200 15 884.0640
356 0 200 18 883.7528
357 0 200 11 883.5262
358 0 200 21 883.1387
359 0 200 27 882.6486
360 0 200 20 882.2651
361 0 200 17 881.8683
362 0 200 18 881.5466
363 0 200 15 881.2951
364 0 200 13 881.0410
365 0 200 17 880.7354
366 0 200 15 880.4900
367 0 200 20 880.2044
368 0 200 16 879.9110
369 0 200 21 879.5857
370 0 200 23 879.1590
371 0 200 18 878.8307
372 0 200 8 878.6206
373 0 200 21 878.2449
374 0 200 17 877.9387
375 0 200 23 877.5307
376 0 200 19 877.2183
377 0 200 19 876.8982
378 0 200 15 876.5914
379 0 200 14 876.3368
380 0 200 10 876.0403
381 0 200 16 875.7686
382 0 200 20 875.4201
383 0 200 18 875.1126
384 0 200 14 874.8105
385 0 200 21 874.4394
386 0 200 23 874.0362
387 0 200 22 873.7086
388 0 200 16 873.4377
389 0 200 22 873.1210
390 0 200 23 872.6801
391 0 200 19 872.3892
392 0 200 25 871.9551
393 0 200 20 871.5720
394 0 200 16 871.2770
395 0 200 13 871.0106
396 0 200 24 870.5878
397 0 200 22 870.2390
398 0 200 17 869.8461
399 0 200 15 869.5765
400 0 200 16 869.2646
401 0 200 17 868.9401
402 0 200 18 868.6124
403 0 200 17 868.3444
404 0 200 20 868.0009
405 0 200 14 867.6985
406 0 200 17 867.3729
407 0 200 12 867.0809
408 0 200 18 866.7532
409 0 200 22 866.3924
410 0 200 16 866.0803
411 0 200 18 865.7918
412 0 200 23 865.4328
413 0 200 21 865.0629
414 0 200 14 864.7966
415 0 200 18 864.5531
416 0 200 20 864.1686
417 0 200 14 863.8898
418 0 200 16 863.5513
419 0 200 18 863.3044
420 0 200 18 863.0284
421 0 200 17 862.7122
422 0 200 15 862.4659
423 0 200 20 862.1556
424 0 200 14 861.8829
425 0 200 20 861.5649
426 0 200 15 861.3241
427 0 200 9 861.1116
428 0 200 17 860.8168
429 0 200 13 860.5561
430 0 200 24 860.1871
431 0 200 14 859.9200
432 0 200 19 859.5275
433 0 200 11 859.3195
434 0 200 19 859.0411
435 0 200 13 858.7257
436 0 200 22 858.3341
437 0 200 22 857.9642
438 0 200 22 857.6256
439 0 200 16 857.3659
440 0 200 26 856.9661
441 0 200 16 856.6640
442 0 200 16 856.3501
443 0 200 27 855.8947
444 0 200 14 855.6382
445 0 200 19 855.3073
446 0 200 24 854.9467
447 0 200 14 854.6468
448 0 200 19 854.2897
449 0 200 16 853.9683
450 0 200 23 853.5537
451 0 200 14 853.2917
452 0 200 15 853.0176
453 0 200 13 852.7844
454 0 200 15 852.4932
455 0 200 11 852.2214
456 0 200 19 851.8826
457 0 200 21 851.5726
458 0 200 15 851.2956
459 0 200 23 850.8604
460 0 200 23 850.4751
461 0 200 14 850.2296
462 0 200 19 849.8732
463 0 200 21 849.5307
464 0 200 19 849.2046
465 0 200 19 848.9250
466 0 200 19 848.5879
467 0 200 22 848.2195
468 0 200 19 847.8808
469 0 200 14 847.6320
470 0 200 19 847.2921
471 0 200 14 847.0575
472 0 200 20 846.7142
473 0 200 19 846.3742
474 0 200 15 846.1014
475 0 200 17 845.7832
476 0 200 21 845.4502
477 0 200 20 845.1293
478 0 200 16 844.8626
479 0 200 21 844.4950
480 0 200 21 844.1358
481 0 200 17 843.8259
482 0 200 15 843.5540
483 0 200 17 843.2631
484 0 200 16 842.9288
485 0 200 14 842.6766
486 0 200 15 842.3706
487 0 200 13 842.0818
488 0 200 14 841.7850
489 0 200 18 841.4343
490 0 200 19 841.1532
491 0 200 25 840.7183
492 0 200 15 840.3040
493 0 200 11 840.0772
494 0 200 14 839.7978
495 0 200 17 839.5283
496 0 200 22 839.1192
497 0 200 12 838.8709
498 0 200 13 838.6119
499 0 200 28 838.2067
500 0 200 18 837.8897
501 0 200 11 837.6563
502 0 200 20 837.3219
503 0 200 18 837.0273
504 0 200 24 836.6375
505 0 200 10 836.4102
506 0 200 14 836.1317
507 0 200 13 835.8016
508 0 200 16 835.4926
509 0 200 19 835.1576
510 0 200 19 834.8539
511 0 200 18 834.5616
512 0 200 18 834.2436
513 0 200 14 833.9363
514 0 200 14 833.6724
515 0 200 16 833.3297
516 0 200 21 832.9729
517 0 200 14 832.6743
518 0 200 22 832.3425
519 0 200 14 831.9994
520 0 200 26 831.5608
521 0 200 12 831.2892
522 0 200 17 830.9769
523 0 200 15 830.6886
524 0 200 18 830.3837
525 0 200 20 830.0412
526 0 200 22 829.6722
527 0 200 23 829.3080
528 0 200 13 829.0250
529 0 200 20 828.6528
530 0 200 22 828.2348
531 0 200 18 827.9206
532 0 200 11 827.6386
533 0 200 27 827.2320
534 0 200 17 826.8943
535 0 200 15 826.6274
536 0 200 20 826.3196
537 0 200 19 825.9414
538 0 200 21 825.5904
539 0 200 19 825.2688
540 0 200 18 824.9394
541 0 200 23 824.5362
542 0 200 15 824.1901
543 0 200 18 823.9343
544 0 200 16 823.6214
545 0 200 18 823.2603
546 0 200 14 822.9925
547 0 200 20 822.6524
548 0 200 17 822.3707
549 0 200 20 822.0263
550 0 200 18 821.6757
551 0 200 21 821.2784
552 0 200 15 821.0227
553 0 200 21 820.6593
554 0 200 15 820.3876
555 0 200 18 820.0672
556 0 200 21 819.7111
557 0 200 18 819.4225
558 0 200 27 819.0240
559 0 200 15 818.7208
560 0 200 23 818.3440
561 0 200 19 817.9985
562 0 200 17 817.6618
563 0 200 23 817.3391
564 0 200 10 817.0402
565 0 200 17 816.6926
566 0 200 21 816.3421
567 0 200 16 816.0753
568 0 200 19 815.7450
569 0 200 19 815.4446
570 0 200 25 815.0624
571 0 200 15 814.7546
572 0 200 19 814.4666
573 0 200 19 814.1261
574 0 200 20 813.7672
575 0 200 21 813.4388
576 0 200 28 812.9583
577 0 200 18 812.6388
578 0 200 25 812.2345
579 0 200 13 811.9649
580 0 200 23 811.5964
581 0 200 18 811.2871
582 0 200 17 810.9496
583 0 200 14 810.6938
584 0 200 22 810.3727
585 0 200 15 810.0589
586 0 200 10 809.8443
587 0 200 13 809.5427
588 0 200 25 809.1138
589 0 200 18 808.8193
590 0 200 18 808.5052
591 0 200 17 808.1457
592 0 200 23 807.7330
593 0 200 15 807.4545
594 0 200 16 807.1571
595 0 200 17 806.8896
596 0 200 19 806.5658
597 0 200 18 806.2068
598 0 200 19 805.9349
599 0 200 21 805.5700
600 0 200 22 805.2225
601 0 200 15 804.9521
602 0 200 22 804.6057
603 0 200 21 804.2578
604 0 200 18 803.9362
605 0 200 17 803.6564
606 0 200 25 803.2418
607 0 200 13 802.9914
608 0 200 20 802.6528
609 0 200 20 802.2843
610 0 200 22 801.9297
611 0 200 23 801.5419
612 0 200 16 801.2326
613 0 200 21 800.8975
614 0 200 13 800.6080
615 0 200 13 800.3661
616 0 200 15 800.1092
617 0 200 16 799.8071
618 0 200 20 799.5042
619 0 200 17 799.2183
620 0 200 22 798.9153
621 0 200 19 798.6034
622 0 200 22 798.2604
623 0 200 17 797.9726
624 0 200 17 797.6731
625 0 200 18 797.3494
626 0 200 18 797.0453
627 0 200 23 796.6596
628 0 200 20 796.3576
629 0 200 13 796.0735
630 0 200 24 795.7229
631 0 200 13 795.4355
632 0 200 19 795.1195
633 0 200 12 794.8810
634 0 200 18 794.5552
635 0 200 24 794.1535
636 0 200 12 793.8491
637 0 200 17 793.5095
638 0 200 15 793.2206
639 0 200 21 792.8872
640 0 200 16 792.5864
641 0 200 18 792.2813
642 0 200 14 791.9567
643 0 200 18 791.6597
644 0 200 15 791.3625
645 0 200 11 791.0759
646 0 200 24 790.6844
647 0 200 14 790.3931
648 0 200 26 789.9724
649 0 200 26 789.5329
650 0 200 17 789.2572
651 0 200 19 788.8676
652 0 200 22 788.5053
653 0 200 18 788.1589
654 0 200 23 787.7614
655 0 200 23 787.3718
656 0 200 13 787.1093
657 0 200 11 786.8937
658 0 200 17 786.5910
659 0 200 25 786.2130
660 0 200 10 785.9178
661 0 200 18 785.6018
662 0 200 23 785.1617
663 0 200 17 784.8399
664 0 200 11 784.5883
665 0 200 21 784.2457
666 0 200 23 783.8177
667 0 200 20 783.5243
668 0 200 23 783.1288
669 0 200 13 782.8581
670 0 200 15 782.5968
671 0 200 22 782.1926
672 0 200 16 781.9207
673 0 200 15 781.6563
674 0 200 17 781.3649
675 0 200 18 781.0461
676 0 200 15 780.7760
677 0 200 14 780.5112
678 0 200 18 780.2003
679 0 200 9 780.0198
680 0 200 13 779.7811
681 0 200 21 779.4774
682 0 200 24 779.0829
683 0 200 19 778.7707
684 0 200 29 778.2888
685 0 200 22 777.9584
686 0 200 20 777.6107
687 0 200 17 777.3234
688 0 200 15 777.0556
689 0 200 17 776.7298
690 0 200 26 776.3481
691 0 200 18 776.0253
692 0 200 23 775.6440
693 0 200 17 775.1733
694 0 200 12 774.9405
695 0 200 22 774.5122
696 0 200 23 774.1501
697 0 200 26 773.7623
698 0 200 16 773.4462
699 0 200 21 773.0392
700 0 200 21 772.6904
701 0 200 13 772.4067
702 0 200 13 772.0381
703 0 200 10 771.7745
704 0 200 19 771.4375
705 0 200 18 771.1160
706 0 200 17 770.8208
707 0 200 25 770.4193
708 0 200 25 770.0029
709 0 200 17 769.6873
710 0 200 18 769.3796
711 0 200 23 768.9394
712 0 200 16 768.5691
713 0 200 18 768.2503
714 0 200 20 767.8845
715 0 200 20 767.4784
716 0 200 18 767.1847
717 0 200 16 766.8888
718 0 200 20 766.5043
719 0 200 26 766.0968
720 0 200 21 765.7546
721 0 200 14 765.4478
722 0 200 18 765.1468
723 0 200 19 764.8482
724 0 200 21 764.4935
725 0 200 27 764.0870
726 0 200 21 763.7648
727 0 200 20 763.4142
728 0 200 20 763.1095
729 0 200 20 762.7237
730 0 200 18 762.3985
731 0 200 19 762.1032
732 0 200 19 761.7856
733 0 200 19 761.4496
734 0 200 16 761.1727
735 0 200 13 760.9531
736 0 200 21 760.6217
737 0 200 26 760.2483
738 0 200 21 759.9043
739 0 200 20 759.5990
740 0 200 21 759.2327
741 0 200 20 758.8919
742 0 200 17 758.5994
743 0 200 21 758.2409
744 0 200 19 757.9039
745 0 200 24 757.5189
746 0 200 13 757.2652
747 0 200 10 757.0573
748 0 200 17 756.6544
749 0 200 20 756.3153
750 0 200 19 755.9951
751 0 200 19 755.7038
752 0 200 15 755.3887
753 0 200 15 755.0726
754 0 200 19 754.7424
755 0 200 28 754.3178
756 0 200 14 754.0116
757 0 200 13 753.7500
758 0 200 18 753.4061
759 0 200 16 753.0966
760 0 200 14 752.8384
761 0 200 21 752.5188
762 0 200 12 752.2704
763 0 200 16 752.0334
764 0 200 21 751.7055
765 0 200 25 751.2717
766 0 200 16 751.0185
767 0 200 19 750.5946
768 0 200 17 750.3296
769 0 200 17 750.0499
770 0 200 17 749.7568
771 0 200 17 749.4503
772 0 200 27 748.9654
773 0 200 18 748.6523
774 0 200 13 748.3969
775 0 200 20 748.0414
776 0 200 15 747.7641
777 0 200 19 747.4198
778 0 200 22 747.0699
779 0 200 15 746.7144
780 0 200 18 746.4223
781 0 200 25 746.0145
782 0 200 15 745.7203
783 0 200 26 745.3182
784 0 200 20 744.9939
785 0 200 15 744.7332
786 0 200 22 744.3936
787 0 200 22 744.0193
788 0 200 13 743.7744
789 0 200 13 743.4993
790 0 200 18 743.1838
791 0 200 16 742.8730
792 0 200 20 742.5231
793 0 200 21 742.1913
794 0 200 15 741.8880
795 0 200 24 741.5161
796 0 200 15 741.2412
797 0 200 21 740.8388
798 0 200 9 740.6283
799 0 200 12 740.1689
800 0 200 19 739.8657
801 0 200 28 739.4221
802 0 200 18 739.1455
803 0 200 15 738.8824
804 0 200 18 738.5771
805 0 200 16 738.2350
806 0 200 20 737.9107
807 0 200 20 737.5641
808 0 200 20 737.2234
809 0 200 21 736.8390
810 0 200 15 736.5881
811 0 200 19 736.2572
812 0 200 16 735.9594
813 0 200 14 735.6921
814 0 200 14 735.4472
815 0 200 19 735.1039
816 0 200 16 734.7763
817 0 200 22 734.4151
818 0 200 17 734.1035
819 0 200 18 733.7740
820 0 200 14 733.4872
821 0 200 20 733.1415
822 0 200 16 732.8567
823 0 200 19 732.5525
824 0 200 15 732.2775
825 0 200 21 731.9113
826 0 200 16 731.6412
827 0 200 16 731.3715
828 0 200 18 731.0433
829 0 200 22 730.6951
830 0 200 21 730.3183
831 0 200 13 730.0842
832 0 200 13 729.8331
833 0 200 17 729.5425
834 0 200 23 729.1916
835 0 200 14 728.8811
836 0 200 21 728.5032
837 0 200 16 728.2141
838 0 200 22 727.8259
839 0 200 17 727.5652
840 0 200 16 727.2797
841 0 200 21 726.9277
842 0 200 23 726.4979
843 0 200 18 726.2257
844 0 200 16 725.8736
845 0 200 18 725.5032
846 0 200 23 725.1598
847 0 200 21 724.8303
848 0 200 23 724.5088
849 0 200 16 724.2148
850 0 200 27 723.7974
851 0 200 20 723.4846
852 0 200 16 723.1571
853 0 200 20 722.8420
854 0 200 18 722.5190
855 0 200 22 722.1293
856 0 200 25 721.6660
857 0 200 11 721.4205
858 0 200 21 721.0592
859 0 200 19 720.7685
860 0 200 16 720.4936
861 0 200 20 720.1839
862 0 200 17 719.8798
863 0 200 13 719.6175
864 0 200 18 719.2712
865 0 200 17 718.9802
866 0 200 17 718.7362
867 0 200 27 718.3349
868 0 200 16 718.0602
869 0 200 17 717.7438
870 0 200 15 717.4860
871 0 200 17 717.1624
872 0 200 24 716.7495
873 0 200 10 716.5041
874 0 200 15 716.2225
875 0 200 19 715.8915
876 0 200 16 715.5623
877 0 200 19 715.2007
878 0 200 21 714.8686
879 0 200 13 714.5037
880 0 200 9 714.2614
881 0 200 14 713.9870
882 0 200 18 713.6503
883 0 200 16 713.3777
884 0 200 11 713.0535
885 0 200 13 712.7889
886 0 200 21 712.4418
887 0 200 26 711.9825
888 0 200 19 711.6594
889 0 200 15 711.4093
890 0 200 16 711.1447
891 0 200 17 710.8565
892 0 200 22 710.4544
893 0 200 27 710.1036
894 0 200 22 709.7463
895 0 200 19 709.4777
896 0 200 20 709.1313
897 0 200 25 708.7558
898 0 200 25 708.3524
899 0 200 20 708.0135
900 0 200 20 707.6618
901 0 200 17 707.2977
902 0 200 21 706.9163
903 0 200 17 706.6115
904 0 200 24 706.2007
905 0 200 12 705.9319
906 0 200 25 705.5399
907 0 200 19 705.1776
908 0 200 14 704.9216
909 0 200 25 704.5099
910 0 200 14 704.2337
911 0 200 19 703.8619
912 0 200 18 703.5934
913 0 200 21 703.2692
914 0 200 23 702.8746
915 0 200 14 702.6108
916 0 200 21 702.2754
917 0 200 19 701.9467
918 0 200 22 701.5853
919 0 200 18 701.2650
920 0 200 23 700.8654
921 0 200 17 700.5753
922 0 200 23 700.2136
923 0 200 15 699.9293
924 0 200 18 699.6171
925 0 200 20 699.3032
926 0 200 19 698.9730
927 0 200 20 698.6892
928 0 200 21 698.2991
929 0 200 12 698.0070
930 0 200 17 697.7031
931 0 200 14 697.4280
932 0 200 15 697.1369
933 0 200 19 696.8197
934 0 200 22 696.5303
935 0 200 17 696.2120
936 0 200 11 695.9630
937 0 200 22 695.6168
938 0 200 24 695.1492
939 0 200 17 694.8081
940 0 200 14 694.5370
941 0 200 17 694.1208
942 0 200 21 693.7634
943 0 200 27 693.3208
944 0 200 21 692.9662
945 0 200 17 692.6230
946 0 200 19 692.3132
947 0 200 13 692.0119
948 0 200 20 691.7442
949 0 200 10 691.4960
950 0 200 21 691.0710
951 0 200 21 690.7040
952 0 200 22 690.3865
953 0 200 17 690.1092
954 0 200 23 689.6590
955 0 200 16 689.3854
956 0 200 15 689.1115
957 0 200 24 688.7668
958 0 200 11 688.4747
959 0 200 21 688.1196
960 0 200 18 687.8180
961 0 200 18 687.5197
962 0 200 16 687.2386
963 0 200 22 686.8699
964 0 200 19 686.5576
965 0 200 24 686.1554
966 0 200 23 685.7851
967 0 200 23 685.4159
968 0 200 23 685.0279
969 0 200 20 684.6703
970 0 200 22 684.3003
971 0 200 19 683.9752
972 0 200 22 683.6399
973 0 200 17 683.3512
974 0 200 14 683.0725
975 0 200 19 682.7610
976 0 200 17 682.4408
977 0 200 21 682.1350
978 0 200 16 681.8582
979 0 200 24 681.4629
980 0 200 14 681.1975
981 0 200 22 680.8370
982 0 200 20 680.5011
983 0 200 19 680.2138
984 0 200 24 679.8008
985 0 200 16 679.4893
986 0 200 20 679.0954
987 0 200 18 678.7710
988 0 200 22 678.3915
989 0 200 18 678.0643
990 0 200 21 677.7448
991 0 200 18 677.4377
992 0 200 20 677.0768
993 0 200 18 676.7763
994 0 200 19 676.4354
995 0 200 21 676.0494
996 0 200 20 675.6657
997 0 200 18 675.3303
998 0 200 20 675.0198
999 0 200 20 674.6276
1000 0 200 23 674.2410
1001 0 200 23 673.8339
1002 0 200 17 673.5652
1003 0 200 18 673.2468
1004 0 200 25 672.8812
1005 0 200 17 672.5755
1006 0 200 16 672.3163
1007 0 200 23 671.8736
1008 0 200 15 671.5557
1009 0 200 19 671.2751
1010 0 200 24 670.8830
1011 0 200 19 670.5651
1012 0 200 23 670.1920
1013 0 200 18 669.8354
1014 0 200 18 669.4872
1015 0 200 17 669.2045
1016 0 200 27 668.7235
1017 0 200 20 668.3541
1018 0 200 15 668.0069
1019 0 200 16 667.6839
1020 0 200 15 667.4062
1021 0 200 23 666.9696
1022 0 200 15 666.6213
1023 0 200 17 666.3380
1024 0 200 19 666.0212
1025 0 200 18 665.6924
1026 0 200 18 665.3749
1027 0 200 17 665.0561
1028 0 200 18 664.7328
1029 0 200 22 664.3562
1030 0 200 20 664.0481
1031 0 200 12 663.8079
1032 0 200 18 663.3683
1033 0 200 23 662.9814
1034 0 200 14 662.7335
1035 0 200 21 662.3793
1036 0 200 10 662.1056
1037 0 200 12 661.8218
1038 0 200 12 661.5812
1039 0 200 16 661.2712
1040 0 200 14 660.9340
1041 0 200 20 660.6086
1042 0 200 22 660.2417
1043 0 200 17 659.9277
1044 0 200 22 659.5348
1045 0 200 16 659.2101
1046 0 200 16 658.9019
1047 0 200 21 658.5712
1048 0 200 17 658.2411
1049 0 200 18 657.9478
1050 0 200 15 657.6737
1051 0 200 16 657.3861
1052 0 200 16 657.1037
1053 0 200 16 656.8290
1054 0 200 25 656.4471
1055 0 200 19 656.1585
1056 0 200 17 655.8641
1057 0 200 25 655.4527
1058 0 200 22 655.1069
1059 0 200 18 654.7630
1060 0 200 19 654.3488
1061 0 200 15 654.0695
1062 0 200 21 653.7187
1063 0 200 16 653.4341
1064 0 200 18 653.1143
1065 0 200 11 652.8047
1066 0 200 24 652.4283
1067 0 200 24 651.9227
