# round dead_nodes alive_nodes ch_count total_energy_J
155 0 100 3 479.8143
156 0 100 5 479.6864
157 0 100 4 479.5846
158 0 100 5 479.4539
159 0 100 4 479.3481
160 0 100 4 479.2124
161 0 100 1 479.0579
162 0 100 4 478.9156
163 0 100 5 478.7986
164 0 100 5 478.6736
165 0 100 7 478.5567
166 0 100 7 478.4373
167 0 100 3 478.3169
168 0 100 7 478.1854
169 0 100 4 478.0630
170 0 100 2 477.9310
171 0 100 7 477.8084
172 0 100 2 477.6506
173 0 100 6 477.5427
174 0 100 6 477.4326
175 0 100 6 477.3077
176 0 100 3 477.1509
177 0 100 4 477.0371
178 0 100 7 476.9110
179 0 100 9 476.7947
180 0 100 5 476.6939
181 0 100 9 476.5688
182 0 100 4 476.4139
183 0 100 4 476.2504
184 0 100 4 476.1059
185 0 100 5 475.9703
186 0 100 4 475.8524
187 0 100 5 475.7479
188 0 100 6 475.6306
189 0 100 5 475.5242
190 0 100 4 475.4067
191 0 100 6 475.2891
192 0 100 1 475.0035
193 0 100 5 474.8636
194 0 100 1 474.7018
195 0 100 3 474.5648
196 0 100 7 474.4498
197 0 100 9 474.3261
198 0 100 6 474.1949
199 0 100 6 474.0852
200 0 100 6 473.9774
201 0 100 4 473.8585
202 0 100 2 473.7254
203 0 100 4 473.6078
204 0 100 4 473.4805
205 0 100 6 473.3661
206 0 100 9 473.2460
207 0 100 5 473.1214
208 0 100 6 473.0048
209 0 100 5 472.8817
210 0 100 4 472.7639
211 0 100 7 472.6472
212 0 100 3 472.4737
213 0 100 4 472.3632
214 0 100 6 472.2565
215 0 100 5 472.1574
216 0 100 5 472.0496
217 0 100 9 471.9323
218 0 100 3 471.8125
219 0 100 3 471.6863
220 0 100 6 471.5726
221 0 100 3 471.4454
222 0 100 6 471.3334
223 0 100 2 471.2032
224 0 100 11 471.0738
225 0 100 7 470.9623
226 0 100 5 470.8344
227 0 100 8 470.7166
228 0 100 5 470.6017
229 0 100 3 470.4932
230 0 100 8 470.3751
231 0 100 7 470.2460
232 0 100 4 470.1237
233 0 100 2 469.9861
234 0 100 8 469.8611
235 0 100 4 469.7275
236 0 100 2 469.5639
237 0 100 5 469.4474
238 0 100 2 469.3280
239 0 100 7 469.1965
240 0 100 1 469.0431
241 0 100 1 468.8887
242 0 100 6 468.7847
243 0 100 7 468.6473
244 0 100 8 468.5199
245 0 100 7 468.4060
246 0 100 1 468.2127
247 0 100 3 468.0602
248 0 100 4 467.9538
249 0 100 4 467.8193
250 0 100 7 467.7120
251 0 100 7 467.5934
252 0 100 3 467.4554
253 0 100 6 467.3369
254 0 100 4 467.2166
255 0 100 7 467.0889
256 0 100 4 466.9674
257 0 100 8 466.8202
258 0 100 1 466.6795
259 0 100 7 466.5613
260 0 100 5 466.4347
261 0 100 6 466.2981
262 0 100 5 466.1825
263 0 100 4 466.0675
264 0 100 6 465.9108
265 0 100 11 465.7626
266 0 100 3 465.6165
267 0 100 4 465.5003
268 0 100 6 465.3804
269 0 100 7 465.2706
270 0 100 6 465.1607
271 0 100 5 465.0542
272 0 100 4 464.9272
273 0 100 4 464.8271
274 0 100 4 464.7197
275 0 100 3 464.5951
276 0 100 7 464.4876
277 0 100 3 464.3618
278 0 100 5 464.2517
279 0 100 3 464.1130
280 0 100 4 463.9974
281 0 100 5 463.8775
282 0 100 7 463.7436
283 0 100 5 463.6202
284 0 100 5 463.4738
285 0 100 4 463.3562
286 0 100 8 463.2418
287 0 100 6 463.1295
288 0 100 2 462.9835
289 0 100 4 462.8526
290 0 100 9 462.7329
291 0 100 7 462.6223
292 0 100 5 462.4950
293 0 100 6 462.3824
294 0 100 3 462.2660
295 0 100 3 462.1169
296 0 100 6 461.9957
297 0 100 5 461.8728
298 0 100 5 461.7624
299 0 100 4 461.6563
300 0 100 1 461.4788
301 0 100 4 461.3604
302 0 100 3 461.2459
303 0 100 6 461.1300
304 0 100 4 461.0243
305 0 100 2 460.8344
306 0 100 8 460.7228
307 0 100 3 460.5735
308 0 100 7 460.4602
309 0 100 3 460.2998
310 0 100 3 460.1623
311 0 100 2 460.0317
312 0 100 12 459.8918
313 0 100 5 459.7696
314 0 100 5 459.6495
315 0 100 10 459.5235
316 0 100 1 459.3221
317 0 100 4 459.2032
318 0 100 7 459.0939
319 0 100 5 458.9740
320 0 100 7 458.8453
321 0 100 5 458.7153
322 0 100 4 458.5444
323 0 100 2 458.3791
324 0 100 7 458.2572
325 0 100 5 458.1535
326 0 100 6 458.0360
327 0 100 4 457.9333
328 0 100 3 457.7957
329 0 100 1 457.5433
330 0 100 8 457.4269
331 0 100 7 457.3034
332 0 100 1 457.1252
333 0 100 5 456.9821
334 0 100 8 456.8548
335 0 100 5 456.7230
336 0 100 6 456.6022
337 0 100 4 456.4645
338 0 100 4 456.3362
339 0 100 6 456.2258
340 0 100 9 456.1096
341 0 100 4 455.9519
342 0 100 8 455.8319
343 0 100 4 455.7169
344 0 100 5 455.6072
345 0 100 4 455.4588
346 0 100 3 455.3369
347 0 100 6 455.2058
348 0 100 6 455.0886
349 0 100 5 454.9754
350 0 100 5 454.8100
351 0 100 7 454.6454
352 0 100 7 454.5221
353 0 100 7 454.4117
354 0 100 2 454.2260
355 0 100 1 454.0674
356 0 100 6 453.9597
357 0 100 5 453.8393
358 0 100 5 453.7133
359 0 100 4 453.5728
360 0 100 6 453.4655
361 0 100 6 453.3512
362 0 100 10 453.2282
363 0 100 7 453.1104
364 0 100 4 452.9986
365 0 100 4 452.8813
366 0 100 8 452.7576
367 0 100 3 452.6193
368 0 100 3 452.4615
369 0 100 4 452.3165
370 0 100 6 452.1737
371 0 100 6 452.0444
372 0 100 4 451.9276
373 0 100 4 451.8129
374 0 100 5 451.6412
375 0 100 4 451.4819
376 0 100 2 451.3604
377 0 100 7 451.2145
378 0 100 2 451.0188
379 0 100 6 450.9018
380 0 100 5 450.7620
381 0 100 6 450.6363
382 0 100 9 450.5009
383 0 100 4 450.3745
384 0 100 9 450.2552
385 0 100 3 450.1280
386 0 100 3 449.9779
387 0 100 9 449.8515
388 0 100 4 449.7337
389 0 100 3 449.6156
390 0 100 7 449.4807
391 0 100 6 449.3696
392 0 100 4 449.2397
393 0 100 5 449.1058
394 0 100 8 448.9912
395 0 100 4 448.8797
396 0 100 4 448.7143
397 0 100 7 448.5842
398 0 100 1 448.4060
399 0 100 2 448.2600
400 0 100 2 448.0919
401 0 100 4 447.9748
402 0 100 4 447.8670
403 0 100 11 447.7271
404 0 100 4 447.5831
405 0 100 6 447.4655
406 0 100 3 447.3437
407 0 100 4 447.2322
408 0 100 5 447.1289
409 0 100 7 446.9938
410 0 100 9 446.8461
411 0 100 1 446.6011
412 0 100 4 446.4826
413 0 100 4 446.3682
414 0 100 6 446.2517
415 0 100 3 446.1312
416 0 100 5 445.9895
417 0 100 6 445.8718
418 0 100 4 445.7418
419 0 100 4 445.6255
420 0 100 6 445.5176
421 0 100 4 445.4039
422 0 100 8 445.2878
423 0 100 12 445.1600
424 0 100 2 444.9704
425 0 100 5 444.8601
426 0 100 4 444.7507
427 0 100 6 444.6443
428 0 100 5 444.5306
429 0 100 5 444.4043
430 0 100 3 444.2911
431 0 100 6 444.1421
432 0 100 7 443.9877
433 0 100 8 443.8594
434 0 100 5 443.7356
435 0 100 4 443.6035
436 0 100 4 443.4688
437 0 100 2 443.3061
438 0 100 3 443.1896
439 0 100 3 443.0724
440 0 100 4 442.9466
441 0 100 4 442.8181
442 0 100 1 442.5791
443 0 100 8 442.4272
444 0 100 6 442.3082
445 0 100 3 442.1025
446 0 100 8 441.9897
447 0 100 2 441.8356
448 0 100 8 441.7201
449 0 100 4 441.5896
450 0 100 2 441.4473
451 0 100 4 441.3408
452 0 100 2 441.1812
453 0 100 7 441.0732
454 0 100 5 440.9448
455 0 100 5 440.8302
456 0 100 4 440.7116
457 0 100 13 440.5736
458 0 100 7 440.4627
459 0 100 4 440.3408
460 0 100 3 440.2197
461 0 100 4 440.0760
462 0 100 7 439.9587
463 0 100 3 439.8074
464 0 100 9 439.6943
465 0 100 3 439.5677
466 0 100 3 439.4454
467 0 100 8 439.3285
468 0 100 7 439.2147
469 0 100 3 439.0941
470 0 100 2 438.9731
471 0 100 1 438.8187
472 0 100 5 438.6854
473 0 100 6 438.5654
474 0 100 6 438.4484
475 0 100 4 438.3244
476 0 100 3 438.1900
477 0 100 4 438.0460
478 0 100 4 437.8389
479 0 100 11 437.7027
480 0 100 7 437.5669
481 0 100 1 437.4157
482 0 100 7 437.3029
483 0 100 6 437.1943
484 0 100 6 437.0703
485 0 100 3 436.9213
486 0 100 4 436.8058
487 0 100 4 436.6631
488 0 100 5 436.5558
489 0 100 10 436.4250
490 0 100 5 436.2918
491 0 100 5 436.1662
492 0 100 6 436.0559
493 0 100 7 435.9475
494 0 100 4 435.8334
495 0 100 3 435.7134
496 0 100 4 435.5601
497 0 100 4 435.4099
498 0 100 6 435.2760
499 0 100 6 435.1738
500 0 100 4 435.0452
501 0 100 11 434.9174
502 0 100 4 434.7827
503 0 100 4 434.6652
504 0 100 6 434.5314
505 0 100 4 434.4136
506 0 100 3 434.2867
507 0 100 3 434.1218
508 0 100 3 433.9519
509 0 100 8 433.8285
510 0 100 5 433.7028
511 0 100 2 433.5712
512 0 100 6 433.4561
513 0 100 3 433.2935
514 0 100 5 433.1849
515 0 100 4 433.0716
516 0 100 8 432.9521
517 0 100 6 432.8374
518 0 100 2 432.7003
519 0 100 6 432.5900
520 0 100 7 432.4489
521 0 100 10 432.3152
522 0 100 1 432.1458
523 0 100 6 432.0264
524 0 100 4 431.8921
525 0 100 3 431.7391
526 0 100 7 431.6213
527 0 100 6 431.5098
528 0 100 3 431.3630
529 0 100 6 431.2539
530 0 100 3 431.1346
531 0 100 6 431.0127
532 0 100 6 430.9003
533 0 100 1 430.6778
534 0 100 5 430.5471
535 0 100 3 430.4070
536 0 100 5 430.2924
537 0 100 9 430.1773
538 0 100 8 430.0480
539 0 100 5 429.9346
540 0 100 3 429.8082
541 0 100 5 429.6905
542 0 100 6 429.5654
543 0 100 1 429.4063
544 0 100 4 429.2979
545 0 100 3 429.1370
546 0 100 6 429.0253
547 0 100 4 428.9106
548 0 100 3 428.7973
549 0 100 2 428.6627
550 0 100 7 428.5517
551 0 100 6 428.4350
552 0 100 5 428.3147
553 0 100 8 428.1903
554 0 100 7 428.0696
555 0 100 9 427.9488
556 0 100 5 427.8175
557 0 100 3 427.7023
558 0 100 4 427.5790
559 0 100 8 427.4674
560 0 100 4 427.3265
561 0 100 3 427.1643
562 0 100 7 427.0493
563 0 100 4 426.9278
564 0 100 6 426.8201
565 0 100 5 426.6907
566 0 100 7 426.5712
567 0 100 4 426.4632
568 0 100 8 426.3520
569 0 100 6 426.2100
570 0 100 4 426.0979
571 0 100 3 425.9581
572 0 100 6 425.8392
573 0 100 3 425.7302
574 0 100 1 425.5427
575 0 100 3 425.4361
576 0 100 6 425.3104
577 0 100 8 425.1910
578 0 100 5 425.0632
579 0 100 7 424.9249
580 0 100 4 424.8171
581 0 100 8 424.6933
582 0 100 5 424.5624
583 0 100 5 424.4570
584 0 100 2 424.3100
585 0 100 2 424.1184
586 0 100 1 423.9672
587 0 100 4 423.8297
588 0 100 12 423.7003
589 0 100 6 423.5870
590 0 100 3 423.4494
591 0 100 2 423.3259
592 0 100 5 423.2011
593 0 100 5 423.0918
594 0 100 6 422.9478
595 0 100 3 422.8337
596 0 100 8 422.7102
597 0 100 8 422.5758
598 0 100 4 422.4614
599 0 100 6 422.3488
600 0 100 5 422.2470
601 0 100 7 422.1352
602 0 100 2 421.9785
603 0 100 7 421.8396
604 0 100 4 421.7268
605 0 100 8 421.6028
606 0 100 5 421.4980
607 0 100 3 421.3765
608 0 100 4 421.2291
609 0 100 5 421.1255
610 0 100 4 421.0152
611 0 100 6 420.8963
612 0 100 7 420.7882
613 0 100 5 420.6737
614 0 100 3 420.5344
615 0 100 6 420.4232
616 0 100 5 420.2936
617 0 100 6 420.1764
618 0 100 1 419.8757
619 0 100 5 419.7563
620 0 100 7 419.6481
621 0 100 5 419.5212
622 0 100 3 419.3675
623 0 100 6 419.2631
624 0 100 2 419.0641
625 0 100 7 418.9405
626 0 100 5 418.8180
627 0 100 6 418.7015
628 0 100 1 418.5037
629 0 100 7 418.3946
630 0 100 3 418.2310
631 0 100 2 418.0972
632 0 100 8 417.9811
633 0 100 6 417.8713
634 0 100 10 417.7401
635 0 100 5 417.6148
636 0 100 5 417.4822
637 0 100 5 417.3700
638 0 100 5 417.2339
639 0 100 4 417.1234
640 0 100 6 417.0052
641 0 100 3 416.8436
642 0 100 4 416.7350
643 0 100 2 416.5952
644 0 100 7 416.4692
645 0 100 3 416.3175
646 0 100 4 416.1940
647 0 100 5 416.0819
648 0 100 5 415.9780
649 0 100 4 415.8711
650 0 100 8 415.7472
651 0 100 9 415.6306
652 0 100 7 415.5140
653 0 100 6 415.3885
654 0 100 5 415.2637
655 0 100 5 415.1467
656 0 100 3 415.0121
657 0 100 2 414.8805
658 0 100 4 414.7370
659 0 100 6 414.6248
660 0 100 8 414.5067
661 0 100 8 414.3811
662 0 100 5 414.2772
663 0 100 2 414.1269
664 0 100 5 413.9862
665 0 100 7 413.8759
666 0 100 4 413.7436
667 0 100 5 413.6360
668 0 100 6 413.5194
669 0 100 4 413.4040
670 0 100 8 413.2760
671 0 100 3 413.1715
672 0 100 5 413.0637
673 0 100 4 412.9402
674 0 100 7 412.8300
675 0 100 5 412.7022
676 0 100 5 412.5868
677 0 100 5 412.4592
678 0 100 2 412.3236
679 0 100 5 412.2065
680 0 100 5 412.0752
681 0 100 6 411.9716
682 0 100 6 411.8587
683 0 100 4 411.7220
684 0 100 5 411.6088
685 0 100 6 411.4756
686 0 100 7 411.3574
687 0 100 5 411.2527
688 0 100 3 411.1478
689 0 100 4 411.0411
690 0 100 4 410.9180
691 0 100 12 410.7803
692 0 100 2 410.6473
693 0 100 2 410.5183
694 0 100 4 410.3649
695 0 100 6 410.2530
696 0 100 2 410.0249
697 0 100 6 409.9064
698 0 100 6 409.7808
699 0 100 5 409.6522
700 0 100 5 409.5223
701 0 100 2 409.3799
702 0 100 6 409.2491
703 0 100 2 409.1080
704 0 100 4 408.9878
705 0 100 6 408.8592
706 0 100 3 408.7363
707 0 100 8 408.6100
708 0 100 6 408.4883
709 0 100 4 408.3783
710 0 100 8 408.2635
711 0 100 6 408.1385
712 0 100 3 408.0270
713 0 100 4 407.9091
714 0 100 8 407.7935
715 0 100 2 407.6421
716 0 100 3 407.4917
717 0 100 6 407.3722
718 0 100 5 407.2422
719 0 100 6 407.1285
720 0 100 8 407.0032
721 0 100 2 406.8805
722 0 100 2 406.7053
723 0 100 4 406.5796
724 0 100 5 406.4663
725 0 100 3 406.3301
726 0 100 4 406.1772
727 0 100 3 406.0632
728 0 100 6 405.9380
729 0 100 4 405.8122
730 0 100 3 405.6504
731 0 100 3 405.5344
732 0 100 6 405.4259
733 0 100 7 405.2990
734 0 100 7 405.1823
735 0 100 9 405.0543
736 0 100 3 404.9285
737 0 100 9 404.8073
738 0 100 9 404.6975
739 0 100 4 404.5709
740 0 100 7 404.4415
741 0 100 9 404.3259
742 0 100 4 404.2188
743 0 100 4 404.0997
744 0 100 3 403.9678
745 0 100 6 403.8544
746 0 100 2 403.6902
747 0 100 2 403.5603
748 0 100 6 403.4429
749 0 100 6 403.3193
750 0 100 9 403.1822
751 0 100 5 403.0634
752 0 100 5 402.9652
753 0 100 1 402.7959
754 0 100 7 402.6826
755 0 100 6 402.5430
756 0 100 5 402.4355
757 0 100 4 402.3285
758 0 100 5 402.2121
759 0 100 4 402.0862
760 0 100 7 401.9551
761 0 100 9 401.8443
762 0 100 2 401.7083
763 0 100 6 401.5980
764 0 100 7 401.4636
765 0 100 6 401.3128
766 0 100 2 401.1472
767 0 100 4 400.9962
768 0 100 6 400.8847
769 0 100 6 400.7607
770 0 100 7 400.6247
771 0 100 5 400.4893
772 0 100 6 400.3631
773 0 100 2 400.2315
774 0 100 3 400.0889
775 0 100 6 399.9674
776 0 100 1 399.7899
777 0 100 5 399.6686
778 0 100 4 399.5370
779 0 100 5 399.4264
780 0 100 8 399.3017
781 0 100 7 399.1902
782 0 100 3 399.0746
783 0 100 5 398.9558
784 0 100 7 398.8273
785 0 100 7 398.7014
786 0 100 4 398.5882
787 0 100 11 398.4630
788 0 100 5 398.3638
789 0 100 5 398.2527
790 0 100 5 398.1373
791 0 100 4 398.0169
792 0 100 7 397.9042
793 0 100 4 397.7861
794 0 100 5 397.6725
795 0 100 3 397.5497
796 0 100 4 397.4207
797 0 100 3 397.2853
798 0 100 1 397.0012
799 0 100 7 396.8857
800 0 100 3 396.7700
801 0 100 6 396.6630
802 0 100 7 396.5212
803 0 100 5 396.4148
804 0 100 7 396.2851
805 0 100 5 396.1618
806 0 100 4 396.0249
807 0 100 4 395.9037
808 0 100 7 395.7883
809 0 100 3 395.6827
810 0 100 5 395.5581
811 0 100 3 395.4404
812 0 100 5 395.3322
813 0 100 7 395.2184
814 0 100 3 395.0721
815 0 100 3 394.9686
816 0 100 4 394.8436
817 0 100 7 394.7212
818 0 100 3 394.5906
819 0 100 6 394.4783
820 0 100 6 394.3599
821 0 100 6 394.2494
822 0 100 2 394.0683
823 0 100 5 393.9390
824 0 100 8 393.8210
825 0 100 5 393.6866
826 0 100 5 393.5780
827 0 100 7 393.4706
828 0 100 2 393.3528
829 0 100 7 393.2170
830 0 100 6 393.1065
831 0 100 9 392.9674
832 0 100 4 392.8348
833 0 100 6 392.7317
834 0 100 1 392.4927
835 0 100 2 392.3233
836 0 100 8 392.1724
837 0 100 3 392.0400
838 0 100 3 391.9268
839 0 100 6 391.8210
840 0 100 5 391.7100
841 0 100 5 391.5964
842 0 100 5 391.4695
843 0 100 4 391.3470
844 0 100 5 391.2247
845 0 100 6 391.1072
846 0 100 6 390.9904
847 0 100 7 390.8828
848 0 100 4 390.7391
849 0 100 5 390.6138
850 0 100 3 390.4643
851 0 100 4 390.3114
852 0 100 5 390.1979
853 0 100 7 390.0710
854 0 100 3 389.9485
855 0 100 4 389.8148
856 0 100 2 389.6929
857 0 100 2 389.5229
858 0 100 5 389.4086
859 0 100 6 389.2862
860 0 100 12 389.1481
861 0 100 5 389.0236
862 0 100 9 388.8861
863 0 100 3 388.7437
864 0 100 6 388.6244
865 0 100 7 388.5116
866 0 100 2 388.3351
867 0 100 5 388.2196
868 0 100 2 388.0800
869 0 100 5 387.9629
870 0 100 6 387.8246
871 0 100 3 387.6755
872 0 100 6 387.5634
873 0 100 9 387.4450
874 0 100 3 387.3083
875 0 100 7 387.1927
876 0 100 5 387.0423
877 0 100 5 386.8784
878 0 100 2 386.7221
879 0 100 5 386.6074
880 0 100 5 386.5033
881 0 100 2 386.3869
882 0 100 4 386.2566
883 0 100 6 386.1169
884 0 100 5 386.0056
885 0 100 9 385.8892
886 0 100 5 385.7737
887 0 100 7 385.6011
888 0 100 3 385.4378
889 0 100 4 385.3050
890 0 100 6 385.1813
891 0 100 3 385.0495
892 0 100 3 384.9357
893 0 100 7 384.7996
894 0 100 8 384.6850
895 0 100 7 384.5519
896 0 100 3 384.4169
897 0 100 3 384.3099
898 0 100 3 384.1737
899 0 100 7 384.0553
900 0 100 5 383.9339
901 0 100 5 383.8033
902 0 100 9 383.6717
903 0 100 4 383.5483
904 0 100 3 383.4203
905 0 100 8 383.2971
906 0 100 2 383.1581
907 0 100 7 383.0393
908 0 100 6 382.8831
909 0 100 2 382.7548
910 0 100 5 382.6425
911 0 100 5 382.5280
912 0 100 5 382.4040
913 0 100 7 382.2754
914 0 100 5 382.1736
915 0 100 3 382.0476
916 0 100 6 381.9199
917 0 100 6 381.8091
918 0 100 1 381.6077
919 0 100 1 381.4454
920 0 100 10 381.3167
921 0 100 6 381.2068
922 0 100 1 380.9516
923 0 100 5 380.8479
924 0 100 6 380.7226
925 0 100 5 380.6057
926 0 100 7 380.4810
927 0 100 7 380.3540
928 0 100 5 380.2411
929 0 100 7 380.1272
930 0 100 7 380.0116
931 0 100 7 379.8976
932 0 100 5 379.7543
933 0 100 1 379.5416
934 0 100 3 379.4086
935 0 100 9 379.2842
936 0 100 7 379.1600
937 0 100 5 379.0496
938 0 100 4 378.9082
939 0 100 2 378.7568
940 0 100 1 378.4726
941 0 100 7 378.3428
942 0 100 4 378.2095
943 0 100 4 378.0451
944 0 100 8 377.9295
945 0 100 8 377.8085
946 0 100 5 377.6822
947 0 100 3 377.5588
948 0 100 5 377.4496
949 0 100 3 377.3276
950 0 100 6 377.2025
951 0 100 5 377.0946
952 0 100 1 376.9030
953 0 100 3 376.7963
954 0 100 4 376.6539
955 0 100 6 376.5376
956 0 100 6 376.4345
957 0 100 7 376.3215
958 0 100 4 376.2104
959 0 100 7 376.0953
960 0 100 4 375.9870
961 0 100 4 375.8680
962 0 100 5 375.7452
963 0 100 7 375.6302
964 0 100 10 375.5050
965 0 100 5 375.3679
966 0 100 7 375.2490
967 0 100 3 375.1263
968 0 100 4 375.0144
969 0 100 1 374.7926
970 0 100 1 374.6448
971 0 100 4 374.5464
972 0 100 3 374.4137
973 0 100 6 374.3083
974 0 100 4 374.1840
975 0 100 6 374.0594
976 0 100 6 373.9389
977 0 100 3 373.8243
978 0 100 6 373.7118
979 0 100 4 373.6085
980 0 100 11 373.4866
981 0 100 8 373.3387
982 0 100 3 373.2159
983 0 100 4 373.0923
984 0 100 5 372.9680
985 0 100 7 372.8409
986 0 100 8 372.7162
987 0 100 5 372.5963
988 0 100 5 372.4724
989 0 100 6 372.3359
990 0 100 3 372.1943
991 0 100 2 372.0360
992 0 100 9 371.9212
993 0 100 6 371.7912
994 0 100 8 371.6654
995 0 100 2 371.5338
996 0 100 6 371.4149
997 0 100 1 371.1492
998 0 100 2 370.9983
999 0 100 5 370.8807
1000 0 100 5 370.7598
1001 0 100 3 370.6342
1002 0 100 6 370.5248
1003 0 100 3 370.4079
1004 0 100 1 370.1689
1005 0 100 4 370.0332
1006 0 100 4 369.9138
1007 0 100 4 369.7404
1008 0 100 7 369.6092
1009 0 100 5 369.4928
1010 0 100 5 369.3582
1011 0 100 4 369.2458
1012 0 100 6 369.1323
1013 0 100 8 369.0202
1014 0 100 8 368.8926
1015 0 100 10 368.7576
1016 0 100 4 368.6428
1017 0 100 4 368.5336
1018 0 100 7 368.4039
1019 0 100 6 368.2820
1020 0 100 1 368.0734
1021 0 100 5 367.9613
1022 0 100 2 367.8159
1023 0 100 5 367.7104
1024 0 100 7 367.5799
1025 0 100 5 367.4617
1026 0 100 3 367.3028
1027 0 100 7 367.1482
1028 0 100 6 367.0367
1029 0 100 4 366.9006
1030 0 100 4 366.7674
1031 0 100 4 366.6599
1032 0 100 6 366.5532
1033 0 100 6 366.4404
1034 0 100 5 366.3155
1035 0 100 4 366.1865
1036 0 100 5 366.0794
1037 0 100 4 365.9632
1038 0 100 7 365.8444
1039 0 100 6 365.7331
1040 0 100 5 365.6032
1041 0 100 4 365.4855
1042 0 100 8 365.3497
1043 0 100 5 365.2421
1044 0 100 4 365.1148
1045 0 100 7 365.0086
1046 0 100 5 364.8871
1047 0 100 5 364.7850
1048 0 100 5 364.6735
1049 0 100 7 364.5590
1050 0 100 7 364.4481
1051 0 100 2 364.3204
1052 0 100 6 364.1907
1053 0 100 5 364.0712
1054 0 100 8 363.9542
1055 0 100 4 363.8260
1056 0 100 4 363.7221
1057 0 100 2 363.5306
1058 0 100 3 363.3978
1059 0 100 4 363.2952
1060 0 100 5 363.1643
1061 0 100 7 363.0501
1062 0 100 13 362.9053
1063 0 100 3 362.7653
1064 0 100 5 362.6330
1065 0 100 8 362.5209
1066 0 100 5 362.4023
1067 0 100 6 362.2880
