# round dead_nodes alive_nodes ch_count total_energy_J
618 0 100 10 453.4950
619 0 100 10 453.4290
620 0 100 18 453.3310
621 0 100 10 453.2566
622 0 100 8 453.2026
623 0 100 11 453.1161
624 0 100 15 453.0284
625 0 100 8 452.9677
626 0 100 15 452.8747
627 0 100 9 452.8092
628 0 100 12 452.7352
629 0 100 12 452.6574
630 0 100 11 452.5787
631 0 100 9 452.5084
632 0 100 12 452.4313
633 0 100 11 452.3530
634 0 100 10 452.2771
635 0 100 12 452.2008
636 0 100 11 452.1218
637 0 100 14 452.0356
638 0 100 9 451.9590
639 0 100 14 451.8703
640 0 100 11 451.8012
641 0 100 10 451.7365
642 0 100 10 451.6629
643 0 100 10 451.5655
644 0 100 13 451.4877
645 0 100 7 451.4274
646 0 100 14 451.3419
647 0 100 10 451.2691
648 0 100 8 451.2115
649 0 100 7 451.1540
650 0 100 8 451.0883
651 0 100 9 451.0237
652 0 100 9 450.9564
653 0 100 8 450.8934
654 0 100 8 450.8222
655 0 100 6 450.7670
656 0 100 13 450.6852
657 0 100 8 450.6151
658 0 100 11 450.5416
659 0 100 7 450.4653
660 0 100 14 450.3750
661 0 100 16 450.2708
662 0 100 11 450.2002
663 0 100 10 450.1145
664 0 100 12 450.0421
665 0 100 11 449.9668
666 0 100 14 449.8800
667 0 100 9 449.8026
668 0 100 11 449.7307
669 0 100 12 449.6457
670 0 100 12 449.5616
671 0 100 7 449.5047
672 0 100 13 449.4187
673 0 100 9 449.3524
674 0 100 16 449.2664
675 0 100 15 449.1754
676 0 100 14 449.0821
677 0 100 11 449.0066
678 0 100 10 448.9354
679 0 100 7 448.8728
680 0 100 12 448.7963
681 0 100 11 448.7140
682 0 100 10 448.6455
683 0 100 10 448.5761
684 0 100 13 448.4958
685 0 100 12 448.4182
686 0 100 9 448.3272
687 0 100 10 448.2548
688 0 100 9 448.1899
689 0 100 9 448.1247
690 0 100 10 448.0605
691 0 100 16 447.9537
692 0 100 10 447.8776
693 0 100 9 447.8035
694 0 100 10 447.7257
695 0 100 15 447.6380
696 0 100 10 447.5638
697 0 100 10 447.4999
698 0 100 8 447.4423
699 0 100 12 447.3661
700 0 100 11 447.2948
701 0 100 8 447.2296
702 0 100 9 447.1550
703 0 100 12 447.0799
704 0 100 9 447.0176
705 0 100 11 446.9444
706 0 100 12 446.8673
707 0 100 13 446.7928
708 0 100 11 446.7178
709 0 100 15 446.6341
710 0 100 10 446.5661
711 0 100 11 446.4838
712 0 100 13 446.4043
713 0 100 7 446.3346
714 0 100 8 446.2544
715 0 100 12 446.1617
716 0 100 11 446.0938
717 0 100 9 446.0268
718 0 100 14 445.9509
719 0 100 9 445.8812
720 0 100 13 445.7994
721 0 100 12 445.7185
722 0 100 15 445.6263
723 0 100 8 445.5638
724 0 100 8 445.4988
725 0 100 7 445.4400
726 0 100 12 445.3632
727 0 100 10 445.2959
728 0 100 10 445.2158
729 0 100 8 445.1471
730 0 100 13 445.0613
731 0 100 8 444.9956
732 0 100 13 444.9088
733 0 100 12 444.8241
734 0 100 12 444.7443
735 0 100 6 444.6745
736 0 100 8 444.6078
737 0 100 13 444.5317
738 0 100 7 444.4695
739 0 100 8 444.4079
740 0 100 8 444.3430
741 0 100 10 444.2709
742 0 100 7 444.2021
743 0 100 9 444.1215
744 0 100 9 444.0515
745 0 100 11 443.9825
746 0 100 17 443.8846
747 0 100 11 443.8109
748 0 100 11 443.7377
749 0 100 5 443.6569
750 0 100 11 443.5849
751 0 100 8 443.5250
752 0 100 11 443.4508
753 0 100 15 443.3531
754 0 100 12 443.2695
755 0 100 11 443.1934
756 0 100 14 443.1086
757 0 100 16 443.0050
758 0 100 10 442.9299
759 0 100 9 442.8636
760 0 100 11 442.7851
761 0 100 9 442.7137
762 0 100 9 442.6489
763 0 100 11 442.5711
764 0 100 11 442.4952
765 0 100 8 442.4318
766 0 100 10 442.3540
767 0 100 12 442.2796
768 0 100 13 442.2034
769 0 100 12 442.1341
770 0 100 9 442.0725
771 0 100 13 441.9915
772 0 100 16 441.8989
773 0 100 10 441.8337
774 0 100 7 441.7686
775 0 100 12 441.6885
776 0 100 14 441.6040
777 0 100 12 441.5190
778 0 100 8 441.4546
779 0 100 9 441.3813
780 0 100 7 441.3236
781 0 100 13 441.2431
782 0 100 12 441.1676
783 0 100 7 441.1075
784 0 100 14 441.0172
785 0 100 11 440.9474
786 0 100 11 440.8669
787 0 100 10 440.7964
788 0 100 11 440.7092
789 0 100 10 440.6349
790 0 100 10 440.5643
791 0 100 12 440.4881
792 0 100 9 440.4089
793 0 100 13 440.3232
794 0 100 10 440.2536
795 0 100 11 440.1768
796 0 100 10 440.1038
797 0 100 8 440.0380
798 0 100 9 439.9644
799 0 100 7 439.9006
800 0 100 7 439.8339
801 0 100 12 439.7546
802 0 100 8 439.6879
803 0 100 13 439.6162
804 0 100 11 439.5432
805 0 100 9 439.4742
806 0 100 8 439.4123
807 0 100 13 439.3311
808 0 100 10 439.2658
809 0 100 8 439.2038
810 0 100 13 439.1236
811 0 100 8 439.0590
812 0 100 11 438.9879
813 0 100 5 438.9235
814 0 100 11 438.8502
815 0 100 17 438.7653
816 0 100 9 438.7053
817 0 100 5 438.6507
818 0 100 14 438.5619
819 0 100 13 438.4811
820 0 100 10 438.4140
821 0 100 11 438.3421
822 0 100 8 438.2797
823 0 100 12 438.1992
824 0 100 10 438.1276
825 0 100 11 438.0562
826 0 100 14 437.9749
827 0 100 11 437.9032
828 0 100 9 437.8406
829 0 100 12 437.7647
830 0 100 5 437.6867
831 0 100 10 437.6160
832 0 100 9 437.5508
833 0 100 12 437.4711
834 0 100 13 437.3934
835 0 100 9 437.3325
836 0 100 8 437.2644
837 0 100 8 437.2030
838 0 100 6 437.1461
839 0 100 13 437.0608
840 0 100 14 436.9775
841 0 100 9 436.9082
842 0 100 12 436.8239
843 0 100 7 436.7684
844 0 100 17 436.6725
845 0 100 12 436.6000
846 0 100 11 436.5255
847 0 100 13 436.4472
848 0 100 11 436.3719
849 0 100 10 436.2916
850 0 100 7 436.2259
851 0 100 14 436.1354
852 0 100 8 436.0671
853 0 100 9 435.9960
854 0 100 12 435.9171
855 0 100 8 435.8466
856 0 100 12 435.7652
857 0 100 12 435.6822
858 0 100 12 435.6102
859 0 100 11 435.5391
860 0 100 11 435.4750
861 0 100 11 435.3969
862 0 100 8 435.3202
863 0 100 14 435.2414
864 0 100 6 435.1782
865 0 100 10 435.1095
866 0 100 11 435.0350
867 0 100 12 434.9511
868 0 100 11 434.8780
869 0 100 12 434.8087
870 0 100 8 434.7462
871 0 100 11 434.6738
872 0 100 8 434.6123
873 0 100 9 434.5445
874 0 100 13 434.4649
875 0 100 13 434.3904
876 0 100 11 434.3236
877 0 100 8 434.2617
878 0 100 13 434.1889
879 0 100 9 434.1192
880 0 100 9 434.0582
881 0 100 8 433.9629
882 0 100 10 433.8839
883 0 100 12 433.8133
884 0 100 11 433.7347
885 0 100 10 433.6664
886 0 100 8 433.5890
887 0 100 11 433.5137
888 0 100 11 433.4376
889 0 100 15 433.3488
890 0 100 8 433.2857
891 0 100 10 433.2084
892 0 100 12 433.1257
893 0 100 8 433.0595
894 0 100 12 432.9799
895 0 100 11 432.9074
896 0 100 10 432.8422
897 0 100 11 432.7520
898 0 100 10 432.6660
899 0 100 13 432.5875
900 0 100 13 432.5035
901 0 100 14 432.4166
902 0 100 10 432.3293
903 0 100 12 432.2523
904 0 100 11 432.1799
905 0 100 12 432.0882
906 0 100 7 432.0249
907 0 100 10 431.9421
908 0 100 10 431.8750
909 0 100 11 431.8049
910 0 100 9 431.7404
911 0 100 11 431.6659
912 0 100 14 431.5851
913 0 100 9 431.5156
914 0 100 10 431.4502
915 0 100 15 431.3502
916 0 100 12 431.2755
917 0 100 12 431.2022
918 0 100 9 431.1276
919 0 100 10 431.0617
920 0 100 11 430.9946
921 0 100 11 430.9145
922 0 100 5 430.8588
923 0 100 10 430.7858
924 0 100 13 430.7031
925 0 100 7 430.6450
926 0 100 12 430.5711
927 0 100 7 430.5044
928 0 100 11 430.4223
929 0 100 10 430.3532
930 0 100 10 430.2757
931 0 100 11 430.1988
932 0 100 14 430.1163
933 0 100 13 430.0363
934 0 100 10 429.9622
935 0 100 11 429.8882
936 0 100 11 429.8233
937 0 100 9 429.7576
938 0 100 12 429.6765
939 0 100 9 429.5989
940 0 100 8 429.5356
941 0 100 10 429.4641
942 0 100 6 429.3990
943 0 100 13 429.3155
944 0 100 12 429.2318
945 0 100 9 429.1627
946 0 100 11 429.0862
947 0 100 11 429.0099
948 0 100 14 428.9150
949 0 100 18 428.8169
950 0 100 14 428.7314
951 0 100 16 428.6431
952 0 100 12 428.5582
953 0 100 7 428.4903
954 0 100 12 428.4080
955 0 100 16 428.3161
956 0 100 10 428.2335
957 0 100 13 428.1514
958 0 100 9 428.0818
959 0 100 13 427.9831
960 0 100 12 427.9095
961 0 100 9 427.8353
962 0 100 11 427.7649
963 0 100 12 427.6809
964 0 100 11 427.6059
965 0 100 15 427.5167
966 0 100 9 427.4590
967 0 100 8 427.4025
968 0 100 9 427.3295
969 0 100 11 427.2478
970 0 100 10 427.1720
971 0 100 9 427.1061
972 0 100 9 427.0412
973 0 100 12 426.9617
974 0 100 9 426.8924
975 0 100 11 426.8162
976 0 100 12 426.7347
977 0 100 13 426.6468
978 0 100 13 426.5637
979 0 100 10 426.4944
980 0 100 12 426.4220
981 0 100 15 426.3321
982 0 100 14 426.2497
983 0 100 10 426.1679
984 0 100 9 426.0989
985 0 100 9 426.0331
986 0 100 10 425.9614
987 0 100 10 425.8829
988 0 100 8 425.8218
989 0 100 13 425.7291
990 0 100 14 425.6485
991 0 100 10 425.5802
992 0 100 10 425.4987
993 0 100 14 425.4128
994 0 100 10 425.3430
995 0 100 10 425.2658
996 0 100 9 425.1942
997 0 100 11 425.1156
998 0 100 12 425.0380
999 0 100 7 424.9770
1000 0 100 11 424.9019
1001 0 100 11 424.8217
1002 0 100 10 424.7515
1003 0 100 13 424.6655
1004 0 100 11 424.5939
1005 0 100 8 424.5248
1006 0 100 11 424.4522
1007 0 100 11 424.3803
1008 0 100 10 424.3082
1009 0 100 10 424.2305
1010 0 100 8 424.1534
1011 0 100 10 424.0869
1012 0 100 16 423.9956
1013 0 100 13 423.9210
1014 0 100 11 423.8511
1015 0 100 14 423.7482
1016 0 100 15 423.6581
1017 0 100 13 423.5776
1018 0 100 7 423.5179
1019 0 100 14 423.4391
1020 0 100 8 423.3804
1021 0 100 10 423.3061
1022 0 100 10 423.2317
1023 0 100 4 423.1711
1024 0 100 6 423.1002
1025 0 100 12 423.0191
1026 0 100 8 422.9571
1027 0 100 10 422.8829
1028 0 100 14 422.7979
1029 0 100 7 422.7209
1030 0 100 11 422.6494
1031 0 100 11 422.5761
1032 0 100 10 422.5049
1033 0 100 6 422.4407
1034 0 100 11 422.3661
1035 0 100 10 422.2955
1036 0 100 10 422.2237
1037 0 100 9 422.1549
1038 0 100 9 422.0796
1039 0 100 12 422.0003
1040 0 100 10 421.9248
1041 0 100 11 421.8516
1042 0 100 10 421.7755
1043 0 100 13 421.6964
1044 0 100 9 421.6163
1045 0 100 8 421.5462
1046 0 100 8 421.4835
1047 0 100 14 421.4037
1048 0 100 8 421.3443
1049 0 100 12 421.2645
1050 0 100 7 421.2062
1051 0 100 11 421.1295
1052 0 100 11 421.0600
1053 0 100 9 420.9926
1054 0 100 8 420.9210
1055 0 100 11 420.8422
1056 0 100 11 420.7498
1057 0 100 10 420.6774
1058 0 100 13 420.5980
1059 0 100 13 420.5227
1060 0 100 12 420.4541
1061 0 100 17 420.3576
1062 0 100 9 420.2892
1063 0 100 13 420.2086
1064 0 100 13 420.1222
1065 0 100 9 420.0421
1066 0 100 13 419.9605
1067 0 100 13 419.8701
