# LECMAC Simulation — NS-3 event-driven
# Nodes=100 Area=100x100 BS=(50,150)
# TE=0.1 PT=10 MCS=15 VP=0.1 DE_thr=30 DE_skip=0.5 dataTxCap=0
# Round Dead Alive CHs TotalE(J) PktsTx PktsSkipped PktsBS
205 0 100 1 214.0682 955703 618537 65760
206 0 100 1 212.9579 960024 622136 65840
207 0 100 1 211.5237 964368 625712 65920
208 0 100 1 210.1989 969246 628754 66000
209 0 100 1 208.9221 973902 632018 66080
210 0 100 4 207.8969 978611 634989 66400
211 0 100 2 206.4615 983785 637655 66560
212 0 100 1 204.7737 988716 640644 66640
213 0 100 3 203.8629 993181 643939 66880
214 0 100 6 202.5052 997780 646860 67360
215 0 100 5 201.3899 1002029 650211 67760
216 0 100 7 200.2312 1006735 652945 68320
217 0 100 4 199.1614 1011400 655960 68640
218 0 100 11 197.7669 1015897 658583 69520
219 0 100 17 195.8825 1020179 660941 70880
220 0 100 4 194.2971 1025118 663682 71200
221 0 100 3 193.3445 1030009 666551 71440
222 0 100 1 191.7129 1034799 669681 71520
223 1 99 2 190.4660 1039694 672617 71680
224 1 99 1 188.9272 1044650 675501 71760
225 1 99 2 187.7611 1049260 678651 71920
226 1 99 2 185.7606 1053803 681868 72080
227 1 99 2 184.6553 1058315 685116 72240
228 1 99 1 183.6145 1062782 688489 72320
229 1 99 3 182.5110 1067771 691180 72560
230 1 99 2 181.2070 1071882 694829 72720
231 1 99 2 180.0254 1076621 697850 72880
232 1 99 3 178.6814 1081444 700707 73120
233 1 99 1 177.5131 1086398 703593 73200
234 1 99 4 176.2001 1091480 706111 73520
235 1 99 6 175.1217 1095398 709633 74000
236 1 99 5 173.6622 1100114 712437 74400
237 1 99 6 172.3156 1104215 715776 74880
238 1 99 9 171.2459 1108912 718279 75600
239 1 99 22 169.0786 1112814 720537 77360
240 1 99 1 168.0211 1117790 723401 77440
241 1 99 1 166.5458 1122406 726625 77520
242 1 99 1 165.0423 1127075 729796 77600
243 1 99 3 163.9396 1131798 732753 77840
244 1 99 1 162.5931 1136780 735611 77920
245 1 99 1 161.0308 1141715 738516 78000
246 1 99 1 159.8687 1146810 741261 78080
247 1 99 2 158.6818 1151575 744256 78240
248 1 99 1 157.4337 1156628 747043 78320
249 1 99 3 156.4125 1161249 750102 78560
250 1 99 2 155.3487 1165966 753145 78720
251 1 99 2 154.3602 1169913 756958 78880
252 1 99 4 153.3618 1174401 760070 79200
253 1 99 3 152.1419 1179073 763078 79440
254 1 99 6 150.7773 1183567 766024 79920
255 1 99 2 149.6396 1188547 768804 80080
256 1 99 7 148.5370 1192964 771747 80640
257 1 99 6 147.2891 1197221 774930 81120
258 1 99 8 146.1875 1201609 777822 81760
259 2 98 15 144.6193 1205723 780342 83037
260 2 98 1 142.6495 1210272 783553 83117
261 2 98 1 141.4561 1214783 786802 83197
262 2 98 2 140.1662 1219656 789609 83357
263 3 97 1 138.7230 1223898 793082 83437
264 3 97 1 137.4640 1228214 796446 83517
265 3 97 3 136.1789 1232765 799415 83757
266 3 97 1 133.9271 1237587 802273 83837
267 3 97 2 132.7696 1242638 804822 83997
268 3 97 1 131.3783 1247006 808134 84077
269 3 97 4 130.3642 1251939 810641 84397
270 3 97 1 128.9740 1256162 814098 84477
271 3 97 4 127.9182 1260891 816809 84797
272 3 97 1 126.2052 1266062 819318 84877
273 3 97 4 125.1863 1270627 822193 85197
274 3 97 2 123.9463 1275395 825025 85357
275 3 97 5 122.7689 1279583 828197 85757
276 3 97 5 121.4432 1284158 830982 86157
277 3 97 10 119.8660 1288443 833657 86957
278 3 97 10 118.6191 1292626 836434 87757
279 3 97 15 117.2914 1296695 838925 88957
280 4 96 1 116.2119 1300893 842364 89037
281 4 96 1 114.3622 1305501 845356 89117
282 4 96 1 113.2182 1310268 848189 89197
283 4 96 3 112.3181 1314841 851056 89437
284 5 95 1 110.7975 1319395 854090 89517
285 5 95 2 109.6219 1323756 857169 89677
286 6 94 3 108.0530 1328564 859676 89917
287 6 94 1 107.0465 1333015 862665 89997
288 6 94 1 105.5632 1337228 865892 90077
289 6 94 1 104.4477 1341978 868582 90157
290 6 94 3 103.5035 1346432 871408 90397
291 7 93 0 102.1328 1349201 872979 90443
292 7 93 2 100.7945 1353563 875897 90603
293 7 93 4 99.5949 1358411 878169 90923
294 7 93 2 98.3960 1362914 880946 91083
295 7 93 5 97.3843 1366892 884008 91483
296 7 93 7 96.2207 1371113 886667 92043
297 7 93 3 95.2290 1375435 889545 92283
298 7 93 13 93.7667 1379734 891646 93323
299 7 93 14 92.1934 1383752 893948 94443
300 9 91 1 90.4707 1388029 896983 94523
301 9 91 5 89.2864 1392409 899483 94923
302 10 90 3 88.2215 1396762 902140 95163
303 10 90 3 87.2140 1400670 905192 95403
304 11 89 1 86.1196 1404907 908055 95483
305 11 89 2 85.1148 1409684 910238 95643
306 11 89 1 84.0551 1414230 912732 95723
307 12 88 1 82.9005 1418255 915737 95803
308 12 88 4 81.6911 1422382 918330 96123
309 13 87 1 80.3084 1426577 921042 96203
310 14 86 2 79.4181 1430273 923769 96432
311 15 85 2 78.6153 1434333 926353 96592
312 16 84 4 77.6623 1438810 928337 96912
313 16 84 2 76.3905 1442988 930719 97072
314 17 83 1 75.5586 1446967 933323 97152
315 17 83 4 74.7442 1450700 935910 97472
316 17 83 4 73.8816 1454309 938621 97792
317 17 83 4 72.7947 1458260 940990 98112
318 17 83 7 71.8023 1462466 942864 98672
319 17 83 15 70.4515 1466031 944739 99872
320 18 82 2 69.6067 1469505 947677 100032
321 18 82 1 68.4609 1473910 949752 100112
322 19 81 1 67.6226 1477842 952249 100192
323 20 80 1 66.2201 1481891 954528 100272
324 21 79 4 65.2514 1485346 957083 100592
325 24 76 1 63.5833 1488893 959654 100672
326 24 76 2 62.5113 1492959 961508 100832
327 25 75 1 61.6477 1495973 963245 100955
328 28 72 1 60.3551 1499830 965124 101035
329 28 72 2 59.5107 1503356 967198 101195
330 29 71 1 58.4306 1506614 969565 101275
331 29 71 1 57.6749 1510088 971691 101355
332 29 71 1 56.2422 1514008 973371 101435
333 29 71 1 55.2231 1517063 975916 101515
334 29 71 1 54.4900 1519881 978698 101595
335 30 70 2 53.8257 1523158 980882 101755
336 31 69 4 53.0052 1526877 982424 102075
337 31 69 5 52.3431 1529429 984992 102475
338 31 69 6 51.6646 1532335 987126 102955
339 31 69 12 50.6039 1535059 988962 103915
340 31 69 1 49.9351 1538044 991417 103995
341 32 68 1 49.1141 1541669 993185 104075
342 34 66 1 48.0190 1545078 995069 104155
343 34 66 1 47.1339 1548018 997329 104235
344 35 65 1 46.3179 1551201 999329 104315
345 35 65 1 45.5622 1554692 1000958 104395
346 35 65 2 44.4302 1558103 1002587 104555
347 35 65 1 43.6553 1561175 1004635 104635
348 36 64 1 42.9030 1564138 1006725 104715
349 36 64 1 42.3377 1566910 1008993 104795
350 36 64 1 41.5430 1569554 1011389 104875
351 37 63 2 40.6079 1572612 1013238 105035
352 37 63 3 39.9297 1575545 1015105 105275
353 38 62 1 39.2146 1578586 1016999 105355
354 38 62 1 38.5986 1582010 1018455 105435
355 38 62 4 37.8241 1584538 1020567 105755
356 38 62 2 36.9700 1587599 1022306 105915
357 38 62 2 35.8673 1590859 1023846 106075
358 38 62 7 35.1177 1593351 1025754 106635
359 38 62 9 34.3088 1595883 1027462 107355
360 38 62 2 33.7369 1598860 1029285 107515
361 38 62 1 33.0841 1602170 1030855 107595
362 38 62 1 32.5153 1604891 1033014 107675
363 39 61 2 31.7255 1607512 1035182 107835
364 41 59 1 31.1877 1610260 1037139 107915
365 43 57 1 30.5652 1613368 1038536 107995
366 43 57 2 30.0355 1615939 1040365 108155
367 44 56 1 29.3979 1618930 1041775 108235
368 44 56 2 28.8277 1621855 1043170 108395
369 44 56 1 28.0361 1624485 1044940 108475
370 44 56 2 27.4439 1626905 1046840 108635
371 45 55 1 26.7561 1629894 1048189 108715
372 45 55 1 25.9891 1633057 1049346 108795
373 45 55 4 25.3194 1635905 1050578 109115
374 45 55 2 24.7842 1638516 1052207 109275
375 46 54 3 24.1996 1640938 1053897 109515
376 48 52 0 23.3161 1643757 1055018 109590
377 50 50 1 22.6306 1646371 1056422 109670
378 50 50 3 22.1169 1648473 1058080 109910
379 50 50 7 21.5440 1650776 1059217 110470
380 50 50 1 20.9770 1653161 1060752 110550
381 51 49 0 20.1555 1655656 1062128 110629
382 53 47 1 19.5396 1657820 1063735 110709
383 53 47 2 18.9832 1660468 1064687 110869
384 54 46 1 18.6377 1662417 1066354 110949
385 54 46 1 18.2504 1664714 1067657 111029
386 54 46 1 17.8078 1666651 1069320 111109
387 54 46 1 17.2361 1668732 1070839 111189
388 55 45 1 16.7994 1670939 1072216 111269
389 55 45 1 16.3487 1673135 1073540 111349
390 56 44 1 15.9301 1675681 1074443 111429
391 57 43 1 15.4951 1677914 1075162 111565
392 58 42 0 14.9355 1679509 1075950 111621
393 58 42 2 14.4037 1681630 1077029 111781
394 58 42 1 13.8918 1683941 1077998 111861
395 58 42 2 13.4975 1686009 1079130 112021
396 58 42 2 12.9899 1688326 1080013 112181
397 58 42 4 12.5686 1690380 1080999 112501
398 58 42 4 12.1735 1692130 1082289 112821
399 58 42 8 11.6320 1693595 1083544 113461
400 58 42 1 11.0323 1695681 1084738 113541
401 59 41 1 10.6615 1697823 1085814 113621
402 59 41 1 10.2164 1699796 1087041 113701
403 59 41 1 9.8160 1701507 1088530 113781
404 59 41 1 9.4659 1703612 1089625 113861
405 59 41 1 9.1450 1705560 1090877 113941
406 62 38 1 8.6042 1707588 1091915 114021
407 63 37 1 8.2184 1709914 1092545 114101
408 65 35 1 7.8084 1712026 1093201 114181
409 65 35 1 7.4735 1713962 1093985 114261
410 65 35 1 7.2114 1715593 1095074 114341
411 65 35 1 6.9493 1717186 1096201 114421
412 65 35 1 6.5862 1719159 1096948 114501
413 67 33 1 6.2977 1720543 1098131 114581
414 67 33 1 6.0455 1721939 1099295 114661
415 67 33 1 5.8330 1723195 1100599 114741
416 68 32 1 5.5310 1724656 1101672 114821
417 68 32 1 5.2548 1726227 1102581 114901
418 68 32 2 4.9330 1727451 1103757 115061
419 68 32 5 4.5624 1728496 1104872 115461
420 70 30 0 4.2587 1729597 1106002 115534
421 71 29 1 4.0150 1731146 1106734 115614
422 71 29 1 3.8229 1732309 1107811 115694
423 72 28 1 3.5999 1733485 1108809 115774
424 72 28 1 3.3418 1735176 1109278 115854
425 72 28 1 3.1648 1736228 1110386 115934
426 73 27 0 2.8962 1737265 1111455 116012
427 74 26 1 2.6489 1738819 1111902 116092
428 74 26 1 2.4363 1740018 1112703 116172
429 74 26 1 2.1411 1741847 1112874 116252
430 74 26 1 1.9049 1743066 1113655 116332
431 74 26 1 1.5522 1744995 1113726 116412
432 76 24 1 1.3193 1746589 1114079 116492
433 77 23 1 1.0571 1748066 1114404 116572
434 78 22 1 0.8957 1748971 1115235 116652
435 81 19 1 0.7410 1749801 1115970 116732
436 82 18 1 0.6210 1750485 1116690 116812
437 82 18 1 0.5036 1751211 1117324 116892
438 84 16 0 0.4020 1751657 1117784 116948
439 88 12 0 0.3092 1752185 1118314 117024
440 89 11 0 0.2229 1752692 1118335 117072
441 90 10 0 0.1516 1753055 1118632 117138
442 92 8 0 0.0804 1753405 1118718 117188
443 95 5 0 0.0492 1753515 1118798 117222
444 96 4 0 0.0233 1753607 1118884 117266
445 97 3 0 0.0129 1753624 1118911 117280
446 98 2 0 0.0066 1753639 1118914 117289
447 99 1 0 0.0009 1753648 1118914 117298
448 100 0 0 0.0000 1753648 1118914 117300
